Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1174,1923,James,Marson,02:04:33,04:22:01,04:17:18,M50
1175,1908,Greig,Mcilreavy,02:01:46,04:20:35,04:17:22,M40
1176,948,Andrew,Mckenzie,02:06:45,04:24:10,04:17:28,MS
1177,1426,Carita,Wegner,01:56:17,04:18:35,04:17:36,F40
1178,2788,Elin,Hammenfors,02:05:13,04:20:10,04:17:37,FS
1179,2145,Alison,Hunter,01:59:01,04:22:33,04:17:39,FS
1180,2951,Andrew,Walker,01:59:01,04:22:33,04:17:39,MS
1181,2974,Iain,Sivers,02:01:21,04:20:49,04:17:41,MS
1182,1646,Graeme,Smith,01:56:16,04:23:10,04:17:47,MS
1183,211,Pierre-Louis,Andr???,02:00:20,04:18:28,04:17:48,M40
1184,3374,Andy,Macdonald,01:57:06,04:23:49,04:17:57,M40
1185,3387,Alison,Binns,02:00:00,04:21:01,04:17:59,F50
1186,1608,Daniel,Hind,01:59:21,04:21:54,04:17:59,MS
1187,3176,Simon,Putt,01:56:27,04:19:02,04:18:03,M40
1188,306,Margot,Kohl,02:06:36,04:23:11,04:18:03,F50
1189,3154,Martin,Hunt,02:02:15,04:21:39,04:18:05,M50
1190,1719,Fiona,Munro,02:10:11,04:22:36,04:18:07,FS
1191,2558,Roslynn,Keating,01:59:32,04:20:06,04:18:12,F40
1192,1937,Nik,Warrington,02:00:30,04:20:24,04:18:14,MS
1193,3012,Sarah,Wooler,02:05:20,04:23:54,04:18:15,FS
1194,1298,Janet,Tolley,02:00:08,04:19:40,04:18:18,F50
1195,1955,Barry,Fearn,02:03:37,04:23:52,04:18:21,MS
1196,272,Johannes,Holmertz,02:05:10,04:21:06,04:18:22,M40
1197,1763,David,Wright,02:09:31,04:23:17,04:18:25,M50
1198,1553,Alan,Crawford,02:01:15,04:21:00,04:18:26,M40
1199,896,Lynne,Gillies,02:01:16,04:21:01,04:18:27,M40
1200,315,Lucy,Mackay,02:06:20,04:20:41,04:18:28,F50
1201,2890,Gaynor,Mckechan,02:00:15,04:20:40,04:18:29,F40
1202,2008,Chris,Sheridan,01:45:57,04:20:22,04:18:32,MS
1203,3070,Bran,Greene,01:58:24,04:23:45,04:18:37,MS
1204,2399,Eleanor,King,02:07:54,04:24:13,04:18:38,FS
1205,1906,Brian,Tonner,01:56:33,04:20:46,04:18:39,M40
1206,2270,Alastair,Mitchell,02:03:36,04:23:38,04:18:41,M50
1207,1934,Gail,Mcdougall,02:03:53,04:20:52,04:18:41,FS
1208,781,Stuart,Turner,02:01:08,04:23:28,04:18:41,MS
1209,3010,Giovanni,Ferri,01:55:51,04:21:08,04:18:41,MS
1210,3297,Sabine,Vogel,02:04:44,04:22:00,04:18:42,F40
1211,3509,Estelle,Cornelius,02:04:44,04:22:01,04:18:42,FS
1212,3192,Naomi,Lawrie,02:01:10,04:22:10,04:18:45,F40
1213,3181,Frank,Macbeath,02:02:45,04:20:45,04:18:49,M60
1214,2459,Rachael,Portch,02:06:21,04:24:54,04:18:52,F40
1215,1287,Graham,Eyre,02:06:21,04:24:54,04:18:52,M60
1216,1015,Rory,Griffin,02:01:37,04:24:47,04:18:55,MS
1217,2414,Gillian,Robertson,02:09:08,04:25:15,04:18:59,F50
1218,3051,Mchael,Gordon,02:09:07,04:25:16,04:19:00,M40
1219,3227,Moira,Connell,01:58:36,04:20:08,04:19:05,F50
1220,52,Gordon,Gray,01:57:16,04:23:56,04:19:09,MS
1221,946,Maureen,Bartrum,02:07:40,04:22:03,04:19:15,M50
1222,2115,Alexander,Arblaster,01:59:39,04:23:53,04:19:17,MS
1223,2811,Lizzie,Stringer,01:53:36,04:20:56,04:19:20,FS
1224,1332,Matt,Vines,01:53:29,04:20:56,04:19:20,MS
1225,2308,Trevor,Fishwick,02:06:43,04:24:21,04:19:24,M40
1226,1618,Kevin,Jenkins,01:58:31,04:19:51,04:19:24,M50
1227,221,Corine,Verdier,02:02:25,04:23:23,04:19:26,F40
1228,156,Hanneke,Koopmans,01:57:36,04:20:35,04:19:31,F50
1229,1709,Ian,Arnold,01:54:19,04:22:12,04:19:42,MS
1230,3182,Mar,Lluch,02:08:16,04:23:49,04:19:43,FS
1231,2699,Davide,Cranna,01:57:02,04:22:46,04:19:44,MS
1232,1435,Carlyn,Miller,02:09:52,04:22:19,04:19:45,FS
1233,3421,Anne,Docherty,02:11:05,04:25:11,04:19:48,F70
1234,1965,Paul,Forbes,01:54:38,04:22:17,04:19:49,MS
1235,2491,Andrew,Briscoe,01:54:27,04:25:29,04:19:50,M40
1236,3124,Rebecca,Long,02:04:24,04:22:34,04:19:50,FS
1237,236,Carine,Bonnat,02:03:25,04:24:03,04:19:57,F40
1238,1555,Douglas,Pincock,02:04:51,04:23:33,04:20:09,M50
1239,1576,Andrew,Hearn,02:03:21,04:20:59,04:20:12,M40
1240,3252,Ross,Macdougall,01:52:18,04:21:06,04:20:12,MS
1241,1529,Terry,Poole,01:47:00,04:21:22,04:20:20,M50
1242,2232,Karen,Reed,02:07:16,04:22:59,04:20:21,F40
1243,3206,Basil,Amin,01:54:29,04:21:42,04:20:25,MS
1244,1444,Jaime,White,01:57:17,04:22:05,04:20:26,MS
1245,933,Sam,Gibbs,02:11:25,04:25:54,04:20:27,MS
1246,1172,Alexander,Hitchinson,01:58:38,04:21:48,04:20:30,MS
1247,1895,David,Gammack,02:08:49,04:24:25,04:20:32,M40
1248,165,Geoffrey,Noupr???,02:01:44,04:21:52,04:20:39,MS
1249,1109,Shemaiah,Weekes,02:07:43,04:24:29,04:20:42,MS
1250,2535,Scott,Maclean,02:07:46,04:24:22,04:20:43,MS
1251,1998,Kevin,Watts,02:00:37,04:25:08,04:20:45,MS
1252,2077,Ian,Bruford,02:00:37,04:25:10,04:20:46,M50
1253,2587,Bertram,Lawrence,01:55:00,04:24:58,04:20:49,M40
1254,3519,Michael,Feeney,01:57:22,04:24:22,04:20:52,MS
1255,537,Jamie,Cooper,02:07:04,04:23:41,04:20:53,MS
1256,1791,Karen,Hughes,02:02:27,04:24:12,04:20:56,FS
1257,1140,Rebecca,Little,02:03:37,04:23:30,04:21:05,FS
1258,2728,Roddy,Dyker,01:57:59,04:23:49,04:21:05,M50
1259,2904,Dawn,Hunt,02:02:50,04:24:47,04:21:13,F40
1260,1499,Derek,Brindle,02:02:43,04:25:06,04:21:15,M40
1261,1303,David,Harrison,01:57:07,04:24:17,04:21:15,MS
1262,873,Ross,Perry,02:02:43,04:25:06,04:21:16,MS
1263,2442,Oliver,Northrop,02:03:20,04:22:36,04:21:20,M40
1264,17,Marta,Sroka,02:07:04,04:26:14,04:21:20,FS
1265,2833,Robert,Dargie,02:03:26,04:24:51,04:21:23,M40
1266,3101,Demelza,Hassani,02:09:17,04:23:31,04:21:28,FS
1267,1527,Lorna,Mitchell,02:01:07,04:25:33,04:21:30,F40
1268,159,Valerie,Pierlet,01:56:26,04:21:43,04:21:35,F40
1269,365,Harald,Ring,02:02:37,04:22:13,04:21:38,M50
1270,102,Thomas,Randall,02:11:01,04:26:28,04:21:40,M50
1271,138,Jonathan,Tombs,02:08:30,04:26:40,04:21:41,M40
1272,1351,Marc,Knight,N/A,04:21:42,04:21:42,MS
1273,805,Paula Jayne,Harper-Munday,01:53:21,04:23:53,04:21:43,F40
1274,1116,Alex,Gunn,02:11:48,04:24:52,04:21:51,M50
1275,1002,Callum,Gillespie,02:04:45,04:26:43,04:21:53,MS
1276,854,David,Patterson,02:10:01,04:27:06,04:21:55,MS
1277,2808,Colin,Thomson,02:01:38,04:27:52,04:21:58,M40
1278,1276,Shirras,Moir,02:08:42,04:25:49,04:21:58,FS
1279,3586,Florence,Cook,01:57:19,04:23:10,04:21:59,FS
1280,901,Daniel,Tait,02:05:26,04:24:19,04:22:01,MS
1281,262,Ines,Stichert,02:07:37,04:25:47,04:22:03,FS
1282,1361,Roy,Buchanan,01:58:29,04:24:41,04:22:14,M40
1283,732,Laura,Bergner,02:07:45,04:27:41,04:22:16,FS
1284,1977,Jane,Macmillan,01:54:21,04:26:05,04:22:19,F40
1285,1583,Simon,Miller,01:55:35,04:22:48,04:22:20,M50
1286,1161,Aileen,Smith,02:04:13,04:28:21,04:22:24,F40
1287,3478,Andy,O'Grady,02:00:27,04:24:27,04:22:25,M50
1288,2516,James,Stead,02:10:18,04:27:27,04:22:26,MS
1289,646,David,Mortemore,01:59:32,04:25:39,04:22:28,MS
1290,150,Alun,Jones,02:00:02,04:28:21,04:22:29,M60
1291,3186,Caroline,Mcmanus,02:07:06,04:26:11,04:22:30,FS
1292,2028,Ha,Tran,02:01:42,04:24:40,04:22:33,MS
1293,809,John,Dennett,01:49:32,04:25:01,04:22:40,MS
1294,1597,Derek,Swan,02:09:43,04:26:58,04:22:41,M40
1295,1056,Gillian,Devenney,02:07:50,04:25:14,04:22:44,FS
1296,3427,Stuart,Kennny,02:12:58,04:27:14,04:22:44,MS
1297,1843,David,Milne,01:53:05,04:24:39,04:22:46,M40
1298,1447,Steve,Glossop,01:52:05,04:24:41,04:22:47,M40
1299,1343,Orsolya,Horvath,02:02:31,04:23:27,04:22:48,F40
1300,3092,Marketa,Langova,02:01:59,04:23:47,04:22:52,FS
1301,891,Roz,Mcmanus,01:54:13,04:25:21,04:23:03,F50
1302,136,Graham,Arthur,02:07:19,04:26:40,04:23:03,M50
1303,2667,Frank,Mcmanus,01:54:17,04:25:22,04:23:04,M50
1304,3477,Guido,Muller,01:59:09,04:25:56,04:23:05,M40
1305,736,Aniko,Lyle,02:06:17,04:27:07,04:23:08,F40
1306,141,Catharina,Van Der Hoek,02:02:12,04:24:36,04:23:16,F40
1307,371,Martin,Borowitz,01:58:47,04:23:51,04:23:18,M40
1308,228,Thierry,Donadei,02:03:22,04:26:18,04:23:22,M40
1309,1475,Neil,Gauld,01:54:23,04:26:56,04:23:23,MS
1310,2889,Thomas,Newton,02:08:55,04:26:35,04:23:24,MS
1311,2633,Gregor,Mcphie,01:49:39,04:23:28,04:23:25,MS
1312,2685,Sieker,Roland,01:59:02,04:25:37,04:23:26,M50
1313,1510,Richard,Kerr,01:53:56,04:24:53,04:23:28,MS
1314,1665,Helen,Boiling,02:06:38,04:27:06,04:23:30,F40
1315,1304,Scott,Riddoch,02:02:42,04:29:06,04:23:33,MS
1316,2111,Mark,Foakes,01:57:53,04:26:37,04:23:40,M40
1317,1280,Anna,Harris,02:07:27,04:29:08,04:23:43,F50
1318,2260,Stephen,Maloney,01:57:11,04:25:57,04:23:48,M40
1319,2007,Karen,Hay,02:00:08,04:28:07,04:23:49,FS
1320,470,Kirsty,Wilson,02:00:08,04:28:07,04:23:49,FS
1321,419,Andre,Nagy,02:04:31,04:29:01,04:23:49,M40
1322,2162,Rachel,Sergison,02:01:40,04:26:10,04:23:53,FS
1323,1001,Helen,Weeden,02:05:07,04:26:55,04:23:55,F40
1324,2500,Kirsty,Rodger,01:59:17,04:29:49,04:24:00,FS
1325,483,Alexandra,De Renzy Channer,02:12:06,04:29:23,04:24:02,F40
1326,2355,Gary,Mcintosh,01:57:40,04:26:46,04:24:05,MS
1327,201,Decroix,Cedric,01:55:34,04:30:05,04:24:09,MS
1328,2085,Gordon,Imrie,02:06:54,04:30:11,04:24:12,MS
1329,1693,Stephen,James,01:58:42,04:28:45,04:24:13,MS
1330,3271,Gary,Mackenzie,01:59:29,04:27:25,04:24:16,MS
1331,3259,Ryan,Mackenzie,01:59:28,04:27:25,04:24:16,MS
1332,2047,Patrick,Kelly,01:54:49,04:26:12,04:24:20,MS
1333,134,Santie,Kelsey,02:06:10,04:25:08,04:24:25,F50
1334,2948,David John,Bruce,01:56:43,04:26:39,04:24:27,M40
1335,1238,Paul,Whittaker,01:53:18,04:26:35,04:24:29,M40
1336,2362,Miles,Fewster,01:59:33,04:28:01,04:24:32,M50
1337,1761,Catherine,Courts,02:10:09,04:29:41,04:24:32,F40
1338,2626,Neil,Dermott,01:58:37,04:27:07,04:24:34,M50
1339,2417,Chris,Olivant,01:55:53,04:29:36,04:24:36,MS
1340,728,Paul,Mcfarlane,01:59:38,04:26:32,04:24:44,M50
1341,2775,Andy,Davidson,01:52:31,04:27:00,04:24:47,M50
1342,3345,Anne,Noble,02:03:19,04:27:17,04:24:48,F50
1343,3023,Paul,Robertson,01:54:33,04:27:18,04:24:50,MS
1344,2267,Thelma,Robertson,02:05:37,04:29:46,04:24:53,F40
1345,766,Jason,Dittmer,02:04:42,04:26:48,04:24:57,MS
1346,383,Albrecht,Pfaefflin,02:08:07,04:30:12,04:25:02,M50
1347,2785,Stephen,Fyfe,02:09:13,04:29:07,04:25:03,M50
1348,2405,Andrew,Maher,02:00:58,04:26:57,04:25:09,M40
1349,1123,Phil,Robson,01:54:48,04:26:23,04:25:10,M40
1350,2441,Ashley,Teagle,02:09:46,04:29:08,04:25:14,MS
1351,3388,Brian,Macfarlane,02:10:54,04:27:10,04:25:16,M40
1352,3336,Stephanie,Baird,02:10:55,04:27:11,04:25:16,FS
1353,2297,Carlie,Watts,02:09:35,04:28:41,04:25:22,FS
1354,72,Maxine,Kapralik,02:10:06,04:28:29,04:25:22,F40
1355,1722,Emma,Maciver,02:01:51,04:27:54,04:25:23,FS
1356,2439,Vernon,Harris,01:54:00,04:27:27,04:25:23,M50
1357,2574,Ian,Sinclair,02:00:34,04:26:08,04:25:24,MS
1358,1275,Noel,Vassallo,01:56:28,04:28:29,04:25:25,MS
1359,3137,Kate,Kean,02:00:39,04:26:49,04:25:26,FS
1360,1531,Stacey,Woodworth,02:00:08,04:26:49,04:25:27,FS
1361,3144,Alexis,Smith,01:59:50,04:26:27,04:25:28,F40
1362,1251,Becky,Taylor,02:07:33,04:29:38,04:25:32,FS
1363,3110,Jade,Hebdon,02:07:25,04:29:22,04:25:32,FS
1364,2919,Euan,Carter,02:12:47,04:30:26,04:25:33,MS
1365,3542,Carole,Mallett,02:07:29,04:30:21,04:25:34,F50
1366,3436,Liz,Piper,02:08:34,04:29:15,04:25:38,F60
1367,1106,Ella,Vogel,02:04:30,04:31:10,04:25:40,FS
1368,2244,John,O'Reilly,02:05:38,04:26:03,04:25:43,M50
1369,1035,Gary,Mckenzie,02:06:45,04:32:26,04:25:44,M60
1370,1387,Chris,Coyle,01:54:36,04:31:08,04:25:45,MS
1371,2390,Kristy,Bell,02:03:59,04:31:30,04:25:47,FS
1372,1584,Cheryl,Miller,02:10:59,04:29:16,04:25:59,F40
1373,2670,Stephen,Pope,02:02:03,04:28:11,04:26:06,M40
1374,1191,Robert,Hutchison,02:02:21,04:28:11,04:26:11,M60
1375,1678,Shaun,Mcaulay,01:59:38,04:29:02,04:26:12,MS
1376,776,Charlotte,Maishman,02:05:07,04:29:59,04:26:14,FS
1377,3594,Ryan,Mackintosh,01:49:27,04:28:16,04:26:14,MS
1378,1228,Lee,Burton,02:08:02,04:30:59,04:26:17,MS
1379,919,Richard,Adams,02:11:52,04:29:31,04:26:19,M40
1380,2868,Tom,Smith,02:00:20,04:28:57,04:26:25,M40
1381,2479,Neil,Duncan,01:50:25,04:29:21,04:26:25,M40
1382,1039,Caroline,Moore,02:02:14,04:28:29,04:26:26,F40
1383,3045,Lyle,Mcaleese,02:03:25,04:28:55,04:26:32,M40
1384,1236,Nichola,Aitchison,02:06:31,04:31:01,04:26:33,FS
1385,3031,June,Smith,02:03:36,04:29:33,04:26:34,F50
1386,199,Karine,Caillas,02:02:43,04:26:49,04:26:36,FS
1387,190,Floriane,Loisel,02:02:43,04:26:50,04:26:37,FS
1388,2005,Ruth,Sullivan,02:00:58,04:28:03,04:26:39,F50
1389,2192,Hazel,Scott,02:07:06,04:30:22,04:26:41,FS
1390,1120,Laurence,Mcgregor,02:02:04,04:31:01,04:26:42,M40
1391,856,Derek,Mchugh,02:06:34,04:29:59,04:26:42,M50
1392,1073,Kirsty,Robson,02:06:37,04:29:59,04:26:43,FS
1393,1417,Jamie,Scott,02:06:37,04:29:59,04:26:43,MS
1394,1173,Jade,Mchugh,02:06:35,04:29:59,04:26:43,FS
1395,2916,Terry,North,01:58:04,04:30:52,04:26:45,M40
1396,3238,Alan,Smith,01:59:36,04:31:03,04:26:54,MS
1397,608,Melanie,Gibson,02:01:47,04:32:02,04:26:55,FS
1398,555,Annaelle,Harris,02:05:58,04:29:59,04:27:04,FS
1399,391,Katsuhiro,Motouchi,02:09:55,04:29:31,04:27:05,M60
1400,729,Martin,Mcgouran,02:05:58,04:29:59,04:27:06,MS
1401,512,Andrew,Gallacher,02:00:51,04:32:25,04:27:06,M40
1402,2616,Claire,Coyle,01:57:01,04:28:49,04:27:06,FS
1403,601,Christopher,Edge,01:57:19,04:29:18,04:27:09,M40
1404,2537,Robert,Hill,02:00:54,04:32:26,04:27:09,M50
1405,197,Bellon,Damien,02:02:06,04:30:10,04:27:10,MS
1406,239,Dal Pan,Franck,02:02:06,04:30:10,04:27:10,MS
1407,1070,Michele,Galleitch,02:04:40,04:29:24,04:27:11,FS
1408,2025,Linda,Brisbane,02:09:02,04:30:58,04:27:12,F50
1409,1626,David,Bates,01:56:24,04:28:28,04:27:14,MS
1410,89,Loren,Kaylor,02:05:32,04:32:39,04:27:14,MS
1411,544,Patricia,Davies,02:04:03,04:29:25,04:27:15,F40
1412,2793,Kate,Crossland,02:13:47,04:31:33,04:27:17,FS
1413,2373,Julie,Smyth,02:01:52,04:29:42,04:27:31,FS
1414,3493,Kieran,Smith,01:58:45,04:33:59,04:27:35,MS
1415,213,Bruno,Pollin,02:11:43,04:32:40,04:27:36,M50
1416,468,Matty,Mccormick,02:08:27,04:30:00,04:27:37,MS
1417,1757,Gary,Irvine,01:55:57,04:30:41,04:27:44,M50
1418,1797,Steven,Farrer,02:06:29,04:32:24,04:27:45,MS
1419,1281,Richard,Harris,02:09:24,04:33:11,04:27:47,M40
1420,363,Norbert,Kohlschreiber,01:59:46,04:30:01,04:27:49,M50
1421,1239,George,Lane Fox,02:00:08,04:32:28,04:27:52,MS
1422,2853,Sharon,Wright,02:11:23,04:31:57,04:27:55,F50
1423,5,Eileen,Kot,02:03:58,04:29:02,04:27:56,F50
1424,1462,Donna,Kuchler,02:05:13,04:32:46,04:27:58,FS
1425,2928,David,Florence,01:59:07,04:31:00,04:28:01,MS
1426,1670,Dionne,Towers,02:07:56,04:31:16,04:28:04,FS
1427,2293,Lisa,Patterson,02:05:21,04:30:37,04:28:07,F40
1428,3609,Richard,Mathison,02:07:00,04:34:02,04:28:08,MS
1429,455,Kenny,Craig,02:00:00,04:29:24,04:28:08,M40
1430,3557,Goedele,Van Genechten,02:07:32,04:32:39,04:28:08,FS
1431,2376,Roderick,Thomson,02:06:30,04:34:04,04:28:08,MS
1432,380,Mario,Butzek,02:06:20,04:31:18,04:28:13,MS
1433,1758,Patrick,Hannon,02:09:17,04:30:34,04:28:15,M60
1434,2437,David,Boyter,01:47:46,04:29:25,04:28:15,MS
1435,3470,Jenny,O'Donnell,02:05:14,04:30:45,04:28:18,FS
1436,2774,Kathleen,Child,02:02:20,04:29:14,04:28:21,F40
1437,3363,Alan,Weir,02:05:48,04:30:14,04:28:22,M40
1438,2146,Helen,Moss,02:13:19,04:33:08,04:28:23,FS
1439,378,Astrid,Angermann,02:15:12,04:29:01,04:28:27,F40
1440,577,Nicki,Cartwright,02:10:59,04:31:45,04:28:28,F50
1441,2688,Doug,Mackintosh,01:55:40,04:32:58,04:28:29,M40
1442,3240,Greg,Wisely,01:57:03,04:30:33,04:28:30,MS
1443,1485,Alexandra,Searle,02:06:01,04:32:21,04:28:41,FS
1444,2657,Ronald,Pashley,02:09:50,04:32:01,04:28:43,M40
1445,1563,Sarah,Chasey,02:10:52,04:33:02,04:28:55,FS
1446,1200,Helen,Marson,02:10:05,04:33:42,04:28:58,F50
1447,1851,Ruaridh,Darroch,02:03:29,04:34:29,04:29:01,MS
1448,815,Mathew,Dadswell,02:02:37,04:31:49,04:29:03,MS
1449,318,Sixten,Holm,01:57:47,04:29:54,04:29:04,M50
1450,2371,Martin,Comery,02:07:17,04:32:45,04:29:04,MS
1451,429,Colin,Brown,01:53:35,04:29:43,04:29:04,M50
1452,996,David,Knight,02:01:55,04:32:59,04:29:12,MS
1453,498,Steven,Mcfarlane,01:54:16,04:31:20,04:29:15,MS
1454,2923,Steven,Mcfarlane,01:54:16,04:31:20,04:29:15,M40
1455,1300,Donny,Hammell,01:59:17,04:31:32,04:29:18,M40
1456,1688,Hannah,Peck,02:13:50,04:34:56,04:29:19,FS
1457,2251,Christine,Morton,02:07:50,04:33:16,04:29:29,F50
1458,1808,Andy,Mills,02:00:59,04:33:27,04:29:31,MS
1459,1785,Rhonda,Archibald,02:11:06,04:35:45,04:29:34,FS
1460,1460,Scott,Murray,02:01:39,04:35:03,04:29:34,MS
1461,1478,Graham,Younger,01:57:42,04:31:27,04:29:38,M40
1462,157,Christophe,Fran???Ois,02:18:42,04:32:06,04:29:38,MS
1463,3131,Barbara,Fleming - Ovens,01:58:50,04:30:30,04:29:47,F40
1464,1674,Michael,Longmuir,02:01:48,04:31:12,04:29:50,M50
1465,2899,Billy,Snook,02:14:13,04:33:02,04:29:50,MS
1466,2475,Mark,Gowans,02:10:06,04:31:08,04:29:52,M50
1467,530,David,Sandall,02:14:30,04:32:41,04:29:57,M40
1468,2579,Gordon,Penman,01:59:16,04:34:27,04:29:58,MS
1469,1007,Antony,Redman,01:48:24,04:30:44,04:30:05,M40
1470,3424,Joanne,Mcgrattan,02:04:00,04:32:59,04:30:07,F40
1471,1091,Gemma,Wise,02:01:04,04:32:08,04:30:10,FS
1472,2964,Marios,Pitsialis,02:01:03,04:32:08,04:30:10,MS
1473,162,Louis,Leclercq,02:18:38,04:32:39,04:30:10,MS
1474,679,Yvonne,Jermyn,01:59:23,04:32:41,04:30:10,FS
1475,98,Glen,Avery,02:16:46,04:34:45,04:30:12,M60
1476,3261,Dougie,Combe,01:57:09,04:32:36,04:30:13,M40
1477,1721,Hannah,Shaw,02:07:02,04:32:45,04:30:15,FS
1478,1526,Shirley,Fowler,01:58:50,04:33:24,04:30:16,F50
1479,188,Jean-Luc,Pons,02:14:55,04:36:25,04:30:19,M50
1480,2746,Sally,Talbot,02:07:30,04:32:48,04:30:24,F40
1481,584,Rebecca,Choi,02:12:41,04:32:52,04:30:33,FS
1482,1514,Hugh,Mackenzie,02:14:14,04:33:36,04:30:34,M40
1483,280,Piotr,Piekarowicz,02:02:22,04:31:58,04:30:39,M50
1484,183,Sven,Dekoster,02:02:04,04:32:28,04:30:41,MS
1485,3138,Angie,Brown,02:00:00,04:31:43,04:30:43,F40
1486,3565,John,Honey,02:10:06,04:34:23,04:30:49,MS
1487,2729,Artur,Szeliga,01:51:57,04:34:33,04:30:58,M40
1488,662,Shari,Ross,02:01:10,04:33:41,04:31:04,F40
1489,2315,Robert,Mactier,01:57:06,04:35:28,04:31:05,M50
1490,59,Daniel,Garriguenc,02:03:36,04:31:54,04:31:07,M60
1491,86,Heather,Carrico,02:07:56,04:37:06,04:31:08,F40
1492,1378,Lindsay,Macinnes,02:12:45,04:36:54,04:31:09,F40
1493,2271,Emma,Sweeney,02:07:31,04:37:14,04:31:12,FS
1494,1415,Susan,Brown,01:55:30,04:32:36,04:31:17,F40
1495,146,Aad,Koudijs,02:12:39,04:36:09,04:31:22,M40
1496,714,Andy,Grimm,02:03:36,04:34:47,04:31:23,M40
1497,3107,Cameron,Taylor,02:03:36,04:34:47,04:31:23,M40
1498,771,Ally,Mulligan,02:05:09,04:34:12,04:31:23,MS
1499,356,Helmut,Cernko,02:06:23,04:37:06,04:31:28,M50
1500,2642,Gavin,Johnston,02:05:26,04:34:53,04:31:28,M50
1501,1111,Farrell,Macrae,02:05:01,04:36:14,04:31:30,M40
1502,3106,Jason,Bright,02:03:06,04:35:14,04:31:39,M40
1503,1033,Wendy,Mccallum,02:13:50,04:35:16,04:31:42,F40
1504,928,Wiebke,Lammers,02:09:57,04:36:34,04:31:43,FS
1505,2620,Antony,Leach,02:03:39,04:33:59,04:31:43,M50
1506,1243,Derek,Radcliffe,01:57:18,04:33:55,04:31:44,M50
1507,2296,Yana,Doherty,02:18:41,04:35:50,04:31:45,F40
1508,665,Ross,Murray,01:52:27,04:34:07,04:31:47,MS
1509,3471,Brandon,Endres,02:03:30,04:33:56,04:31:49,MS
1510,3075,Lyndsay,Cameron,01:50:53,04:32:34,04:31:49,FS
1511,1834,Catriona,Mcfarlane,02:02:18,04:35:06,04:31:54,F40
1512,16,Steve,Gribble,02:10:01,04:36:48,04:31:59,M40
1513,2091,Paul,Kirk,01:54:19,04:32:44,04:31:59,M60
1514,2176,Samantha,Marwick,02:07:58,04:35:47,04:32:04,FS
1515,3474,Sina,Erichsen,02:09:05,04:38:06,04:32:08,FS
1516,2676,Gary,Watson,01:56:45,04:36:53,04:32:19,MS
1517,242,Jean-Francois,Buchinger,02:05:44,04:33:08,04:32:21,MS
1518,1146,Kevin,Mcgrath,01:58:05,04:32:58,04:32:22,MS
1519,1420,Antony,Broatch,01:47:24,04:33:45,04:32:22,MS
1520,1178,Jakki,Mathers,02:10:10,04:33:58,04:32:26,FS
1521,361,Petra,Schneider,02:10:00,04:35:46,04:32:36,F40
1522,3497,Ryan,Barrett,02:13:37,04:38:07,04:32:39,MS
1523,3498,Paige,Barrett,02:13:37,04:38:07,04:32:39,FS
1524,1392,Ros,Fleming,02:00:22,04:37:10,04:32:43,F50
1525,2871,Jonathan,Hitchinson,02:12:23,04:34:08,04:32:50,MS
1526,2640,Sarah,Jamieson,02:11:39,04:37:00,04:32:59,FS
1527,3340,Rachel,Cox,02:09:35,04:36:32,04:33:02,F40
1528,813,Lucy,Harry,02:15:42,04:33:37,04:33:04,FS
1529,1748,Chris,Ellison,01:57:54,04:36:07,04:33:10,MS
1530,2498,Allison,Brown,02:03:18,04:35:45,04:33:29,F40
1531,947,Michael,Wraight,01:51:53,04:36:01,04:33:35,M40
1532,1133,Alice,Harry,02:16:15,04:33:37,04:33:37,FS
1533,2877,Ian,Cross,02:17:16,04:37:15,04:33:39,M40
1534,2820,Rosie,Mclean,02:17:16,04:37:15,04:33:39,FS
1535,2902,Manus,Mcfadden,01:56:44,04:40:23,04:33:45,M40
1536,2188,Billy,Campbell,01:50:38,04:35:21,04:33:53,M40
1537,1887,Nigel,Gerrard,02:06:58,04:39:58,04:33:59,M50
1538,2752,Matthew,Parker,01:57:06,04:35:06,04:34:00,M40
1539,2222,Clare,Lowery,02:11:33,04:38:47,04:34:05,F50
1540,3265,Kelly,Macbean,02:02:00,04:39:36,04:34:09,FS
1541,943,Alan,Jones,02:08:08,04:40:02,04:34:10,M60
1542,1171,Al,Bryant,02:01:46,04:38:38,04:34:11,MS
1543,80,Gregory,Taylor,02:09:05,04:40:13,04:34:15,MS
1544,3171,Rab,Cannop,02:05:27,04:36:01,04:34:18,M40
1545,2852,Wendy,Christie,02:14:51,04:37:30,04:34:20,F40
1546,787,Benjamin,Ajayi-Obe,01:58:42,04:37:04,04:34:21,MS
1547,2325,Tommy,Mackay,02:06:12,04:37:59,04:34:22,MS
1548,2702,William,Mcguire,02:01:05,04:37:44,04:34:22,M40
1549,2346,Kirti,Swift,02:09:24,04:40:23,04:34:39,MS
1550,3381,Michael,Waddington,01:57:46,04:37:09,04:34:41,M40
1551,994,Tracey,Mell,02:15:39,04:39:17,04:34:44,FS
1552,1285,Paul,Belsom,01:58:34,04:37:29,04:34:57,M40
1553,3030,Rory,Fraser,02:04:06,04:36:04,04:34:58,MS
1554,2316,Mark,Sawyers,02:04:31,04:40:32,04:35:04,M50
1555,3596,Pawel,Kaniowski,02:09:26,04:40:51,04:35:05,MS
1556,154,Ren???,Bergh,02:05:57,04:35:57,04:35:11,M50
