Lochness marathon,04/10/2009,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1226,1764,Paul,Nugent,N/A,04:16:44,04:14:09,MU40
1227,1945,Catriona,Hendrie,N/A,04:16:48,04:15:10,FU35
1228,710,Dawn,Syme,N/A,04:16:57,04:15:15,F35+
1229,3123,Paul,Henry,N/A,04:17:00,04:15:59,M40+
1230,3237,Ross,Cormack,N/A,04:17:02,04:15:43,M40+
1231,2590,Mandy,Griffin,N/A,04:17:04,04:14:41,F35+
1232,1952,Fiona,Rennie,N/A,04:17:05,04:15:18,F45+
1233,3493,Phil,Owen,N/A,04:17:14,04:16:43,M40+
1234,1342,Graham,Dunlop,N/A,04:17:15,04:14:45,MU40
1235,2601,Shaun,Woodrow,N/A,04:17:17,04:14:58,M40+
1236,2303,Trudy,Feehan,N/A,04:17:20,04:14:42,F35+
1237,2085,gillian,bryson,N/A,04:17:24,04:15:32,F35+
1238,2269,Janette,Stewart,N/A,04:17:26,04:16:39,FU35
1239,2260,Russell,Tod,N/A,04:17:27,04:16:39,MU40
1240,2762,Paul,Tuplin,N/A,04:17:30,04:15:15,M40+
1241,2094,Retha,Fourie,N/A,04:17:32,04:15:11,FU35
1242,128,sarah,mackay,N/A,04:17:39,04:15:11,F35+
1243,2173,Bryan,Kinghorn,N/A,04:17:41,04:16:38,MU40
1244,1727,Mary,Goldsmith,N/A,04:17:44,04:15:37,F45+
1245,869,James,Whipps,N/A,04:17:52,04:14:32,MU40
1246,1247,Jonathan,Edwards,N/A,04:17:54,04:16:21,MU40
1247,1246,Elizabeth,Baggaley,N/A,04:17:54,04:16:22,FU35
1248,3440,Mary,Stirrat,N/A,04:17:57,04:15:48,FU35
1249,840,Kenneth,Stewart,N/A,04:17:57,04:15:49,M50+
1250,1931,Austin,Fisher,N/A,04:18:09,04:15:30,M50+
1251,3289,Tara,Hurst,N/A,04:18:09,04:16:22,FU35
1252,3300,Ross,Griffin,N/A,04:18:12,04:17:01,MU40
1253,3101,Stuart,Macmillan,N/A,04:18:14,04:17:03,MU40
1254,1345,David,Kiddell,N/A,04:18:15,04:17:45,M40+
1255,1610,Thom,McKiernan,N/A,04:18:16,04:16:38,MU40
1256,1428,Jason,Ayubi-Moak,N/A,04:18:19,04:16:15,MU40
1257,694,Richard,Hull,N/A,04:18:21,04:15:59,M40+
1258,18,W,Swan,N/A,04:18:24,04:14:51,MU40
1259,1968,Sonja,Landwehr,N/A,04:18:25,04:17:43,F35+
1260,2843,Annika,Herwig,N/A,04:18:27,04:16:09,FU35
1261,3435,Tina,Hartnell,N/A,04:18:27,04:17:12,FU35
1262,702,Peter,Sewell,N/A,04:18:28,04:15:55,M40+
1263,2443,David,Dempster,N/A,04:18:28,04:17:23,MU40
1264,2548,Cameron,Aitchison,N/A,04:18:29,04:16:22,MU40
1265,486,Bill,Hague,N/A,04:18:39,04:17:15,M60+
1266,1750,Steven,Anderson,N/A,04:18:42,04:16:01,MU40
1267,286,kieran,hickey,N/A,04:18:45,04:16:49,M50+
1268,3028,Douglas,Mac Taggart,N/A,04:18:58,04:16:01,M40+
1269,525,Robert,Wilson,N/A,04:19:04,04:16:57,MU40
1270,123,Dave,Wells,N/A,04:19:06,04:15:42,M60+
1271,3426,Kevin,Chambers,N/A,04:19:10,04:16:42,M40+
1272,2626,claire,simpson,N/A,04:19:21,04:17:52,F35+
1273,188,Shane,Leather,N/A,04:19:24,04:17:08,M40+
1274,2956,Michael,Klipp,N/A,04:19:39,04:16:58,MU40
1275,1587,CHRISTINA,LOGAN,N/A,04:19:42,04:18:18,F35+
1276,1866,Jemma,Kerr,N/A,04:19:48,04:17:48,FU35
1277,1116,Marie,PERISSE,N/A,04:19:51,04:18:10,FU35
1278,1446,norman,cameron,N/A,04:19:55,04:17:16,M40+
1279,125,Alister,Alsop,N/A,04:19:56,04:17:25,M40+
1280,1829,Mark,Hughes,N/A,04:19:57,04:18:51,M40+
1281,1703,Ian,Lawrence,N/A,04:20:01,04:17:37,M40+
1282,2008,Darren,Green,N/A,04:20:02,04:17:25,M40+
1283,824,jade,minto,N/A,04:20:12,04:17:52,FU35
1284,823,joan,graham,N/A,04:20:13,04:17:53,F35+
1285,2963,Patricia,John,N/A,04:20:17,04:19:59,F35+
1286,2067,Joe,Mitchell,N/A,04:20:18,04:16:58,MU40
1287,2281,Owen,Wilson,N/A,04:20:18,04:17:28,MU40
1288,2670,joyce,simpson,N/A,04:20:22,04:18:43,F45+
1289,1668,Laura,McKay,N/A,04:20:24,04:17:51,F35+
1290,375,Linda,Webb,N/A,04:20:30,04:17:59,F45+
1291,74,Paul,Milne,N/A,04:20:32,04:19:13,MU40
1292,1011,Ruth,Blair,N/A,04:20:34,04:17:32,FU35
1293,3164,Sharon,Masson,N/A,04:20:37,04:18:26,F35+
1294,971,Richard,Menzies,N/A,04:20:39,04:17:43,M60+
1295,507,gary,walker,N/A,04:20:39,04:19:39,M40+
1296,2801,scott,gordon,N/A,04:20:39,04:19:40,MU40
1297,3345,Susan,Brookman,N/A,04:20:49,04:18:30,F45+
1298,168,Karen,Brown,N/A,04:20:52,04:18:25,F45+
1299,1056,Karen,Joynson,N/A,04:21:08,04:20:10,F35+
1300,277,Chris,Fisher,N/A,04:21:08,04:20:32,M40+
1301,312,william,sanderson,N/A,04:21:09,04:18:45,MU40
1302,311,pippa,sanderson,N/A,04:21:09,04:18:45,FU35
1303,564,Peter,Strange,N/A,04:21:10,04:20:08,M40+
1304,1900,helen,forrest,N/A,04:21:11,04:18:19,F45+
1305,2468,Stewart,Tacchi,N/A,04:21:11,04:18:16,MU40
1306,1880,Stuart,Henderson,N/A,04:21:12,04:17:56,M50+
1307,3103,Susan,Craig,N/A,04:21:19,04:18:55,F45+
1308,1774,Elaine,Wilde,N/A,04:21:23,04:19:06,F35+
1309,3394,Louise,Andrew,N/A,04:21:23,04:18:52,FU35
1310,3395,Fraser,Andrew,N/A,04:21:23,04:18:52,MU40
1311,2505,Graham,Bell,N/A,04:21:29,04:20:44,MU40
1312,2517,Mark,Bell,N/A,04:21:29,04:20:44,MU40
1313,1758,paul,diegnan,N/A,04:21:31,04:18:04,M50+
1314,2616,john,henderson,N/A,04:21:35,04:20:45,MU40
1315,1876,Sandy,Morrison,N/A,04:21:35,04:18:11,M40+
1316,1635,shona,macpherson,N/A,04:21:36,04:19:11,FU35
1317,2831,Neil,Lewis,N/A,04:21:36,04:18:34,MU40
1318,1236,Joseph,Edmundson,N/A,04:21:39,04:20:06,M60+
1319,1999,jackie,wareham,N/A,04:21:42,04:20:10,F45+
1320,912,Jean,Newlands,N/A,04:21:42,04:20:10,F35+
1321,911,Lindsay,Gray,N/A,04:21:42,04:20:11,F45+
1322,2897,Maxine,TEASDALE,N/A,04:21:46,04:18:54,F35+
1323,2746,james,pilley,N/A,04:21:50,04:17:47,MU40
1324,2757,Fiona,Niro,N/A,04:21:53,04:19:28,F45+
1325,230,darren,batchelor,N/A,04:21:56,04:19:39,MU40
1326,964,Peter,Walker,N/A,04:21:57,04:19:17,M50+
1327,1276,Mhairi,Stewart,N/A,04:22:00,04:18:56,FU35
1328,1577,Frank,Menzel,N/A,04:22:06,04:20:23,M40+
1329,1443,Calum,Macdonald,N/A,04:22:06,04:19:27,MU40
1330,40,Rebecca,Howie,N/A,04:22:07,04:19:06,FU35
1331,880,David,Smith,N/A,04:22:12,04:18:24,M40+
1332,881,Dave,Cutress,N/A,04:22:12,04:18:24,M40+
1333,2974,Susan,Eppel,N/A,04:22:12,04:21:13,F35+
1334,2639,Karen,Berry,N/A,04:22:13,04:21:12,FU35
1335,3174,Joanna,Reid,N/A,04:22:16,04:18:43,FU35
1336,1970,Ellen,Eichfeld,N/A,04:22:21,04:21:39,F45+
1337,1971,Juergen,Wagenbach,N/A,04:22:21,04:21:39,M60+
1338,2699,Kev,Sandall,N/A,04:22:40,04:19:51,MU40
1339,2858,,Schley,N/A,04:22:43,04:20:43,M50+
1340,3158,Sebastian,Schley,N/A,04:22:43,04:20:43,MU40
1341,2484,Richard,Long,N/A,04:22:49,04:20:49,MU40
1342,1740,ken,fraser,N/A,04:22:49,04:19:46,M60+
1343,343,Gary,McLauchlan,N/A,04:22:50,04:20:35,MU40
1344,149,Chris,Hunt,N/A,04:22:53,04:20:49,M40+
1345,2106,Allan,Turnbull,N/A,04:22:59,04:19:55,M50+
1346,934,Paul,Cripps,N/A,04:23:01,04:20:34,MU40
1347,1063,Kenneth,Adamson,N/A,04:23:06,04:20:22,MU40
1348,1477,Jennifer,Laing,N/A,04:23:06,04:22:15,FU35
1349,1478,Ross,Laing,N/A,04:23:07,04:22:15,M40+
1350,2760,adam,redgwick,N/A,04:23:14,04:20:49,MU40
1351,2346,Alan,major,N/A,04:23:15,04:20:45,M60+
1352,3232,Fabian,Schuelke,N/A,04:23:16,04:19:53,MU40
1353,300,Mike,Bowman,N/A,04:23:17,04:23:06,MU40
1354,780,Mark,Scott,N/A,04:23:18,04:20:49,MU40
1355,1642,Mark,Hutchinson,N/A,04:23:21,04:21:51,M50+
1356,759,Terence,Greene,N/A,04:23:24,04:20:57,M50+
1357,2098,Alex,Pearmain,N/A,04:23:29,04:21:41,MU40
1358,3343,Susan,Walker,N/A,04:23:29,04:22:39,F45+
1359,2865,Dave,Dale,N/A,04:23:38,04:22:03,MU40
1360,1021,Rory,Pritchard,N/A,04:23:39,04:21:15,M50+
1361,1168,Tarah,Gillespie,N/A,04:23:48,04:21:02,FU35
1362,2642,MARION,LINDSAY-STEELE,N/A,04:23:52,04:20:25,F35+
1363,2896,Tracy,Paterson,N/A,04:23:54,04:22:00,F35+
1364,241,colin,clark,N/A,04:23:54,04:23:41,M50+
1365,2942,Scott,Johnston,N/A,04:24:14,04:23:02,M40+
1366,906,Karin,McKendrick,N/A,04:24:17,04:22:33,F45+
1367,1088,Andy,Bruce,N/A,04:24:21,04:21:42,MU40
1368,1195,Mark,Nichols,N/A,04:24:22,04:21:38,M50+
1369,1884,Roshan,Fernandez,N/A,04:24:22,04:21:49,M40+
1370,1211,John,Henke,N/A,04:24:22,04:21:38,M50+
1371,1790,Thomas,davidson,N/A,04:24:22,04:22:31,M40+
1372,2292,Raymond,Macdonald,N/A,04:24:23,04:22:31,M40+
1373,1495,Penny,Bridge,N/A,04:24:23,04:21:10,M40+
1374,2072,John,Tierney,N/A,04:24:23,04:23:16,M50+
1375,2924,MARGARET,DOVER,N/A,04:24:23,04:22:49,F45+
1376,3487,Graham,Brady,N/A,04:24:24,04:22:03,MU40
1377,3488,Daniel,O'Donnell,N/A,04:24:24,04:22:03,MU40
1378,3533,audrey,martin,N/A,04:24:27,04:21:27,F35+
1379,1145,Stuart,Weatherley,N/A,04:24:31,04:21:44,MU40
1380,2231,hugo,grant,N/A,04:24:33,04:23:01,M40+
1381,233,Paul,Evans,N/A,04:24:43,04:22:00,M40+
1382,2892,Aimi,McDougall,N/A,04:24:48,04:23:06,F35+
1383,1205,Rachel,Bull,N/A,04:24:50,04:22:18,FU35
1384,3120,Neil,Honeyman,N/A,04:24:59,04:22:17,M40+
1385,222,Andy,Graham,N/A,04:25:07,04:24:05,M40+
1386,2176,Gina,Stone,N/A,04:25:16,04:24:47,F45+
1387,872,mark,bielby,N/A,04:25:25,04:22:50,M40+
1388,977,Stephen,Liuzzi,N/A,04:25:32,04:22:50,MU40
1389,33,Diane,Alldritt,N/A,04:25:35,04:24:04,F35+
1390,482,simon,mair,N/A,04:25:39,04:24:41,M40+
1391,1859,Alan,Johncock,N/A,04:25:40,04:21:57,M40+
1392,2000,Mark,Burton,N/A,04:25:42,04:23:06,M40+
1393,1253,Neil,MacDonald,N/A,04:25:44,04:23:12,MU40
1394,1039,Cameron,Miller,N/A,04:25:44,04:22:21,MU40
1395,3405,Audrey,McIntosh,N/A,04:25:44,04:22:22,F45+
1396,2268,James,Cameron,N/A,04:25:45,04:21:50,MU40
1397,529,Karen,Donoghue,N/A,04:25:46,04:25:16,F35+
1398,1398,Daniel,Weintraub,N/A,04:25:48,04:22:41,M50+
1399,3057,John,Kew,N/A,04:25:49,04:25:25,M50+
1400,3219,Frank,Craig,N/A,04:25:51,04:22:23,MU40
1401,3234,Karen,Thrippleton,N/A,04:25:52,04:22:35,F45+
1402,1730,Yoshiko,Hatanaka,N/A,04:25:58,04:22:28,FU35
1403,362,padma,panigrahi,N/A,04:26:07,04:25:18,FU35
1404,1442,Allan,Murphy,N/A,04:26:07,04:25:08,M40+
1405,975,Graham,Redpath,N/A,04:26:13,04:24:04,M40+
1406,3516,Jamie,Peden,N/A,04:26:18,04:22:47,TBC
1407,226,Ralph,Allen,N/A,04:26:20,04:24:13,M40+
1408,1072,Julian,Wilton,N/A,04:26:30,04:25:42,MU40
1409,2997,Pamela,Bayne,N/A,04:26:39,04:25:06,FU35
1410,3443,Rob,Jackson,N/A,04:26:47,04:24:04,M60+
1411,1181,Raemond,Charles,N/A,04:26:56,04:24:37,MU40
1412,393,Fraser,Paulin,N/A,04:26:56,04:25:42,MU40
1413,3360,Tony,Smith,N/A,04:26:58,04:24:23,M40+
1414,1083,Lynn,Beagrie,N/A,04:26:59,04:25:43,F35+
1415,246,Maxine,Karim,N/A,04:27:00,04:25:17,FU35
1416,466,Yvonne,Spence,N/A,04:27:00,04:25:17,F45+
1417,570,John,King,N/A,04:27:03,04:26:24,M60+
1418,1524,Robin,Harbage,N/A,04:27:05,04:23:03,M50+
1419,1010,james,mason,N/A,04:27:07,04:24:52,MU40
1420,1619,Fraser,Wilson,N/A,04:27:13,04:23:46,MU40
1421,390,James,Ellis,N/A,04:27:14,04:25:36,MU40
1422,1748,William,MacRury,N/A,04:27:14,04:25:13,MU40
1423,806,STEVEN,WEEKS,N/A,04:27:16,04:25:27,M40+
1424,1501,Brian,Dunn,N/A,04:27:16,04:23:44,MU40
1425,389,andrew,mchendry,N/A,04:27:20,04:24:29,M40+
1426,3412,Alan,Dallas,N/A,04:27:24,04:24:56,M40+
1427,143,Davina,Kaile,N/A,04:27:25,04:25:27,F35+
1428,439,Dave,Barclay,N/A,04:27:27,04:25:30,M50+
1429,658,Alan,Dunlop,N/A,04:27:30,04:25:13,M40+
1430,827,Paul,Morton,N/A,04:27:35,04:26:44,M40+
1431,1312,Douglas,Ballantyne,N/A,04:27:39,04:25:12,MU40
1432,1805,Phoebe,Douglas,N/A,04:27:40,04:24:30,FU35
1433,3241,David,Murray,N/A,04:27:40,04:26:42,MU40
1434,3165,Stephanie,Evans,N/A,04:27:43,04:25:42,FU35
1435,2678,Neal,Yermish,N/A,04:27:45,04:26:41,M50+
1436,1508,Ross,Garner,N/A,04:27:53,04:25:28,MU40
1437,1814,Rennie,Sloan,N/A,04:27:55,04:26:49,MU40
1438,2331,Kyla,Reid,N/A,04:28:01,04:25:34,F35+
1439,1916,Robert,Wood,N/A,04:28:02,04:25:01,MU40
1440,434,Douglas,Bodey,N/A,04:28:06,04:24:41,MU40
1441,1137,Timothy,Kirk,N/A,04:28:06,04:26:39,M60+
1442,2889,Neil,Murfitt,N/A,04:28:14,04:25:34,M50+
1443,3217,Kirsty,Watson,N/A,04:28:14,04:25:56,F35+
1444,1981,ALAN MICHAEL,COXON,N/A,04:28:15,04:25:50,M50+
1445,1638,Joanna,Yee,N/A,04:28:18,04:25:54,FU35
1446,1359,scott,miller,N/A,04:28:19,04:27:39,MU40
1447,3311,Stuart,Obree,N/A,04:28:24,04:26:14,MU40
1448,3163,Rebecca,Irving,N/A,04:28:24,04:26:14,FU35
1449,2254,Steven,Docherty,N/A,04:28:41,04:28:11,M40+
1450,2002,Graeme,McAteer,N/A,04:28:41,04:25:52,M40+
1451,218,Marie,Third,N/A,04:28:44,04:28:20,FU35
1452,2613,NICOLA,FLYNN,N/A,04:28:45,04:25:52,F35+
1453,2886,Chris,Eaton,N/A,04:28:57,04:27:19,MU40
1454,2887,Ben,Grenfell,N/A,04:28:57,04:27:20,MU40
1455,896,James,Cardow,N/A,04:29:02,04:27:23,M50+
1456,2037,Julia,McNaught,N/A,04:29:13,04:28:12,F35+
1457,2556,Gary,Farquhar,N/A,04:29:14,04:25:46,MU40
1458,3073,Louise,Douglas,N/A,04:29:22,04:28:29,FU35
1459,3258,Rachel,Kendal,N/A,04:29:24,04:26:41,FU35
1460,3524,Kevin,Duffy,N/A,04:29:28,04:28:14,MU40
1461,1554,John,Davidson,N/A,04:29:34,04:28:38,MU40
1462,133,Frances,Simpson,N/A,04:29:35,04:26:39,F45+
1463,943,danny,collins,N/A,04:29:37,04:28:13,MU40
1464,1803,Paul,Frost,N/A,04:29:40,04:26:59,M50+
1465,2567,Scott,Bentley,N/A,04:29:44,04:27:58,MU40
1466,3291,Conor,Brew,N/A,04:29:46,04:27:54,MU40
1467,2529,Eileen,Heuston,N/A,04:29:48,04:27:37,F35+
1468,693,Helen,Dailey,N/A,04:29:50,04:27:27,F35+
1469,3251,Jackie,Wheeler,N/A,04:29:50,04:26:17,M40+
1470,1539,Rowan,Butler,N/A,04:30:00,04:27:04,MU40
1471,2671,michael,howell,N/A,04:30:02,04:26:44,M40+
1472,2506,Paul,Kaye,N/A,04:30:10,04:26:30,M50+
1473,2164,Rohanda,Oosthuizen,N/A,04:30:12,04:29:55,FU35
1474,1472,paul,ewen,N/A,04:30:13,04:26:40,MU40
1475,626,David,Chalmers,N/A,04:30:14,04:26:52,M50+
1476,3423,Paul,Bunney,N/A,04:30:28,04:29:11,MU40
1477,690,JOSEPHINE,OWEN,N/A,04:30:30,04:27:33,F45+
1478,2481,Daniel,Foord,N/A,04:30:43,04:29:01,MU40
1479,1852,Darryl,Baxter,N/A,04:30:49,04:30:15,MU40
1480,2392,marie,mitton,N/A,04:30:51,04:28:00,F35+
1481,867,Simon,Cutler,N/A,04:30:52,04:29:51,M40+
1482,2196,catriona,mcmaster,N/A,04:30:56,04:28:49,F35+
1483,2126,Danny,Coyle,N/A,04:30:57,04:27:45,MU40
1484,3093,Annie,Robinson,N/A,04:31:00,04:27:54,FU35
1485,1846,Darren,Waring,N/A,04:31:16,04:28:57,M40+
1486,1089,Sally,Scott,N/A,04:31:19,04:29:54,F35+
1487,1754,Rachel,Steven,N/A,04:31:19,04:29:06,FU35
1488,3421,Sam,Brookfield,N/A,04:31:24,04:28:46,MU40
1489,1831,Catherine,Slade,N/A,04:31:27,04:29:20,F45+
1490,2702,KIRSTY,JOHNSTONE,N/A,04:31:36,04:29:58,FU35
1491,3350,Kristina,Gloeb,N/A,04:31:38,04:31:30,FU35
1492,1936,DONALD,ABBOTT,N/A,04:31:52,04:31:20,M40+
1493,1659,carol,dean,N/A,04:31:53,04:31:15,F35+
1494,1328,Kate,Hannaford,N/A,04:31:57,04:30:13,FU35
1495,1985,Margaret,Cattan,N/A,04:32:01,04:28:29,F35+
1496,3282,Rachel,Burns,N/A,04:32:07,04:29:44,FU35
1497,2342,James,Saunders,N/A,04:32:08,04:29:46,MU40
1498,481,Barry,Hamilton,N/A,04:32:09,04:29:16,MU40
1499,1966,Michelle,Kennett,N/A,04:32:09,04:31:23,FU35
1500,3260,Kevin,Murphy,N/A,04:32:11,04:29:08,MU40
1501,745,Michael,Lassen,N/A,04:32:11,04:31:45,M60+
1502,476,Peter,Davies,N/A,04:32:12,04:30:35,M50+
1503,2584,Sol,Plant,N/A,04:32:19,04:30:32,MU40
1504,3501,PONE,Guy,N/A,04:32:21,04:30:29,M40+
1505,2659,Phil,Hendy,N/A,04:32:23,04:28:34,M40+
1506,2278,Calum,Mackenzie,N/A,04:32:37,04:29:39,M40+
1507,1701,Layla,Unger,N/A,04:32:38,04:31:51,FU35
1508,3308,Paula,Visser,N/A,04:32:48,04:30:45,F45+
1509,3305,Jack,Koninx,N/A,04:32:49,04:30:45,M50+
1510,2864,Margaret,Woodhouse,N/A,04:32:52,04:32:21,F55+
1511,630,Mike,Kemp,N/A,04:32:58,04:31:03,MU40
1512,3281,Lindsay,Cameron,N/A,04:32:59,04:31:00,FU35
1513,329,Graham,Smith,N/A,04:33:01,04:30:07,MU40
1514,1856,Darren,Hay,N/A,04:33:04,04:32:29,MU40
1515,2453,Sarah,Mattingly,N/A,04:33:08,04:30:16,F35+
1516,2813,Steve,Elliott,N/A,04:33:10,04:32:10,MU40
1517,1954,Steve,Barnard,N/A,04:33:14,04:29:58,MU40
1518,2403,Russell,Nelson,N/A,04:33:17,04:30:07,MU40
1519,2830,Grant,West,N/A,04:33:17,04:30:15,M40+
1520,1757,Kathleen,Cole,N/A,04:33:20,04:32:33,F35+
1521,546,Martin,Watt,N/A,04:33:22,04:30:23,MU40
1522,1323,mark,mckeown,N/A,04:33:23,04:31:57,MU40
1523,1858,Alan,Gray,N/A,04:33:30,04:32:09,MU40
1524,50,Jane,Almond,N/A,04:33:32,04:33:13,FU35
1525,692,JOHN,MORRIS,N/A,04:33:41,04:32:07,M50+
1526,2116,rachel,dewitt,N/A,04:33:44,04:29:59,F35+
1527,1187,Ken,Ingham,N/A,04:33:46,04:32:06,MU40
1528,1806,Elaine,Robertson,N/A,04:33:47,04:30:27,F35+
1529,3198,SID,MEPSTEAD,N/A,04:33:48,04:31:33,M50+
1530,2261,anna,prentice,N/A,04:33:49,04:30:35,F45+
1531,2436,Brian,Eardley,N/A,04:33:50,04:32:11,MU40
1532,932,david,corker,N/A,04:33:51,04:31:51,M40+
1533,680,james,rowan,N/A,04:33:54,04:31:15,MU40
1534,200,michael,bell,N/A,04:33:55,04:33:44,MU40
1535,2187,Gregor,Jack,N/A,04:33:55,04:31:29,MU40
1536,1632,James,Eccles,N/A,04:34:00,04:32:00,M40+
1537,2508,Nicholas,martin,N/A,04:34:04,04:30:29,M60+
1538,1645,Iain,Shanks,N/A,04:34:05,04:31:04,MU40
1539,2467,Muntzer,Mughal,N/A,04:34:17,04:31:14,M50+
1540,3417,Jane,Adlum,N/A,04:34:38,04:31:32,F35+
1541,2833,Linda,Hinshelwood,N/A,04:34:45,04:32:46,F55+
1542,2465,Tom,Prince,N/A,04:34:51,04:33:14,MU40
1543,697,Richard,Rutledge,N/A,04:35:02,04:32:28,M40+
1544,1752,Elizabeth,Speake,N/A,04:35:02,04:33:06,F35+
1545,1837,Christine,Schofield,N/A,04:35:05,04:33:14,F45+
1546,2828,Florian,L'Epinoy,N/A,04:35:05,04:32:09,MU40
1547,1599,Rosie,Charnley,N/A,04:35:09,04:32:50,FU35
1548,2875,paula,neill,N/A,04:35:21,04:32:45,F45+
1549,1416,Tim,Barker,N/A,04:35:23,04:33:44,M40+
1550,1435,Colette,Noble,N/A,04:35:25,04:32:59,FU35
1551,3008,Foppe,Jellema,N/A,04:35:25,04:31:30,M50+
1552,2977,julie,aitken,N/A,04:35:40,04:32:42,F45+
1553,2976,grant,aitken,N/A,04:35:40,04:32:42,M40+
1554,2790,Andreas,Windisch,N/A,04:35:48,04:33:46,M50+
1555,365,Andrew,Hunter,N/A,04:35:49,04:32:39,MU40
1556,1570,Paul,Baldwin,N/A,04:35:56,04:34:47,MU40
1557,1613,rachel,gorajala,N/A,04:35:58,04:32:23,F35+
1558,1091,Guy,James,N/A,04:36:02,04:35:15,MU40
1559,510,Jonathan,Mackintosh,N/A,04:36:09,04:33:24,MU40
1560,1357,Michael,Taylor,N/A,04:36:18,04:34:22,M40+
1561,808,Michael,Connell,N/A,04:36:23,04:33:13,M40+
1562,148,Noel,McAllister,N/A,04:36:26,04:33:25,MU40
1563,3536,Amanda,Merritt,N/A,04:36:26,04:34:00,F35+
1564,2364,Eleanor,Mair,N/A,04:36:26,04:34:00,F35+
1565,1106,Felicity,Gray,N/A,04:36:27,04:35:18,F55+
1566,575,Jane,MacAskill,N/A,04:36:28,04:32:58,F45+
1567,3335,herman,euverman,N/A,04:36:35,04:34:29,M50+
1568,3338,wim,de kwant,N/A,04:36:35,04:34:34,M40+
1569,62,Stuart,Macfarlane,N/A,04:36:36,04:36:11,TBC
1570,2434,Anne,Rutherford,N/A,04:36:40,04:34:02,F45+
1571,180,Sally,Adams,N/A,04:36:43,04:33:33,F35+
1572,2597,Sheelagh,Richardson,N/A,04:36:46,04:33:27,F35+
1573,3500,LORY,Jean - Pierre,N/A,04:36:48,04:34:56,M40+
1574,3419,Robert,Dargie,N/A,04:36:49,04:34:00,M40+
1575,1254,William,Cameron,N/A,04:36:51,04:34:18,M50+
1576,1714,Andrew,Ferguson,N/A,04:36:52,04:36:01,MU40
1577,735,Martin,Garrow,N/A,04:37:07,04:35:50,MU40
1578,2643,Craig,Marshall,N/A,04:37:13,04:35:36,M40+
1579,1870,Drew,Forbes,N/A,04:37:15,04:34:17,MU40
1580,1868,Michael,Sinclair,N/A,04:37:15,04:34:17,MU40
1581,1995,Christopher,Brown,N/A,04:37:15,04:34:17,MU40
1582,2564,Graeme,Abbey,N/A,04:37:18,04:33:44,MU40
1583,2895,Jim,Carswell,N/A,04:37:20,04:34:52,M40+
1584,2536,Daniela,Papezova,N/A,04:37:25,04:34:46,FU35
1585,2483,Hugh,Craigie,N/A,04:37:33,04:35:48,MU40
1586,716,Peter,Thomson,N/A,04:37:33,04:36:16,M40+
1587,738,Deborah,Carter,N/A,04:37:34,04:35:03,F35+
1588,3379,Andre,Keenan,N/A,04:37:35,04:34:32,MU40
1589,3191,Steve,Bentley,N/A,04:37:36,04:34:17,MU40
1590,225,Richard,Chandler,N/A,04:37:36,04:35:31,M40+
1591,2818,Patrick,Heyrman,N/A,04:37:38,04:35:46,M50+
1592,3542,George,Mutch,N/A,04:37:43,04:35:16,M60+
1593,3483,trevor,white,N/A,04:37:48,04:37:15,M40+
1594,2251,adrian,benn,N/A,04:37:49,04:35:34,MU40
1595,2732,Roy,Stirling,N/A,04:37:55,04:37:55,M50+
1596,561,Steve,Bassam,N/A,04:38:11,04:35:39,M50+
1597,1864,Hy,Ung,N/A,04:38:24,04:35:47,MU40
1598,1263,Bob,Mayo,N/A,04:38:25,04:36:26,M40+
1599,2471,Tony,Robinson,N/A,04:38:25,04:36:31,M40+
1600,249,tonya,reddish,N/A,04:38:30,04:35:25,FU35
1601,2576,GODLY,Konstantin,N/A,04:38:35,04:34:57,MU40
1602,1078,Martin,Rowe,N/A,04:38:36,04:36:27,M50+
1603,1518,paul,grogan,N/A,04:38:37,04:36:10,MU40
1604,2102,Rachel-Louise,Koktava,N/A,04:38:38,04:35:03,F35+
1605,3018,vanessa,Brewster,N/A,04:38:38,04:38:29,F35+
1606,632,robert,keill,N/A,04:38:43,04:35:40,M40+
1607,3240,emma,greenwood,N/A,04:38:47,04:38:26,FU35
1608,160,Stephen,Joyce,N/A,04:38:47,04:38:35,M40+
1609,166,Mark,Thornton,N/A,04:38:47,04:38:36,MU40
1610,2325,Hugh,Moonie,N/A,04:38:50,04:36:07,M40+
1611,2936,Neil,McMillan,N/A,04:39:01,04:36:57,MU40
1612,2239,Grant,Brooks,N/A,04:39:07,04:36:12,MU40
1613,404,Andrew,Hollingsworth,N/A,04:39:08,04:37:12,M40+
1614,579,JACQUI,MCDONALD,N/A,04:39:14,04:36:48,F35+
1615,2992,Alex,Noyce,N/A,04:39:15,04:38:39,MU40
1616,1005,Mark,Matheson,N/A,04:39:15,04:35:51,MU40
1617,2361,Wasim,Kiyani,N/A,04:39:15,04:36:35,MU40
1618,104,Robin,Bartlett,N/A,04:39:17,04:35:28,M40+
1619,2965,Malcolm,Quinn,N/A,04:39:22,04:36:19,M50+
1620,2170,edward,tudor,N/A,04:39:23,04:37:14,MU40
1621,2219,Fiona,Kemp,N/A,04:39:23,04:36:16,F35+
1622,3386,Hannah,Schlosstein,N/A,04:39:28,04:39:05,FU35
1623,1092,Brendan,McElwee,N/A,04:39:35,04:36:18,M40+
1624,2309,Neil,Anderson,N/A,04:39:40,04:37:27,MU40
