position,bib,firstname,lastname,halftime,guntime,chiptime,category
1095,651,HEATHER,ECCLES,N/A,04:02:11,03:59:46,FOPEN
1096,3874,PAUL,TOMLINSON,N/A,04:02:23,04:01:29,MOPEN
1097,1674,EMMA,ROSS,N/A,04:02:24,04:00:07,FOPEN
1098,3496,MICK,QUIRK,N/A,04:02:26,03:59:58,MOPEN
1099,2445,BJÖRN,ANDRÉ,N/A,04:02:28,04:00:37,M40+
1100,2425,RICHARD,ANDRÉ,N/A,04:02:28,04:00:38,M40+
1101,1483,MARTIN,KAY,N/A,04:02:28,04:00:04,MOPEN
1102,3095,BARRY,MCDONALD,N/A,04:02:29,04:01:47,MOPEN
1103,1488,EDWARD,TOWNSON,N/A,04:02:29,04:01:00,M40+
1104,1479,DUNCAN,THOMPSON,N/A,04:02:32,04:00:32,MOPEN
1105,2697,RUSSELL,CRAIG,N/A,04:02:32,04:01:22,MOPEN
1106,51,MATTHEW,HART,N/A,04:02:33,03:59:46,M40+
1107,781,ALEX,PENNY,N/A,04:02:39,04:00:21,MOPEN
1108,747,KATE,ROBERTSON,N/A,04:02:39,04:00:21,FOPEN
1109,2017,BRIAN,MORGAN,N/A,04:02:41,04:00:35,M40+
1110,1862,KATIE,AUCHTERLONIE,N/A,04:02:44,04:01:22,FOPEN
1111,3219,SEAN,DEVLIN,N/A,04:02:49,04:00:55,MOPEN
1112,1902,CORRIE,CRAIG,N/A,04:02:53,04:00:10,F40+
1113,1876,SUSAN,MACLEOD,N/A,04:02:55,04:00:05,FOPEN
1114,2700,MARTIN,MCLEAN,N/A,04:02:55,04:00:04,M40+
1115,1721,MICHAEL,SLATER,N/A,04:03:09,04:01:19,M40+
1116,1843,ALEX,MACLEOD,N/A,04:03:12,04:00:08,M40+
1117,3175,HELEN,SCOTT,N/A,04:03:15,04:00:38,FOPEN
1118,1152,NICOLA,QUINN,N/A,04:03:21,03:59:19,FOPEN
1119,3753,SARAH,BIRCHALL,N/A,04:03:24,03:58:21,FOPEN
1120,667,THERESA,FERGUSON,N/A,04:03:26,04:00:41,FOPEN
1121,2934,IAIN,SELVEY,N/A,04:03:26,04:00:47,M40+
1122,3421,RICHARD,COWLING,N/A,04:03:26,04:01:02,M50+
1123,3651,LAURA,ALLAN,N/A,04:03:26,04:01:12,FOPEN
1124,2709,LEE,DOWLING,N/A,04:03:40,04:01:03,MOPEN
1125,2360,ANDREW,LAING,N/A,04:03:42,04:01:06,M40+
1126,3643,HALLVARD,ANGELSKÅR,N/A,04:03:45,03:59:31,MOPEN
1127,2623,EMMANUEL,MOINE,N/A,04:03:48,04:01:12,MOPEN
1128,1027,JASON,MCALEESE,N/A,04:03:48,03:59:32,MOPEN
1129,1026,RICHARD,SEASTRON,N/A,04:03:49,03:59:32,MOPEN
1130,401,ALFONSO,REDONDO,N/A,04:03:54,04:01:35,M40+
1131,837,EMMA,JEFFREY,N/A,04:03:58,03:59:58,F40+
1132,1353,SARAH,GARFORD,N/A,04:03:59,04:02:01,FOPEN
1133,3121,JAKUB,STOCEK,N/A,04:04:04,03:59:50,MOPEN
1134,3155,GEORGE,REID,N/A,04:04:06,04:00:56,M50+
1135,670,JAMES,MARSHALL,N/A,04:04:07,04:01:54,MOPEN
1136,2005,DEREK,SUTHERLAND,N/A,04:04:08,04:02:01,MOPEN
1137,3311,ALASDAIR,MACREDY,N/A,04:04:09,04:01:34,MOPEN
1138,833,STEVEN,JOCELYN,N/A,04:04:09,04:01:09,M40+
1139,1539,MORAG,POLLOCK,N/A,04:04:12,04:00:58,FOPEN
1140,3184,ELAINE,WILDE,N/A,04:04:13,04:01:36,F40+
1141,3658,CALLUM,IMRAY,N/A,04:04:16,04:02:51,MOPEN
1142,1703,MICHELLE,PARKER,N/A,04:04:26,04:02:58,FOPEN
1143,3647,CAMPBELL,RAMAGE,N/A,04:04:27,04:01:39,MOPEN
1144,2536,NICHOLAS,DOWLEY,N/A,04:04:27,04:00:20,M40+
1145,841,FRANCIS,BOND,N/A,04:04:28,04:02:09,MOPEN
1146,1255,HELEN,ADAMS,N/A,04:04:28,03:59:35,FOPEN
1147,2324,JANE,MACLEOD,N/A,04:04:28,04:01:41,F60+
1148,140,SUSAN,WEBB,N/A,04:04:32,04:00:07,F40+
1149,2424,LEANNE,JACKSON,N/A,04:04:33,04:01:51,FOPEN
1150,3630,IAN,BIRCH,N/A,04:04:34,03:59:33,MOPEN
1151,2408,DANIEL,STEEL,N/A,04:04:36,04:03:06,MOPEN
1152,707,KEVIN,BYRNE,N/A,04:04:40,04:01:29,M40+
1153,139,BENJAMIN,HOLT,N/A,04:04:41,04:01:25,MOPEN
1154,2742,ALAN,GOWIE,N/A,04:04:44,04:02:07,M40+
1155,970,ARON,HANCOCK,N/A,04:04:46,03:59:05,MOPEN
1156,127,JOHN,GRUNDY,N/A,04:04:47,04:02:12,M60+
1157,2216,NICOLA,LATIMER,N/A,04:04:47,04:01:53,F40+
1158,2256,ISOBEL,MARTIN,N/A,04:04:50,04:00:01,F40+
1159,2481,ANGELA,AUSTIN,N/A,04:04:50,04:03:22,F40+
1160,2767,NIALL,BALMER,N/A,04:04:54,04:02:06,M50+
1161,328,FIONA,GIBSON,N/A,04:04:56,04:01:52,F40+
1162,1093,GRETCHEN,JACOBSEN,N/A,04:04:56,04:00:56,FOPEN
1163,3811,MAARTEN,KOOL,N/A,04:05:02,04:00:28,M50+
1164,3680,GRANT,ARMESSEN,N/A,04:05:03,04:03:21,MOPEN
1165,2629,STEWART,GIBSON,N/A,04:05:03,04:01:51,MOPEN
1166,570,STEWART,CHALMERS,N/A,04:05:04,04:02:13,M40+
1167,3264,SARAH,LEWINGTON,N/A,04:05:07,03:59:22,FOPEN
1168,2913,SHELLEY,MATHIESON,N/A,04:05:15,04:01:30,FOPEN
1169,1127,WILL,UNWIN,N/A,04:05:17,04:03:46,M40+
1170,3451,PAUL,MAIN,N/A,04:05:22,04:01:22,M40+
1171,3250,STEVEN,SMITH,N/A,04:05:23,04:03:09,M40+
1172,163,LEWIS,CLARK,N/A,04:05:23,04:04:04,MOPEN
1173,1489,CAMERON,GOODALL,N/A,04:05:24,04:02:23,MOPEN
1174,114,THEA,DAVIES,N/A,04:05:24,04:02:36,FOPEN
1175,3504,CARL,BRACEY,N/A,04:05:26,04:02:44,M40+
1176,3505,MELANIE,HAWKINS,N/A,04:05:26,04:02:44,FOPEN
1177,3618,CATHERINE,WALKER,N/A,04:05:31,04:03:42,FOPEN
1178,1839,DUG,CAMPBELL,N/A,04:05:33,04:00:47,MOPEN
1179,3768,COLLEEN,BOWEN,N/A,04:05:40,04:02:42,FOPEN
1180,1848,BEN,MORTON,N/A,04:05:48,04:02:49,MOPEN
1181,1720,JAMES,HUME,N/A,04:05:49,04:03:48,M40+
1182,520,ANTHONY,BROCKWAY,N/A,04:05:50,04:04:39,M50+
1183,2573,LINDA,STEWART,N/A,04:05:53,04:01:22,FOPEN
1184,1828,JOHN,RANKIN,N/A,04:05:56,04:04:19,MOPEN
1185,3687,CHARLES,GALY,N/A,04:05:57,04:04:19,M40+
1186,384,MIKE,RENOUF,N/A,04:05:58,04:04:23,M50+
1187,1676,CAUDRY,ARNAUD,N/A,04:06:01,04:04:50,MOPEN
1188,1700,VANESSA,BIERTON,N/A,04:06:07,04:04:36,FOPEN
1189,2307,SARAH,ANDERSON,N/A,04:06:10,04:03:20,FOPEN
1190,48,STUART,GRAINGER,N/A,04:06:14,04:04:52,M40+
1191,2831,JONATHAN,PARKER,N/A,04:06:15,04:03:26,MOPEN
1192,3221,MIRA,KNOCHE,N/A,04:06:21,04:01:42,FOPEN
1193,623,AVINASH,BHOGUN,N/A,04:06:24,04:05:14,MOPEN
1194,3310,GEORGE,DAVIE,N/A,04:06:25,04:03:51,MOPEN
1195,332,VALERIE,FINDLAY,N/A,04:06:32,04:02:26,F50+
1196,214,CLAIRE,CALVERLEY,N/A,04:06:33,04:03:58,FOPEN
1197,2021,OKSANA,COOKE,N/A,04:06:38,04:04:39,FOPEN
1198,1548,DAVID,DOSSER,N/A,04:06:41,04:03:51,MOPEN
1199,2735,LYNSEY,MACDONALD,N/A,04:06:41,04:04:57,FOPEN
1200,1665,DELLY,HAWKEN,N/A,04:06:48,04:04:58,FOPEN
1201,2229,GARY,MCISAAC,N/A,04:06:49,04:05:07,M40+
1202,1675,JOUCK,THOMAS,N/A,04:06:56,04:05:44,MOPEN
1203,2279,TOM,HARDY,N/A,04:07:05,04:04:23,MOPEN
1204,2450,JENNIFER,RISTAU,N/A,04:07:08,04:04:08,F40+
1205,2369,ANNE,CRAIG,N/A,04:07:12,04:04:29,F50+
1206,3332,JUDE,HOLT,N/A,04:07:14,04:01:13,FOPEN
1207,3548,BERTIE,AYKROYD,N/A,04:07:16,04:05:26,MOPEN
1208,3399,DAVID,KILGOUR,N/A,04:07:26,04:05:14,MOPEN
1209,5,SIMON,ANDREWS,N/A,04:07:28,04:03:03,MOPEN
1210,1411,RUSSELL,YOUNG,N/A,04:07:31,04:04:39,MOPEN
1211,1934,GÖTE,GRANHOLM,N/A,04:07:32,04:06:47,M50+
1212,3387,THOMAS,MACPHERSON,N/A,04:07:34,04:01:20,MOPEN
1213,569,MICHELLE,NEEDHAM,N/A,04:07:34,04:05:01,FOPEN
1214,2344,MURIEL,MURRAY,N/A,04:07:34,04:03:39,F40+
1215,3285,SUSAN,MCDIARMID,N/A,04:07:36,04:04:28,F40+
1216,568,JACQUELINE,CATTANACH,N/A,04:07:36,04:05:03,FOPEN
1217,1790,ROSS,SINCLAIR,N/A,04:07:38,04:05:41,MOPEN
1218,1507,MARK,EDWARD,N/A,04:07:39,04:04:38,MOPEN
1219,1019,JOSEPH,BAVIS,N/A,04:07:39,04:07:02,MOPEN
1220,874,STUART,MCDONAGH,N/A,04:07:40,04:05:09,M40+
1221,609,PETER,MOSS,N/A,04:07:41,04:03:20,M50+
1222,3764,BOB,MILAN,N/A,04:07:41,04:06:42,M60+
1223,3804,DAVID,HILL,N/A,04:07:42,04:06:42,MOPEN
1224,2203,LAURENCE,BENOIT,N/A,04:07:45,04:05:12,F50+
1225,2204,ALAIN,RÉGIS,N/A,04:07:45,04:05:12,M40+
1226,1570,JAMES,MALONEY,N/A,04:07:46,04:03:35,MOPEN
1227,267,MICHAEL,WADDINGTON,N/A,04:07:46,04:06:05,MOPEN
1228,3323,COLIN,MURRAY,N/A,04:07:50,04:02:43,MOPEN
1229,3861,JIRI,KREMSER,N/A,04:07:51,04:05:12,MOPEN
1230,1070,DAVID,MCGOWAN,N/A,04:07:54,04:05:26,MOPEN
1231,1877,ROB,BAIN,N/A,04:08:00,04:07:57,M40+
1232,1892,KEVIN,LEE,N/A,04:08:04,04:04:40,M50+
1233,2908,RICHARD,MACNEIL,N/A,04:08:07,04:06:30,M40+
1234,2343,ELAINE,DELANEY,N/A,04:08:18,04:05:35,F40+
1235,196,MARTIN,LEES,N/A,04:08:22,04:06:59,MOPEN
1236,82,MARK,PETRIE,N/A,04:08:27,04:04:29,M40+
1237,72,JOHN,GRIFFEN,N/A,04:08:28,04:04:29,M40+
1238,3084,CHRIS,SMYTH,N/A,04:08:28,04:06:24,MOPEN
1239,1142,LINDSEY,ROSELLA,N/A,04:08:32,04:02:56,FOPEN
1240,2903,KENNY,MACGRUER,N/A,04:08:41,04:06:57,MOPEN
1241,2800,DAVID,NUTTALL,N/A,04:08:51,04:06:17,MOPEN
1242,971,BILL,MCDOWALL,N/A,04:08:54,04:07:28,M50+
1243,2769,IRENE,VEZZA,N/A,04:09:00,04:04:12,F50+
1244,2825,ZOE,DEMETRIOU,N/A,04:09:00,04:03:28,FOPEN
1245,348,PHILIP,ANDERSON,N/A,04:09:05,04:06:03,MOPEN
1246,2004,ANDREW,STEWART,N/A,04:09:08,04:07:01,MOPEN
1247,847,GARY,MACKINTOSH,N/A,04:09:09,04:06:35,M40+
1248,2350,MICHELLE,BEST,N/A,04:09:12,04:06:21,FOPEN
1249,2337,LEANNE,PLEWS,N/A,04:09:12,04:06:33,FOPEN
1250,316,PASI,LESTELIN,N/A,04:09:18,04:06:26,M40+
1251,1065,NEIL,MACFALL,N/A,04:09:18,04:07:04,M40+
1252,10,KENNETH G N,STEWART,N/A,04:09:23,04:06:07,M60+
1253,3379,JOHN,THOW,N/A,04:09:27,04:05:54,MOPEN
1254,3881,DAVID,CHAPMAN,N/A,04:09:27,04:08:31,MOPEN
1255,3240,DAVID,WATTS,N/A,04:09:31,04:06:59,M40+
1256,1153,LESLEY,MCKERRAL,N/A,04:09:33,04:07:28,F40+
1257,3919,Bridget,Halewood,N/A,04:09:39,04:08:07,FOPEN
1258,3723,PAUL,PURVES,N/A,04:09:40,04:02:49,M40+
1259,3577,PETER,ALEXANDER,N/A,04:09:41,04:07:32,MOPEN
1260,3337,ELSPETH,KIRKPATRICK,N/A,04:09:42,04:07:53,F40+
1261,2409,HANNAH,INGLEBY,N/A,04:09:43,04:07:05,FOPEN
1262,327,JOE,BROWN,N/A,04:09:43,04:06:59,M50+
1263,3830,MARK,WHYTE,N/A,04:09:53,04:08:22,M40+
1264,473,REIN,DE BLOCK,N/A,04:10:00,04:05:44,MOPEN
1265,3226,MICHAEL,ROY,N/A,04:10:04,04:07:24,MOPEN
1266,2783,HENRIK FRYDENLUND,ROSTHØJ,N/A,04:10:13,04:05:45,MOPEN
1267,3195,GAVIN,BANKS,N/A,04:10:14,04:08:10,MOPEN
1268,881,KEITH,DOW,N/A,04:10:15,04:08:40,MOPEN
1269,1502,ROB,THOM,N/A,04:10:17,04:08:20,MOPEN
1270,2112,MARCUS,HALL,N/A,04:10:20,04:07:28,MOPEN
1271,3508,FERNANDO,FERNÁNDEZ PALACIOS,N/A,04:10:26,04:10:20,M40+
1272,2746,MORTEN,HENRIKSEN,N/A,04:10:30,04:09:23,M40+
1273,2680,CHARLES,DENNETT,N/A,04:10:31,04:07:40,MOPEN
1274,1666,FIONA,GRAHAM,N/A,04:10:31,04:06:03,FOPEN
1275,2900,SCOTT,OHARA,N/A,04:10:32,04:05:39,M40+
1276,1529,INA,DONAT,N/A,04:10:35,04:07:45,F40+
1277,2810,GRAHAM,ROBERTSON,N/A,04:10:37,04:08:12,MOPEN
1278,924,BRIAN,PARTON,N/A,04:10:40,04:07:56,M40+
1279,1373,MOIRA,SMITH,N/A,04:10:50,04:06:22,F40+
1280,3729,LYNN,CAMERON,N/A,04:10:51,04:09:15,FOPEN
1281,2656,GARRY,BRAILSFORD,N/A,04:10:51,04:09:16,MOPEN
1282,3666,DAVID,WILSON,N/A,04:10:52,04:08:49,M50+
1283,3665,NEIL,CARPENTER,N/A,04:10:53,04:08:50,M40+
1284,3794,JOHN,EDMOND,N/A,04:10:53,04:09:34,MOPEN
1285,2588,ALICE,JONES,N/A,04:10:55,04:06:07,FOPEN
1286,477,LOUISE,BLAND,N/A,04:10:55,04:09:11,FOPEN
1287,2001,GERALDINE,TROTTER,N/A,04:10:57,04:08:22,F50+
1288,973,SARAH,LAUDER,N/A,04:10:59,04:05:14,FOPEN
1289,1459,JOSIE,REICHERT,N/A,04:11:01,04:06:21,FOPEN
1290,3611,TÕNIS,ALTER,N/A,04:11:11,04:10:12,MOPEN
1291,3693,CON,BONNER,N/A,04:11:16,04:09:53,M40+
1292,915,MIKE,SCOTT,N/A,04:11:16,04:06:10,MOPEN
1293,3052,ROSS,LAING,N/A,04:11:22,04:09:51,M40+
1294,3109,PAUL,MOHAN,N/A,04:11:22,04:10:10,MOPEN
1295,3159,MATTHEW,WATSON,N/A,04:11:24,04:06:45,MOPEN
1296,2387,JENNIFER,REEKS,N/A,04:11:25,04:09:52,F40+
1297,1696,MARK,DOLLARD,N/A,04:11:28,04:06:52,M50+
1298,1918,ANDY,SEVILLE,N/A,04:11:29,04:09:21,M40+
1299,3044,DAVID,KNIGHT,N/A,04:11:29,04:06:32,MOPEN
1300,2947,CHRISTOPHER,BENNETT,N/A,04:11:31,04:08:56,M60+
1301,1511,LONGEAUX,MARIE HELENE,N/A,04:11:32,04:09:51,F40+
1302,2770,STUART,ROBBIE,N/A,04:11:38,04:10:13,MOPEN
1303,365,MATS,ROSENGREN,N/A,04:11:42,04:07:38,M40+
1304,1899,STUART,BOOTHMAN,N/A,04:11:42,04:09:50,M40+
1305,1174,ROGER,HAMILTON,N/A,04:11:45,04:07:44,MOPEN
1306,3312,ROB,EVANS,N/A,04:11:46,04:11:23,MOPEN
1307,1431,KALVIR,SANGHA,N/A,04:11:47,04:07:10,MOPEN
1308,1155,COLIN,CALDER,N/A,04:11:53,04:10:03,M40+
1309,2796,DANIEL,KERSHAW,N/A,04:12:02,04:09:19,MOPEN
1310,3846,PATRICK,BURNS,N/A,04:12:03,04:10:56,M50+
1311,2940,NICKY,BRIDGES,N/A,04:12:03,04:07:59,F40+
1312,2840,DOMINIC,BOVIS,N/A,04:12:17,04:09:28,MOPEN
1313,3400,TRACEY,WATSON,N/A,04:12:25,04:07:46,FOPEN
1314,224,DOUGLAS,SINCLAIR,N/A,04:12:27,04:08:05,MOPEN
1315,2693,IAN,HUTCHISON,N/A,04:12:28,04:09:24,MOPEN
1316,2076,LEE,GRAINGER,N/A,04:12:29,04:08:28,MOPEN
1317,3572,DANIEL,HIGHET,N/A,04:12:29,04:08:05,MOPEN
1318,2222,CHARLIE,EGAN,N/A,04:12:35,04:11:18,MOPEN
1319,3571,HENRY,FRANCIS,N/A,04:12:37,04:08:13,MOPEN
1320,1184,DONNA,BISSET,N/A,04:12:38,04:10:01,FOPEN
1321,1847,ROBERT,SMITH,N/A,04:12:41,04:10:56,M50+
1322,2733,JULIA,YELLOLY,N/A,04:12:44,04:09:35,F40+
1323,3308,ALEXANDER,CLELAND,N/A,04:12:44,04:10:49,MOPEN
1324,2236,MARJORIE,KELLY,N/A,04:12:47,04:07:33,F40+
1325,969,KAY,MORRIS,N/A,04:12:50,04:07:40,F50+
1326,893,GALEN,WILL,N/A,04:12:53,04:12:06,MOPEN
1327,2598,CHRIS,LAMBOURN,N/A,04:12:53,04:09:51,M40+
1328,3487,SCOTT,O'DONOGHUE,N/A,04:12:54,04:06:16,MOPEN
1329,2917,ALAN,CONNOR,N/A,04:13:01,04:09:59,M50+
1330,3681,HANNE,LUNDAGER SØNDERGÅRD,N/A,04:13:02,04:07:02,F40+
1331,2381,COLLEEN,LENNOX,N/A,04:13:09,04:09:28,F40+
1332,3765,JIM,TAYLOR,N/A,04:13:14,04:08:34,M50+
1333,1453,EWAN,MCDONALD,N/A,04:13:16,04:09:31,M50+
1334,132,JOHN,DEFFENBAUGH,N/A,04:13:23,04:10:45,M60+
1335,1303,SUSAN,BEATTIE,N/A,04:13:27,04:10:41,F50+
1336,1894,NEIL,MCLEAN,N/A,04:13:30,04:10:36,M40+
1337,760,JOHN,MULLEN,N/A,04:13:31,04:10:26,MOPEN
1338,3526,GRAHAM,RULE,N/A,04:13:33,04:08:51,M50+
1339,3442,RACHEL,CHANDLER,N/A,04:13:46,04:09:51,FOPEN
1340,2727,ALAN,BARTON,N/A,04:13:46,04:07:32,M40+
1341,2942,ELSPETH,ALEXANDRA,N/A,04:13:49,04:07:35,FOPEN
1342,1198,GRAHAM,MCWILLIAM,N/A,04:13:56,04:09:56,M50+
1343,193,ANNE,RUTHERFORD,N/A,04:14:05,04:12:33,F50+
1344,1354,LESLEY,BROWN,N/A,04:14:09,04:09:56,F50+
1345,3462,MARK,MACDONALD,N/A,04:14:10,04:11:26,MOPEN
1346,531,FIONA,CALDER,N/A,04:14:12,04:12:23,F40+
1347,3005,JAMES,MELLOR,N/A,04:14:16,04:11:41,MOPEN
1348,3116,TIM,POOLE,N/A,04:14:17,04:11:22,MOPEN
1349,283,STUART,ROBERTSON,N/A,04:14:30,04:08:47,M40+
1350,339,KATHERINE,ARGYLE,N/A,04:14:33,04:10:39,FOPEN
1351,3247,LOUISE,DALE-HUGHES,N/A,04:14:35,04:09:28,F40+
1352,212,DUNCAN,SIMPSON,N/A,04:14:37,04:09:05,M40+
1353,1755,BETH,GRIPTON,N/A,04:14:37,04:12:32,FOPEN
1354,3316,MARTIN,DRISCOLL,N/A,04:14:38,04:14:16,MOPEN
1355,1823,BRIAN,MORLEY,N/A,04:14:40,04:11:41,M40+
1356,3131,MARK,BRADSHAW,N/A,04:14:42,04:11:15,M40+
1357,3536,TREVOR,HAY,N/A,04:14:43,04:13:27,M50+
1358,3292,JASON,TAYLOR,N/A,04:14:45,04:13:25,MOPEN
1359,1183,PETE,BRENNAN,N/A,04:14:48,04:10:29,M50+
1360,2194,GAIL,THOMAS,N/A,04:14:48,04:10:44,F40+
1361,3737,MANFRED,UCKO,N/A,04:14:48,04:13:48,M50+
1362,2141,ELEANOR,GRAHAM,N/A,04:14:49,04:13:23,F40+
1363,33,PHIL,ROBSON,N/A,04:14:54,04:13:00,M40+
1364,2619,CATRIONA,CLARKE,N/A,04:14:55,04:10:28,FOPEN
1365,3364,RICHARD,DREW,N/A,04:14:55,04:12:30,MOPEN
1366,2433,JULIA,PARK,N/A,04:14:56,04:10:19,F50+
1367,2212,RODGER,CLEMENTS,N/A,04:15:00,04:12:57,M40+
1368,3423,MATTHEW,CLEMENTS,N/A,04:15:03,04:12:37,MOPEN
1369,1350,POKMAN,CHEUNG,N/A,04:15:04,04:08:52,MOPEN
1370,3313,CHRISTOPHER,STEELE,N/A,04:15:04,04:13:53,MOPEN
1371,2067,MARTIN,CARLIN,N/A,04:15:09,04:12:30,MOPEN
1372,19,MARIE,THIRD,N/A,04:15:11,04:14:01,FOPEN
1373,3028,DANIEL,EMSON-JUKES,N/A,04:15:12,04:12:40,MOPEN
1374,1197,SARAH,ROSS,N/A,04:15:16,04:12:15,FOPEN
1375,3552,ANGELA,WAUGH,N/A,04:15:17,04:09:06,FOPEN
1376,3710,LYNN,HARVEY,N/A,04:15:17,04:10:40,FOPEN
1377,2429,LAURA,MACKINTOSH,N/A,04:15:18,04:12:25,FOPEN
1378,106,STEVEN,MACKAY,N/A,04:15:24,04:12:47,MOPEN
1379,2447,ERIKA,ERESMANN,N/A,04:15:25,04:10:09,F40+
1380,2897,LESLEY,MCKENZIE,N/A,04:15:27,04:11:32,FOPEN
1381,407,MATTHEW,FIDLER,N/A,04:15:27,04:14:05,MOPEN
1382,147,LEANNE,BYARD,N/A,04:15:33,04:11:54,FOPEN
1383,3177,WILL,ADAMS,N/A,04:15:42,04:10:54,MOPEN
1384,78,STUART,MACFARLANE,N/A,04:15:47,04:12:07,M60+
1385,2301,RICHARD,ALLWOOD,N/A,04:15:52,04:13:55,MOPEN
1386,3369,STEVEN,LYTTEL,N/A,04:15:54,04:09:40,MOPEN
1387,3566,WILLIAM,CAMERON,N/A,04:16:07,04:11:09,MOPEN
1388,3715,MARIE-ANN,NICOL,N/A,04:16:13,04:11:16,FOPEN
1389,840,SARAH,WARREN,N/A,04:16:18,04:13:59,FOPEN
1390,774,JAMES,TAYLOR,N/A,04:16:18,04:14:36,MOPEN
1391,1035,ANNA,HARRIS,N/A,04:16:20,04:13:25,F40+
1392,1037,PETER,DICKIE,N/A,04:16:24,04:14:36,MOPEN
1393,3211,LINDA,STEWART,N/A,04:16:25,04:13:45,F40+
1394,3087,MIRREN,VANKO,N/A,04:16:29,04:13:35,FOPEN
1395,3340,ADORCHITA,DI PERNO,N/A,04:16:30,04:12:29,FOPEN
1396,3393,ENID,STILL,N/A,04:16:30,04:12:29,FOPEN
1397,2547,VISHNU,VIJAYAKUMAR,N/A,04:16:30,04:13:28,MOPEN
1398,436,STEVEN,MCDONALD,N/A,04:16:31,04:14:40,MOPEN
1399,3468,DUNCAN,BOYD,N/A,04:16:38,04:14:52,MOPEN
1400,3446,BRYAN,TURNER,N/A,04:16:38,04:14:52,MOPEN
1401,3327,EMMA,HUMPHREYS,N/A,04:16:38,04:14:53,FOPEN
1402,3198,ROBERT,COLQUHOUN,N/A,04:16:40,04:12:43,M40+
1403,1622,REBEKAH,MACLEARY,N/A,04:16:45,04:12:21,F40+
1404,1321,SARAH,RIDDLE,N/A,04:16:46,04:14:09,FOPEN
1405,308,KA,HENNEY,N/A,04:16:47,04:15:17,FOPEN
1406,75,HANNAH,GRAHAM,N/A,04:16:50,04:12:54,FOPEN
1407,3224,STEPHEN,WALKER,N/A,04:17:05,04:14:28,MOPEN
1408,2841,NEIL,GORDON,N/A,04:17:08,04:15:33,MOPEN
1409,1963,NICOLA,NELSON-TAYLOR,N/A,04:17:09,04:13:51,F40+
1410,1088,ROD,DENSHAM,N/A,04:17:09,04:10:30,M50+
1411,1103,JOANNE,WEBBER,N/A,04:17:20,04:13:07,F50+
1412,3418,SORCHA,MULLIN,N/A,04:17:46,04:15:04,FOPEN
1413,2043,SEAN,DOHERTY,N/A,04:18:00,04:14:21,M40+
1414,2378,EGELI,POLDPUU,N/A,04:18:01,04:13:30,FOPEN
1415,897,FREDERIC,WESTELYNCK,N/A,04:18:01,04:15:56,M40+
1416,2493,RYAN,CONLON,N/A,04:18:03,04:15:15,MOPEN
1417,3809,JEROEN,KOOMANS,N/A,04:18:04,04:15:11,MOPEN
1418,270,TRACEY,MCDERMOTT,N/A,04:18:07,04:12:22,F40+
1419,1766,DAVID,WRIGHT,N/A,04:18:08,04:14:13,M50+
1420,2197,FENELLA,BARLOW-PAY,N/A,04:18:09,04:13:44,FOPEN
1421,2048,STEWART,GARRIOCH,N/A,04:18:22,04:16:51,MOPEN
1422,846,MICHELE,STEPHENSON,N/A,04:18:23,04:13:50,F40+
1423,396,ROB,DALBY,N/A,04:18:29,04:15:15,M40+
1424,1306,ALASDAIR,BEATON,N/A,04:18:30,04:16:51,MOPEN
1425,2058,AARON,MCCRONE,N/A,04:18:33,04:15:30,MOPEN
1426,823,BETH,PIRIE,N/A,04:18:34,04:14:23,F40+
1427,3635,SAMANTHA,ROLLO,N/A,04:18:40,04:13:55,F40+
1428,3617,DAVID,MACKIE,N/A,04:18:43,04:14:04,M40+
1429,985,JACK,HONEY,N/A,04:18:44,04:16:10,M50+
1430,486,MELANIE,GIBSON,N/A,04:18:44,04:12:31,FOPEN
1431,2739,THORFINN,CRAIGIE,N/A,04:18:45,04:14:18,MOPEN
1432,628,PEGGY,WRIGHT,N/A,04:18:49,04:15:50,FOPEN
1433,1546,HUGH,MARTIN,N/A,04:18:49,04:15:10,M50+
1434,2322,JAMIE,O'REILLY,N/A,04:18:50,04:14:53,MOPEN
1435,279,BRIAN,GRIEVE,N/A,04:18:52,04:14:51,M50+
1436,2168,JO,PARDEN,N/A,04:18:56,04:14:06,F40+
1437,3148,GRANT,CHEYNE,N/A,04:19:01,04:16:49,MOPEN
1438,3361,NICHOLA,CAUGHEY,N/A,04:19:02,04:15:00,FOPEN
1439,3277,KATE,WOODCOCK,N/A,04:19:05,04:16:22,FOPEN
1440,2759,PATRICK,FLAHERTY,N/A,04:19:06,04:17:30,M50+
1441,3401,SCOTT,WATSON,N/A,04:19:07,04:14:28,M40+
1442,3315,CATRIONA,YATES,N/A,04:19:10,04:16:02,FOPEN
1443,2532,IONA,MACKAY,N/A,04:19:10,04:16:17,FOPEN
1444,1654,DANIEL,EDWARDS,N/A,04:19:12,04:18:07,MOPEN
1445,1092,BRIGITTE,BOKSER,N/A,04:19:12,04:15:13,FOPEN
1446,3918,Jean Phillipe,Bonnet,N/A,04:19:14,04:17:35,MOPEN
1447,476,SUSAN,BROADRICK,N/A,04:19:18,04:14:46,FOPEN
1448,2567,JAMIE,STRUTHERS,N/A,04:19:19,04:17:40,MOPEN
1449,1057,KILLIAN,MCDERMOTT,N/A,04:19:20,04:17:39,M40+
1450,1788,NEIL,ANDERSON,N/A,04:19:20,04:15:14,MOPEN
1451,1109,ERIC,TEN BOSCH,N/A,04:19:21,04:18:41,M40+
