Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1256,835,Graham,Muirhead,N/A,N/A,04:12:47,M60+
1257,2763,Sarah,Booth,N/A,N/A,04:12:48,F35+
1258,4050,Ulen,Neale,N/A,N/A,04:12:50,MOPEN
1259,1784,Kenneth,Adamson,N/A,N/A,04:12:53,MOPEN
1260,871,Philip,Anderson,N/A,N/A,04:12:54,MOPEN
1261,3790,Robbie,Hunter,N/A,N/A,04:12:54,MOPEN
1262,2622,Paula,Milne,N/A,N/A,04:12:55,F35+
1263,983,Dawn,Oaten,N/A,N/A,04:12:57,F35+
1264,2460,Ryszard,Kalinowski,N/A,N/A,04:12:57,M50+
1265,2585,Sandy,Robson,N/A,N/A,04:12:58,MOPEN
1266,1944,Denis,Robson,N/A,N/A,04:12:58,M60+
1267,3966,Sharmistha,Ghosh,N/A,N/A,04:13:12,FOPEN
1268,1026,Wayne,Bennett,N/A,N/A,04:13:12,MOPEN
1269,2129,Ben,Maitre,N/A,N/A,04:13:14,MOPEN
1270,1508,Linda,Sinclair,N/A,N/A,04:13:20,F35+
1271,1093,John,Maclean,N/A,N/A,04:13:23,M40+
1272,204,Robert,Wakefield,N/A,N/A,04:13:25,MOPEN
1273,3074,Gillian,Wilson,N/A,N/A,04:13:29,F35+
1274,2784,Duncan,Baber,N/A,N/A,04:13:34,M50+
1275,1723,Ewan,Lyle,N/A,N/A,04:13:38,MOPEN
1276,1365,Karen,Halliday,N/A,N/A,04:13:38,F35+
1277,286,Mick,Davidson,N/A,N/A,04:13:40,M40+
1278,3404,Lynn,Wilson,N/A,N/A,04:13:45,F35+
1279,3666,Darren,Trainer,N/A,N/A,04:13:47,MOPEN
1280,3943,Graeme,Harrison,N/A,N/A,04:13:47,MOPEN
1281,2574,Tessa,Carnegie,N/A,N/A,04:13:49,F35+
1282,1031,Kim,Paterson,N/A,N/A,04:13:53,FOPEN
1283,3445,Michelle,Jones,N/A,N/A,04:13:53,F35+
1284,3444,Simon,Jones,N/A,N/A,04:13:54,MOPEN
1285,1674,Donna,Siberry,N/A,N/A,04:13:58,FOPEN
1286,37,Jonathan,Mackintosh,N/A,N/A,04:14:02,MOPEN
1287,1753,Margaret,Woodhouse,N/A,N/A,04:14:07,F55+
1288,2429,Mark,Perry,N/A,N/A,04:14:09,MOPEN
1289,2306,Mike,Watt,N/A,N/A,04:14:12,MOPEN
1290,962,Charlotte,Booth,N/A,N/A,04:14:13,FOPEN
1291,1823,Donald,Carmichael,N/A,N/A,04:14:15,MOPEN
1292,292,Marzena,Kurzawa,N/A,N/A,04:14:23,FOPEN
1293,2920,Diego,Schapira,N/A,N/A,04:14:26,MOPEN
1294,2503,Barry,Crockett,N/A,N/A,04:14:30,MOPEN
1295,603,Simon,Kelly,N/A,N/A,04:14:30,MOPEN
1296,2924,Andrew,Dawson,N/A,N/A,04:14:35,M40+
1297,3847,Sandra,Simpson,N/A,N/A,04:14:36,F35+
1298,2028,Iain,Mobbs,N/A,N/A,04:14:37,MOPEN
1299,1469,Derek,Hamilton,N/A,N/A,04:14:40,M40+
1300,2481,Jason,Anderton,N/A,N/A,04:14:42,MOPEN
1301,2783,Michael,Tawse,N/A,N/A,04:14:43,MOPEN
1302,1989,Samantha,Ross,N/A,N/A,04:14:47,F35+
1303,1992,Tracy,Hendry,N/A,N/A,04:14:48,F35+
1304,2058,Eileen,Gowans,N/A,N/A,04:14:49,F45+
1305,2152,Fiona,Rennie,N/A,N/A,04:14:50,F45+
1306,2222,Jen,Sheridan,N/A,N/A,04:14:52,FOPEN
1307,3702,Eric,Fergusson,N/A,N/A,04:14:54,M40+
1308,2044,Robert,Morrice,N/A,N/A,04:14:56,MOPEN
1309,1047,John,McCann,N/A,N/A,04:14:56,M50+
1310,765,Finbarr,Kelleher,N/A,N/A,04:14:57,MOPEN
1311,2910,Stephen,Fraser,N/A,N/A,04:15:03,M40+
1312,3917,Christopher,Conroy,N/A,N/A,04:15:04,MOPEN
1313,673,Dennis,Castor,N/A,N/A,04:15:04,MOPEN
1314,914,Mark,Dixon,N/A,N/A,04:15:05,M40+
1315,480,Christopher,Kimble,N/A,N/A,04:15:06,MOPEN
1316,2670,Andrew,McAviney,N/A,N/A,04:15:08,MOPEN
1317,739,Jason,Brewell,N/A,N/A,04:15:14,M40+
1318,1503,Aandrew,Redmond,N/A,N/A,04:15:16,M40+
1319,156,Sarah Louise,Grigor,N/A,N/A,04:15:29,F35+
1320,3638,Jean,Gargan,N/A,N/A,04:15:32,F35+
1321,4106,Craig,Wallace,N/A,N/A,04:15:35,MOPEN
1322,222,John,George,N/A,N/A,04:15:35,M50+
1323,3606,Yvonne,Broszat,N/A,N/A,04:15:37,F35+
1324,1339,Jaime,Carr,N/A,N/A,04:15:42,MOPEN
1325,1396,Elena,Fraser,N/A,N/A,04:15:42,F35+
1326,4067,Robert,Hobbs,N/A,N/A,04:15:43,MOPEN
1327,683,Pia,Sorjonen,N/A,N/A,04:15:43,F45+
1328,3857,Andrew,Haworth,N/A,N/A,04:15:48,MOPEN
1329,270,John,Miller,N/A,N/A,04:15:50,M40+
1330,3987,Richard,Maughan,N/A,N/A,04:15:50,MOPEN
1331,2881,Mike,Stephenson,N/A,N/A,04:15:53,M40+
1332,1618,Lynn,Davidson,N/A,N/A,04:15:53,FOPEN
1333,4025,Janos,Baricsa,N/A,N/A,04:15:54,MOPEN
1334,4144,Matthew,Higgs,N/A,N/A,04:15:57,MOPEN
1335,661,Alex,Robinson,N/A,N/A,04:15:59,MOPEN
1336,3554,Liz,Tipping,N/A,N/A,04:16:01,F35+
1337,3895,Graeme,Stephen,N/A,N/A,04:16:03,MOPEN
1338,2859,Russell,Phimister,N/A,N/A,04:16:07,MOPEN
1339,3671,Paul,Brown,N/A,N/A,04:16:08,MOPEN
1340,1217,Sarah,Hancock,N/A,N/A,04:16:12,F35+
1341,3333,Kelly,McGregor,N/A,N/A,04:16:17,FOPEN
1342,3603,Paul,Barter,N/A,N/A,04:16:19,M50+
1343,1832,Susie,Byfield,N/A,N/A,04:16:22,F35+
1344,3989,Gary,Smith-Ketteringham,N/A,N/A,04:16:23,MOPEN
1345,2625,Roxane,Andersen,N/A,N/A,04:16:24,FOPEN
1346,2629,Andy,Taylor,N/A,N/A,04:16:25,M40+
1347,1462,Ken,Beggs,N/A,N/A,04:16:28,M50+
1348,3988,Andrew,Hollinger,N/A,N/A,04:16:36,MOPEN
1349,3301,Gillian,Irvine,N/A,N/A,04:16:38,F45+
1350,3844,Gordon,Clark,N/A,N/A,04:16:41,M40+
1351,1162,Richard,Leask,N/A,N/A,04:16:44,MOPEN
1352,2053,Poppy,Cormack-Loyd,N/A,N/A,04:16:44,FOPEN
1353,2141,Suzanne,Lamb,N/A,N/A,04:16:47,FOPEN
1354,3982,Charles,Scott,N/A,N/A,04:16:52,M40+
1355,3279,Dave,Morrow,N/A,N/A,04:16:54,MOPEN
1356,2712,Alan,Stewart,N/A,N/A,04:16:54,M40+
1357,959,Gaynor,Raycraft,N/A,N/A,04:16:59,F35+
1358,1935,Alasdair,Beaton,N/A,N/A,04:17:02,MOPEN
1359,251,David,Higgs,N/A,N/A,04:17:02,M50+
1360,109,Caron,Mutch,N/A,N/A,04:17:05,F35+
1361,3136,Matthew,Short,N/A,N/A,04:17:07,M40+
1362,3202,John,Carberry,N/A,N/A,04:17:08,MOPEN
1363,3199,Steven,mcaslan,N/A,N/A,04:17:08,MOPEN
1364,40,Graeme,Wilson,N/A,N/A,04:17:09,MOPEN
1365,1160,Rita,Williams,N/A,N/A,04:17:10,F55+
1366,3874,Daniel,Price,N/A,N/A,04:17:11,MOPEN
1367,1619,Christine,Cufflin,N/A,N/A,04:17:11,FOPEN
1368,3911,Sally,Ingledew,N/A,N/A,04:17:12,F45+
1369,4060,Tom,Rowan,N/A,N/A,04:17:19,MOPEN
1370,2781,Alistair,Murison,N/A,N/A,04:17:21,M60+
1371,2747,Lynn,Irvine,N/A,N/A,04:17:30,F35+
1372,1918,Kirstin,Mackay,N/A,N/A,04:17:34,FOPEN
1373,1307,Lesley,King,N/A,N/A,04:17:37,F35+
1374,3639,Andrew,Clydesdale,N/A,N/A,04:17:37,M40+
1375,3879,Karen,Strong,N/A,N/A,04:17:38,F45+
1376,1860,Lynsay,Miller,N/A,N/A,04:17:43,FOPEN
1377,714,Michael,Warren,N/A,N/A,04:17:43,M40+
1378,280,Philip,Eccleston,N/A,N/A,04:17:44,MOPEN
1379,633,Campbell,Blake,N/A,N/A,04:17:46,MOPEN
1380,667,Tim,Loyd,N/A,N/A,04:17:48,M50+
1381,3655,Kevin,Brown,N/A,N/A,04:17:49,MOPEN
1382,1579,Andy,De Vries,N/A,N/A,04:17:49,MOPEN
1383,4009,Stuart,Perkins,N/A,N/A,04:17:50,MOPEN
1384,123,Leona,Murdoch,N/A,N/A,04:17:51,F35+
1385,1840,Gary,Harrison,N/A,N/A,04:17:55,M40+
1386,1383,Craig,Fyffe,N/A,N/A,04:17:55,M40+
1387,3901,Arlene,Dunlop,N/A,N/A,04:17:57,F45+
1388,2137,Bozza,Ritchie,N/A,N/A,04:17:58,MOPEN
1389,3179,Colin,Thomson,N/A,N/A,04:18:00,M40+
1390,1781,Susan,Walker,N/A,N/A,04:18:00,F45+
1391,95,David,Hall,N/A,N/A,04:18:05,MOPEN
1392,1091,James,Joy,N/A,N/A,04:18:07,M40+
1393,3008,Richard,Lucas-Dyke,N/A,N/A,04:18:19,MOPEN
1394,2039,Patrick,Howarth,N/A,N/A,04:18:20,M40+
1395,2988,Lauren,Mitchell,N/A,N/A,04:18:30,FOPEN
1396,1395,Patricia,Littlechild,N/A,N/A,04:18:30,F45+
1397,2669,Duncan,Short,N/A,N/A,04:18:30,MOPEN
1398,1932,Hilary,Toft,N/A,N/A,04:18:31,FOPEN
1399,3991,Louise,Sutherland,N/A,N/A,04:18:39,F45+
1400,1561,Ian,Hodge,N/A,N/A,04:18:42,MOPEN
1401,3886,Moira,Connell,N/A,N/A,04:18:43,F45+
1402,907,Maureen,MCCULLOCH,N/A,N/A,04:18:44,F45+
1403,1342,Chris,Roberts,N/A,N/A,04:18:54,MOPEN
1404,2057,Claire,Larravide,N/A,N/A,04:18:55,FOPEN
1405,712,Carol,Diggle,N/A,N/A,04:19:01,F45+
1406,3192,David,Marsh,N/A,N/A,04:19:01,M40+
1407,4021,Miltgen,Gilles,N/A,N/A,04:19:06,M50+
1408,2993,Helen,Gorman,N/A,N/A,04:19:08,FOPEN
1409,3104,Gillian,Dowse,N/A,N/A,04:19:09,FOPEN
1410,2113,John,Wheeler,N/A,N/A,04:19:17,M40+
1411,2051,Sofie,Cole,N/A,N/A,04:19:18,F35+
1412,880,Stephen,Denham,N/A,N/A,04:19:22,MOPEN
1413,681,John,Gorham,N/A,N/A,04:19:28,M50+
1414,682,Christine,Gorham,N/A,N/A,04:19:29,F45+
1415,2447,Stewart,McGettrick,N/A,N/A,04:19:29,MOPEN
1416,2713,Hector,Pottie,N/A,N/A,04:19:29,MOPEN
1417,2525,Simon,Buck,N/A,N/A,04:19:30,M40+
1418,102,Karen,Nichols,N/A,N/A,04:19:31,F45+
1419,431,Paul,Hepworth,N/A,N/A,04:19:41,M40+
1420,2021,Michael,Bride,N/A,N/A,04:19:42,MOPEN
1421,3695,Donna,Roe,N/A,N/A,04:19:45,FOPEN
1422,2453,Zygmunt,Liszewski,N/A,N/A,04:19:49,M60+
1423,264,Ian,Grant,N/A,N/A,04:19:49,M50+
1424,3980,Philip,Milne,N/A,N/A,04:19:50,MOPEN
1425,3708,Andy,Lafferty,N/A,N/A,04:19:51,M40+
1426,3653,Paul,Campbell,N/A,N/A,04:19:52,MOPEN
1427,2793,Gemma,Tetlow,N/A,N/A,04:19:56,FOPEN
1428,562,Stefan,Schaper,N/A,N/A,04:19:57,M40+
1429,2814,David,Lyon,N/A,N/A,04:20:03,MOPEN
1430,3963,Paul,Foster,N/A,N/A,04:20:06,M60+
1431,933,Liam,Mc Gregor,N/A,N/A,04:20:12,MOPEN
1432,133,Steven,Burnside,N/A,N/A,04:20:12,MOPEN
1433,855,Mark,White,N/A,N/A,04:20:15,M40+
1434,3482,Elizabeth,White,N/A,N/A,04:20:16,F35+
1435,862,Tony,Read,N/A,N/A,04:20:18,M40+
1436,3085,Richard,Bendall,N/A,N/A,04:20:25,MOPEN
1437,2654,David,Cox,N/A,N/A,04:20:26,M50+
1438,1161,Richard,Read,N/A,N/A,04:20:30,M50+
1439,58,Cheryl,Davies,N/A,N/A,04:20:32,F35+
1440,2845,Susan,MacDougall,N/A,N/A,04:20:32,F35+
1441,1494,Tracey,Wilcocks,N/A,N/A,04:20:39,F35+
1442,2926,Donald,Reece,N/A,N/A,04:20:45,M40+
1443,719,Jamie,Kerr,N/A,N/A,04:20:52,MOPEN
1444,2128,Stephen,Sutton,N/A,N/A,04:20:54,M40+
1445,1272,Paul,Hart,N/A,N/A,04:20:56,M40+
1446,1323,James,MacDonald,N/A,N/A,04:21:02,MOPEN
1447,414,Alan,Brook,N/A,N/A,04:21:02,M50+
1448,3339,James,Naismith,N/A,N/A,04:21:03,MOPEN
1449,2874,Tom,McMaster,N/A,N/A,04:21:07,MOPEN
1450,3821,Karen,Speed,N/A,N/A,04:21:07,F35+
1451,4040,Carolyn,McKeown,N/A,N/A,04:21:07,F45+
1452,3558,Kirsty,Duncan,N/A,N/A,04:21:14,FOPEN
1453,563,Michele,Stephenson,N/A,N/A,04:21:16,F35+
1454,2176,Alasdair,Lay,N/A,N/A,04:21:19,MOPEN
1455,1685,James,Ronaldson,N/A,N/A,04:21:19,MOPEN
1456,1110,Dan,Foord,N/A,N/A,04:21:19,MOPEN
1457,171,Alison,Grahamslaw,N/A,N/A,04:21:27,F35+
1458,3118,Susan,Donnelly,N/A,N/A,04:21:32,F35+
1459,3675,Keith,Stuart,N/A,N/A,04:21:34,MOPEN
1460,3293,Sean,O'Dolan,N/A,N/A,04:21:38,MOPEN
1461,1377,Mark,Kivlehan,N/A,N/A,04:21:42,MOPEN
1462,1544,Paul,Colman,N/A,N/A,04:21:43,MOPEN
1463,3906,Jim,Madden,N/A,N/A,04:21:44,MOPEN
1464,225,Pantelis,Stylianou,N/A,N/A,04:21:44,MOPEN
1465,2275,Craig,Mackay,N/A,N/A,04:21:44,MOPEN
1466,2606,Robert,Fenerty,N/A,N/A,04:21:48,M40+
1467,4068,Rachel,Tweedie,N/A,N/A,04:21:52,F35+
1468,3794,Denise,Hamilton,N/A,N/A,04:21:53,F35+
1469,3169,Barbara,Fields,N/A,N/A,04:21:55,FOPEN
1470,1038,Kevin,Smith,N/A,N/A,04:21:57,MOPEN
1471,248,Paul,Rooney,N/A,N/A,04:22:00,MOPEN
1472,1048,Andy,Watt,N/A,N/A,04:22:06,MOPEN
1473,173,Toby,Hardwick,N/A,N/A,04:22:07,MOPEN
1474,3529,Joe,Vernon,N/A,N/A,04:22:13,MOPEN
1475,1125,Andrew,mchendry,N/A,N/A,04:22:23,M40+
1476,559,John,Hamilton,N/A,N/A,04:22:24,MOPEN
1477,938,Michael,Lawton,N/A,N/A,04:22:26,M40+
1478,3527,Terence,Greene,N/A,N/A,04:22:32,M60+
1479,4143,Edward,Poulter,N/A,N/A,04:22:33,MOPEN
1480,768,James,Boulton,N/A,N/A,04:22:34,MOPEN
1481,2353,Jake,Carter,N/A,N/A,04:22:40,M40+
1482,3629,Andy,Graham,N/A,N/A,04:22:41,M40+
1483,3307,Harvey,Jackson,N/A,N/A,04:22:43,M40+
1484,1064,Sheila,Stewart,N/A,N/A,04:22:49,F35+
1485,493,John,Lynch,N/A,N/A,04:22:51,M40+
1486,2243,Robin,McGregor,N/A,N/A,04:22:55,M40+
1487,4085,Chris,Campbell,N/A,N/A,04:23:12,MOPEN
1488,328,Lynn,Wood,N/A,N/A,04:23:12,FOPEN
1489,87,Mark,Glading,N/A,N/A,04:23:14,M50+
1490,1227,Craig,Low,N/A,N/A,04:23:15,MOPEN
1491,2809,Laura,Burns,N/A,N/A,04:23:18,FOPEN
1492,3332,Kate,Arrow,N/A,N/A,04:23:18,FOPEN
1493,1436,Liz,Ward,N/A,N/A,04:23:25,FOPEN
1494,3552,Sean,McGarvey,N/A,N/A,04:23:26,MOPEN
1495,1195,Laura,Edwards,N/A,N/A,04:23:38,F35+
1496,2330,Paul,Grant,N/A,N/A,04:23:43,M40+
1497,680,Jill,Butterworth,N/A,N/A,04:23:44,F35+
1498,3227,Sanda,Trenchard,N/A,N/A,04:23:50,FOPEN
1499,2965,Peter,Sewell,N/A,N/A,04:23:57,M40+
1500,1938,Robert,Keill,N/A,N/A,04:24:00,M50+
1501,1941,Brian,Thomas,N/A,N/A,04:24:02,MOPEN
1502,3245,Christopher,Grant,N/A,N/A,04:24:02,MOPEN
1503,2335,Jenny,Auld,N/A,N/A,04:24:11,FOPEN
1504,2350,Andre,Burger,N/A,N/A,04:24:18,MOPEN
1505,2348,Ruth,Seele,N/A,N/A,04:24:18,FOPEN
1506,2618,Austin,Bellaris,N/A,N/A,04:24:26,MOPEN
1507,3780,Graeme,Tod,N/A,N/A,04:24:26,MOPEN
1508,1780,Michael,Miller,N/A,N/A,04:24:27,MOPEN
1509,293,Douglas,Sharp,N/A,N/A,04:24:28,M40+
1510,1689,Matthew,Harris,N/A,N/A,04:24:32,M40+
1511,2476,Massimo,Lopes,N/A,N/A,04:24:35,MOPEN
1512,3146,Greig,Robertson,N/A,N/A,04:24:38,MOPEN
1513,3532,Philippa,Hare,N/A,N/A,04:24:39,F45+
1514,161,Joanna,Yee,N/A,N/A,04:24:40,FOPEN
1515,3284,Lee,Black,N/A,N/A,04:24:46,M40+
1516,2620,Inga,Petersen,N/A,N/A,04:24:47,FOPEN
1517,3923,Elspeth,Grant,N/A,N/A,04:24:49,F35+
1518,547,Graham,Butterworth,N/A,N/A,04:24:52,M50+
1519,1557,Rob,Firman,N/A,N/A,04:24:52,MOPEN
1520,1936,Lesley,McKerral,N/A,N/A,04:24:52,F35+
1521,3216,Elaine,Jack,N/A,N/A,04:24:54,FOPEN
1522,3330,Gerard,Doherty,N/A,N/A,04:24:54,MOPEN
1523,2987,Ronald,Macpherson,N/A,N/A,04:24:55,M40+
1524,466,David,Girling,N/A,N/A,04:24:57,M40+
1525,3106,Nico,Hadden,N/A,N/A,04:24:59,MOPEN
1526,3116,Ronnie,Strain,N/A,N/A,04:24:59,MOPEN
1527,4000,David,Ruxton,N/A,N/A,04:25:03,M50+
1528,779,Jon,Hackett,N/A,N/A,04:25:07,MOPEN
1529,4093,Frederic,Stalin,N/A,N/A,04:25:07,MOPEN
1530,2848,Imogen,Harvey,N/A,N/A,04:25:09,FOPEN
1531,3377,Hannah,Billingham,N/A,N/A,04:25:14,FOPEN
1532,1203,John,Whitener,N/A,N/A,04:25:14,MOPEN
1533,2835,Andrew,Asaam,N/A,N/A,04:25:14,MOPEN
1534,1386,David,Keegan,N/A,N/A,04:25:17,M60+
1535,2623,Tom,Taylor,N/A,N/A,04:25:18,MOPEN
1536,504,Clare,McDonald,N/A,N/A,04:25:19,FOPEN
1537,189,Bill,McCulloch,N/A,N/A,04:25:20,M50+
1538,2811,Caroline,Davidson,N/A,N/A,04:25:21,F35+
1539,1788,David,Ferguson,N/A,N/A,04:25:28,M40+
1540,3524,Denise,Downie,N/A,N/A,04:25:29,FOPEN
1541,1218,Katrina,Dearing,N/A,N/A,04:25:39,F35+
1542,52,Ros,Fleming,N/A,N/A,04:25:44,F45+
1543,3196,Andrea,Hambach,N/A,N/A,04:25:49,FOPEN
1544,1325,Karen,Thrippleton,N/A,N/A,04:25:54,F45+
1545,190,Nicola,Hughes,N/A,N/A,04:25:57,F45+
1546,735,Africa,Fernandez,N/A,N/A,04:25:58,F35+
1547,756,Kedren,Elliott,N/A,N/A,04:26:04,F35+
1548,1806,Simon,Walker,N/A,N/A,04:26:05,M40+
1549,3401,Nicola,Darwin,N/A,N/A,04:26:09,FOPEN
1550,2648,Alasdair,Borthwick,N/A,N/A,04:26:10,MOPEN
1551,3228,Mike,Taylor,N/A,N/A,04:26:11,MOPEN
1552,3237,Catherine,Dee,N/A,N/A,04:26:12,FOPEN
1553,1380,Nigel,Eccles,N/A,N/A,04:26:14,MOPEN
1554,1741,David,McCarthy,N/A,N/A,04:26:19,MOPEN
1555,2665,Beth,McHugh,N/A,N/A,04:26:19,FOPEN
1556,2610,William,Docherty,N/A,N/A,04:26:22,M50+
1557,2929,Edward,Gill,N/A,N/A,04:26:31,MOPEN
1558,3774,Christopher,Campbell,N/A,N/A,04:26:33,MOPEN
1559,3921,Fergis,Aitken,N/A,N/A,04:26:40,MOPEN
1560,1479,Leigh,Sanderson,N/A,N/A,04:26:41,FOPEN
1561,105,David,Parsons,N/A,N/A,04:26:44,M40+
1562,2957,Richard,Rutledge,N/A,N/A,04:26:44,M40+
1563,272,John,Nicel,N/A,N/A,04:26:46,M60+
1564,2531,Mark,Watson,N/A,N/A,04:26:56,MOPEN
1565,885,Ann,Saunders,N/A,N/A,04:27:01,F55+
1566,3541,Neale,Jagoe,N/A,N/A,04:27:02,M40+
1567,1621,Karen,Allan,N/A,N/A,04:27:02,F45+
1568,2780,Mary,Lunday,N/A,N/A,04:27:03,F45+
1569,2810,Donna,Riddell,N/A,N/A,04:27:04,F45+
1570,2276,Krzysztof,Szachna,N/A,N/A,04:27:09,M40+
1571,3931,Lars,Kyndlev,N/A,N/A,04:27:11,M40+
1572,4096,Rory,Kelly,N/A,N/A,04:27:12,MOPEN
1573,2517,Julie,Oswald,N/A,N/A,04:27:16,F45+
1574,755,Alan,Cook,N/A,N/A,04:27:17,M50+
1575,2234,John,Laird,N/A,N/A,04:27:19,MOPEN
1576,2470,John,Strachan,N/A,N/A,04:27:27,MOPEN
1577,3040,Katherine,Whitby,N/A,N/A,04:27:28,FOPEN
1578,1274,Mark,Osborne,N/A,N/A,04:27:31,M40+
1579,1273,Alexandra,Winfield,N/A,N/A,04:27:32,F35+
1580,2438,Stuart,Robertson,N/A,N/A,04:27:32,MOPEN
1581,2009,Bob,Griffin,N/A,N/A,04:27:33,M40+
1582,1271,Dominic,Brett,N/A,N/A,04:27:43,M40+
1583,2179,Jill,Sandeman,N/A,N/A,04:27:44,F35+
1584,2553,Jan,Szafranski,N/A,N/A,04:27:50,M40+
1585,1440,Sara,Traill,N/A,N/A,04:27:57,FOPEN
1586,1122,Dawn,Jeffs,N/A,N/A,04:28:00,FOPEN
1587,3625,Alex,Rockett,N/A,N/A,04:28:01,MOPEN
1588,3890,Paul,Todd,N/A,N/A,04:28:01,MOPEN
1589,2490,John,Rogers,N/A,N/A,04:28:02,M40+
1590,1699,Jay,Gray,N/A,N/A,04:28:12,MOPEN
1591,1276,Danny,Cramman,N/A,N/A,04:28:15,M40+
1592,2630,Richard,Macneil,N/A,N/A,04:28:16,M40+
1593,366,Alison,Donaldson,N/A,N/A,04:28:17,F45+
1594,1591,Peter,Martin,N/A,N/A,04:28:18,M50+
1595,611,Chris,Spence,N/A,N/A,04:28:22,MOPEN
1596,3402,Tony,Shaw,N/A,N/A,04:28:23,M40+
1597,7,Laurent,Keeble-Buckle,N/A,N/A,04:28:29,MOPEN
1598,1810,Diane,Scott,N/A,N/A,04:28:33,F45+
1599,335,Pamela,Hay,N/A,N/A,04:28:43,F35+
1600,1382,John,Jones,N/A,N/A,04:28:46,M50+
1601,232,Sara,Goward,N/A,N/A,04:28:49,FOPEN
1602,1112,Zoe,Brogan,N/A,N/A,04:28:52,FOPEN
1603,1609,Paul,Morton,N/A,N/A,04:28:53,M40+
1604,3464,Fiona,Melvin,N/A,N/A,04:28:53,F35+
1605,1322,Gary,Miller,N/A,N/A,04:28:54,M40+
1606,4015,Derek,Neill,N/A,N/A,04:28:56,M40+
1607,2913,Elisabeth,Bucknall,N/A,N/A,04:28:56,FOPEN
1608,3998,Alun,Cadwgan,N/A,N/A,04:28:57,MOPEN
1609,767,Gareth,Mottram,N/A,N/A,04:28:59,M40+
1610,1201,John,Lewis,N/A,N/A,04:29:00,M60+
1611,1163,Simon,Emsley,N/A,N/A,04:29:02,M40+
1612,3920,Henrik Geisler,Dyling,N/A,N/A,04:29:06,MOPEN
1613,309,Sandy,Bell,N/A,N/A,04:29:08,M40+
1614,3885,Elizabeth,Mestecky,N/A,N/A,04:29:08,F35+
1615,3409,Lynn,Grant,N/A,N/A,04:29:15,FOPEN
1616,2316,Malcolm,Landells,N/A,N/A,04:29:16,MOPEN
1617,2413,Martyn,Szuster,N/A,N/A,04:29:16,MOPEN
1618,1881,Cliff,Burnett,N/A,N/A,04:29:18,M40+
1619,3878,Alison,Campbell,N/A,N/A,04:29:25,FOPEN
1620,2967,Craig,Robinson,N/A,N/A,04:29:26,MOPEN
1621,2125,James,Cufflin,N/A,N/A,04:29:26,MOPEN
1622,3223,Andrew,Hills,N/A,N/A,04:29:27,MOPEN
1623,169,Linda,Aird,N/A,N/A,04:29:35,F45+
1624,2934,John,Macleod,N/A,N/A,04:29:41,M40+
1625,2865,Christine,Gardner,N/A,N/A,04:29:42,F35+
1626,3598,Patricia,Ogrady,N/A,N/A,04:29:52,F35+
1627,786,Elizabeth,Aitken,N/A,N/A,04:29:57,F35+
1628,277,Tom,Turton,N/A,N/A,04:29:58,M60+
1629,1943,Fiona,Craig,N/A,N/A,04:30:00,F35+
1630,3251,Christopher,McGrath,N/A,N/A,04:30:01,MOPEN
1631,2003,Heidi,Cameron,N/A,N/A,04:30:09,F35+
1632,2103,Stephen,Guy,N/A,N/A,04:30:09,MOPEN
1633,3414,Benjamin,Pilley,N/A,N/A,04:30:18,MOPEN
1634,4014,Graham,Scott,N/A,N/A,04:30:28,MOPEN
1635,520,Jamie,Stewart,N/A,N/A,04:30:37,MOPEN
1636,2411,Barbara,Baker,N/A,N/A,04:30:38,F45+
1637,289,Steph,McAdam,N/A,N/A,04:30:39,FOPEN
1638,553,Anne,Rutherford,N/A,N/A,04:30:45,F45+
1639,3682,Robin,Ramage,N/A,N/A,04:30:46,MOPEN
1640,1570,Colin,Clark,N/A,N/A,04:30:47,M50+
1641,449,Jane,Morrison,N/A,N/A,04:30:50,F45+
1642,2583,Kati,Wood,N/A,N/A,04:30:51,FOPEN
1643,2311,James,Reader,N/A,N/A,04:30:51,MOPEN
1644,3956,Lauren,Hollinshead,N/A,N/A,04:30:55,FOPEN
1645,4136,Blair Murray,MacKinnon,N/A,N/A,04:30:56,MOPEN
1646,668,Colin,Shearer,N/A,N/A,04:31:05,M50+
1647,2092,Stephen,Bradley,N/A,N/A,04:31:06,M50+
1648,2399,Stuart,Macfarlane,N/A,N/A,04:31:09,M50+
1649,1738,David,Wright,N/A,N/A,04:31:10,M40+
1650,3505,Lynn,Taylor,N/A,N/A,04:31:11,F45+
1651,2130,Selina,Da Silva,N/A,N/A,04:31:15,F45+
1652,3358,Antoni,Anderson,N/A,N/A,04:31:34,M40+
1653,138,Nicky,Francis,N/A,N/A,04:31:39,FOPEN
1654,2824,Stuart,Danskin,N/A,N/A,04:32:12,M40+
1655,3261,Paul,Brindle,N/A,N/A,04:32:18,M40+
1656,1640,Joanne,Adamson,N/A,N/A,04:32:20,FOPEN
1657,3477,Carole,Gilles,N/A,N/A,04:32:20,F35+
1658,2187,Matthew,Harper,N/A,N/A,04:32:23,MOPEN
1659,2301,Jamie,Macdonald,N/A,N/A,04:32:24,MOPEN
1660,695,Jonathan,Whitfield,N/A,N/A,04:32:24,MOPEN
1661,388,Claudia,Grohmann,N/A,N/A,04:32:30,FOPEN
1662,2978,Gillian,Davies,N/A,N/A,04:32:33,FOPEN
1663,792,Steve,Gooder,N/A,N/A,04:32:46,M40+
1664,1863,Kelly,Passmore,N/A,N/A,04:32:53,M40+
