Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1181,1665,Jerome,Boulon,02:01:41,04:21:30,04:16:57,M40
1182,2610,Craig,Lewandowski,02:00:24,04:19:16,04:17:00,MS
1183,2382,Patrick,Harnan,02:00:18,04:19:44,04:17:01,M40
1184,1684,Diane,Rouxel,02:04:57,04:19:21,04:17:02,FS
1185,172,Ged,Austin,01:54:28,04:18:24,04:17:04,M50
1186,3223,Kevin,Everard,01:57:17,04:21:33,04:17:04,MS
1187,1059,Louise,Holling,01:57:48,04:19:20,04:17:14,FS
1188,2509,George,Day,01:58:04,04:20:47,04:17:22,MS
1189,3473,Jane-Marie,Bracchi,02:00:25,04:18:58,04:17:23,F40
1190,1280,Steven,Walton,01:57:38,04:20:01,04:17:25,MS
1191,3211,Steve,Robb,01:54:06,04:19:44,04:17:29,MS
1192,657,Anna,Harris,02:00:21,04:19:54,04:17:31,F50
1193,2351,Marion,Ingram,01:57:16,04:19:05,04:17:35,F40
1194,3046,Morna,Macleod,02:02:41,04:22:08,04:17:45,FS
1195,3057,Mike,Harrow,01:57:26,04:20:35,04:17:46,M50
1196,196,Amaris Alice,Nerys,01:56:20,04:19:57,04:17:47,FS
1197,3035,Claire,Pearson,02:01:35,04:20:18,04:17:59,FS
1198,442,Graham,Thomson,01:41:55,04:18:29,04:18:04,MS
1199,751,Riko,Kumagai,01:59:17,04:23:44,04:18:11,F40
1200,427,Amanda,Bryden,01:53:49,04:19:17,04:18:12,FS
1201,288,Richard,Sanderson,02:01:17,04:19:47,04:18:13,M50
1202,1373,Paul,Cyphus,02:01:59,04:24:01,04:18:13,M40
1203,1869,Charlene,Feeney-Seale,01:55:23,04:20:08,04:18:14,FS
1204,704,Ross,Sinclair,02:01:44,04:18:57,04:18:15,MS
1205,2871,Lauren,Gane,01:59:38,04:20:52,04:18:21,FS
1206,1243,Raymond,Mcdonald,01:53:11,04:19:33,04:18:22,MS
1207,3405,Ian,Mcdonald,01:53:11,04:19:33,04:18:22,MS
1208,466,David,Fernández Rubi,01:58:22,04:20:24,04:18:24,M40
1209,1587,Claire,Cameron,02:04:15,04:21:50,04:18:25,FS
1210,451,Graham,Rule,01:56:49,04:21:43,04:18:28,M50
1211,2200,Barbara,Klipp,01:57:40,04:20:12,04:18:37,F40
1212,2977,Herve,Bessieres,02:03:13,04:22:05,04:18:38,M40
1213,3465,Kendra,Vieweg,02:04:17,04:19:46,04:18:39,F40
1214,1358,Alex,Gunn,02:08:35,04:21:03,04:18:47,M50
1215,3302,Christiane,Radatz,02:00:08,04:22:39,04:18:47,FS
1216,898,William,Wood,02:03:05,04:20:49,04:18:50,M40
1217,92,Martin,Borowitz,02:00:14,04:19:54,04:18:54,M40
1218,91,Sonja,Landwehr,02:00:15,04:19:53,04:18:55,F40
1219,3447,Isla,Kapasi,02:00:16,04:22:15,04:18:57,FS
1220,484,Stuart,Frith,02:00:08,04:20:47,04:19:00,M50
1221,1437,Gerard,Mason,N/A,04:19:02,04:19:02,M50
1222,1981,Christine,Purslow,02:00:29,04:22:27,04:19:07,F50
1223,1266,Leeann,Ross,02:08:26,04:23:23,04:19:14,F40
1224,2273,Douglas,Mckenna,01:51:52,04:20:20,04:19:24,M40
1225,3353,Catriona,Mcleod,02:07:04,04:23:31,04:19:28,FS
1226,3352,Alex,Sbityakov,02:07:04,04:23:31,04:19:28,MS
1227,3573,Ruth,Douglas,02:04:03,04:23:58,04:19:30,FS
1228,1285,Russell,Willox,01:49:24,04:21:38,04:19:31,MS
1229,642,Donata,Povilaityte,02:03:47,04:22:47,04:19:32,F40
1230,1733,Heather,Telfer,02:05:38,04:22:56,04:19:45,F50
1231,1732,Robert,Telfer,02:05:38,04:22:56,04:19:46,M50
1232,790,Bruce,Dickson,01:57:15,04:20:43,04:19:55,M40
1233,2341,Tom,Forshaw,01:58:00,04:22:11,04:19:55,M40
1234,2588,Lidia,Stopinska-Cherek,01:57:51,04:22:19,04:19:58,FS
1235,2368,Chris,Anghel,01:56:38,04:24:27,04:19:58,MS
1236,1468,John Paul,Fender,02:07:34,04:23:16,04:19:59,M40
1237,403,James,Brennan,01:45:04,04:20:41,04:20:00,MS
1238,1765,Stuart,Beck,02:03:36,04:21:19,04:20:07,M40
1239,745,Gemma,Banks,02:10:44,04:25:17,04:20:09,FS
1240,1229,Chris,Neilson,01:51:35,04:21:46,04:20:15,M40
1241,2675,Paul,Bowal,01:57:04,04:23:16,04:20:21,M50
1242,660,Richard,Jow,01:54:14,04:21:22,04:20:24,MS
1243,3137,Bernadette,Miklos,02:09:55,04:25:24,04:20:26,FS
1244,2192,Andrew,Hayes,02:00:33,04:23:43,04:20:32,MS
1245,2126,Carrie,Clyne,01:56:06,04:21:26,04:20:34,FS
1246,2433,Slesha,Dhakal,02:04:28,04:24:12,04:20:36,FS
1247,2765,Josie,Brown,02:03:24,04:23:20,04:20:38,FS
1248,1983,George,Mcdonough,01:51:57,04:23:00,04:20:39,M40
1249,300,Laura,Bocking,02:03:24,04:23:20,04:20:39,FS
1250,2119,Marinus,Van Meel,01:56:59,04:23:54,04:20:40,M40
1251,1273,Renetta,Kistenmacher,01:58:46,04:23:08,04:20:41,F40
1252,331,Duncan,Batty,01:58:02,04:22:57,04:20:48,M50
1253,997,Eileen,Kot,02:02:02,04:23:33,04:20:48,F50
1254,922,Gareth,Fleming,01:56:42,04:21:37,04:20:55,MS
1255,1548,Zandra,Mcculloch,01:56:34,04:23:56,04:20:55,FS
1256,743,Bailey,Lock,02:07:24,04:23:49,04:20:58,FS
1257,2561,Katrina,Corinaldi,02:02:10,04:24:24,04:21:00,FS
1258,314,Brett,Regulski,01:55:18,04:23:51,04:21:01,M50
1259,2885,Linda,Dunn,01:56:10,04:22:01,04:21:03,F40
1260,2582,Karl,Parry,01:50:20,04:23:28,04:21:09,M40
1261,1769,Tracy,Mcdonagh,01:58:37,04:23:14,04:21:11,FS
1262,1753,Katy-Jo,Reid,01:56:23,04:23:21,04:21:13,FS
1263,1430,Sarah,Lowry,02:07:53,04:24:35,04:21:14,FS
1264,1191,Emmeline,Mudford,02:04:31,04:23:25,04:21:23,FS
1265,1192,Brittany,Heal,02:04:32,04:23:25,04:21:24,FS
1266,2498,Bob,Campbell,02:07:35,04:24:46,04:21:25,M50
1267,3479,Tim,Joynson,01:56:45,04:24:14,04:21:27,M50
1268,477,Joanne,Armfield,01:59:17,04:23:48,04:21:32,F40
1269,3077,Moira,Cassidy,01:58:32,04:24:39,04:21:39,F40
1270,3558,Jan,Carstens,02:07:09,04:26:07,04:21:43,M40
1271,1362,Colin,Murray,01:45:10,04:23:56,04:21:44,MS
1272,2723,Kenneth,Matthews,01:57:12,04:23:19,04:21:48,M50
1273,1933,Ruth,Milne,02:07:41,04:25:38,04:21:49,F40
1274,3561,Tristan,Evans,01:55:42,04:23:23,04:21:52,MS
1275,2761,Nick,Kirby,01:50:49,04:24:04,04:21:52,M40
1276,1575,David,Mitchell,01:50:06,04:22:42,04:21:53,MS
1277,1967,Annette,Valentine,01:55:03,04:24:25,04:21:53,FS
1278,3150,Andrew,Reid,01:59:05,04:22:51,04:21:57,M40
1279,1395,Stuart,Adam,01:51:04,04:22:25,04:21:59,MS
1280,2907,Birger Retterstol,Olaisen,02:01:20,04:25:03,04:22:02,MS
1281,122,Karin,Morrice,02:07:28,04:25:33,04:22:03,F40
1282,1465,Craig,Ainscough,02:09:36,04:24:15,04:22:06,MS
1283,3017,Manuel,Rodriguez Barragan,01:53:17,04:24:13,04:22:07,MS
1284,345,Gudy,Van Klaveren,02:06:49,04:23:06,04:22:08,F50
1285,700,Esther,Stutvoet,02:06:49,04:23:06,04:22:08,F40
1286,2210,Daryl,Conway,01:54:43,04:23:19,04:22:12,M40
1287,2449,Michael,Fetherstone,02:10:38,04:24:55,04:22:27,M50
1288,1390,Simon,Milbourne,02:03:58,04:24:46,04:22:32,MS
1289,1391,Simone,Umlauf,02:03:58,04:24:46,04:22:33,FS
1290,2427,Sarah,Slater,02:05:07,04:25:12,04:22:37,FS
1291,1443,Robert,Mackenzie,01:57:12,04:27:16,04:22:45,M50
1292,490,Marcel,Coolen,01:59:55,04:25:22,04:22:46,M40
1293,491,John,Berg Van Den,02:00:11,04:25:22,04:22:46,M40
1294,492,Bertie,Rooij Van,02:00:00,04:25:22,04:22:47,M40
1295,162,Nicholas,O'Brien,02:11:56,04:25:43,04:22:49,MS
1296,958,Bob,Heinis,02:04:42,04:25:16,04:22:51,M50
1297,1471,Bob,Heinis,02:04:42,04:25:17,04:22:51,M50
1298,812,Peter,Taylor,01:54:58,04:23:44,04:22:52,MS
1299,1328,Jamie,Robertson,01:57:07,04:24:24,04:22:52,MS
1300,1063,Nolan,Quigley,02:00:53,04:25:34,04:22:52,M40
1301,813,Jamie,Taylor,01:55:01,04:23:48,04:22:55,MS
1302,3476,John,Pickard,01:56:00,04:23:42,04:23:05,M40
1303,1493,Jennifer,Law,02:04:21,04:27:30,04:23:10,FS
1304,1423,Gillian,Donald,02:04:11,04:27:30,04:23:10,F40
1305,1324,David,Archibald,01:58:19,04:24:26,04:23:11,MS
1306,3284,Tiff,Elam,01:59:05,04:25:48,04:23:11,F40
1307,648,Jean-Francois,Blouin,02:13:04,04:26:29,04:23:12,M40
1308,1036,Sharon,Brown,02:07:18,04:27:58,04:23:22,FS
1309,2380,Karen,Sinclair,02:00:56,04:26:21,04:23:28,F40
1310,329,Victoria,Tetlow Arts,01:59:14,04:26:06,04:23:36,F40
1311,895,Euan,Normansell,01:55:27,04:26:12,04:23:36,MS
1312,2615,Gareth,Cordiner,01:52:48,04:24:19,04:23:41,MS
1313,1428,Carine,Asselberghs,02:05:51,04:25:51,04:23:41,F50
1314,3393,Daniel,Kendall,01:58:04,04:25:07,04:23:46,MS
1315,1232,Emma,Goldhawk,02:05:46,04:26:50,04:23:48,FS
1316,809,Nick,Johnson,01:50:51,04:26:03,04:23:53,M50
1317,2014,Gordon,Penman,01:56:00,04:26:20,04:23:53,MS
1318,2889,Norman,Cameron,02:07:20,04:29:18,04:23:55,M50
1319,2891,Abigail,Smit,01:59:57,04:29:12,04:23:56,FS
1320,1109,Chris,Pang,02:03:30,04:28:26,04:24:00,MS
1321,1126,Stewart,Walker,02:03:30,04:28:27,04:24:00,MS
1322,357,Phil,Parker,02:04:44,04:29:29,04:24:00,M50
1323,3384,Vikrant,Venkataraman,01:51:51,04:24:54,04:24:03,MS
1324,3491,Richard,Ferguson,01:51:26,04:24:40,04:24:05,M50
1325,3574,Angus,Gane,01:55:24,04:26:36,04:24:05,MS
1326,3007,Martin,Irish,02:00:08,04:25:00,04:24:08,M50
1327,2344,Kevin,Duban,01:51:39,04:26:18,04:24:10,MS
1328,1117,Marlon,Van Dijk,02:07:09,04:26:33,04:24:10,MS
1329,2187,Neil,Rigby,01:57:16,04:26:55,04:24:10,MS
1330,264,Ian-Keith,Taylor,01:52:17,04:24:30,04:24:11,M50
1331,2769,Elspeth,Murray,01:55:49,04:26:31,04:24:12,FS
1332,1564,Amy,Harkness,01:59:17,04:26:44,04:24:12,FS
1333,3407,Jack,Worthington,01:51:44,04:25:04,04:24:18,MS
1334,1030,Debbie,Gibson,02:06:25,04:27:22,04:24:19,F50
1335,2942,Zoe,Harrower,02:05:21,04:27:06,04:24:21,FS
1336,2091,Joey,Beswick,01:48:10,04:27:32,04:24:25,MS
1337,2974,Colin,Mackay,01:49:25,04:26:01,04:24:28,MS
1338,2322,Michael,Taylor,01:54:29,04:27:33,04:24:29,M40
1339,2562,Shari,Ross,02:05:57,04:27:14,04:24:33,F40
1340,2576,Tracey,Fraser,02:05:57,04:27:14,04:24:33,F40
1341,2363,Linda,Mcgee,01:48:14,04:24:42,04:24:36,F40
1342,2364,Barry,Mcgee,01:48:14,04:24:42,04:24:36,M40
1343,2955,Kevin,Mclaughlin,01:55:49,04:25:29,04:24:46,MS
1344,1626,Sam,Poullain,01:55:05,04:27:52,04:24:50,MS
1345,1050,Tom,Hassan,01:57:48,04:29:47,04:24:52,M50
1346,21,Hayley,Hawthorne,N/A,04:27:25,04:24:54,FS
1347,1648,Marja,Holopainen,02:03:17,04:26:16,04:24:58,F60
1348,2654,James,Powell,01:56:41,04:26:02,04:25:01,M40
1349,1851,Josephine,Bruce,01:59:12,04:28:33,04:25:02,FS
1350,1279,Shelley,Talbot,02:06:06,04:29:47,04:25:03,FS
1351,217,Tracy,Bremner,02:04:25,04:26:36,04:25:05,F40
1352,2831,Elaine,Bowler,02:04:11,04:26:21,04:25:14,F50
1353,1815,Stephen,Malvern,02:06:30,04:27:44,04:25:18,M40
1354,2314,Damian,Kryzel,01:58:05,04:28:36,04:25:21,MS
1355,2646,Naomi,Sharp,02:08:33,04:28:54,04:25:21,FS
1356,2245,Daniel,Clenaghan,01:50:59,04:25:31,04:25:22,M50
1357,3347,Roslynn,Keating,02:05:10,04:29:23,04:25:22,F40
1358,3054,Graeme,Roughead,01:54:48,04:25:58,04:25:24,MS
1359,693,Daniela,Puska,02:00:38,04:27:32,04:25:25,FS
1360,1055,Gillian,Devenney,N/A,04:30:28,04:25:25,FS
1361,1216,Caroline,Douglas,02:06:45,04:30:28,04:25:28,FS
1362,1999,Lisa,Kelly,02:02:08,04:27:18,04:25:29,F40
1363,2727,Colin,Dyer,N/A,04:28:40,04:25:34,M40
1364,3283,Leonard,Zabek,01:50:25,04:30:08,04:25:34,M50
1365,2870,Mariusz,Bryla,01:52:49,04:27:59,04:25:39,M40
1366,638,Cathy,Morley,02:14:13,04:31:06,04:25:41,F40
1367,265,Karen,Norvell,01:53:34,04:27:50,04:25:43,F40
1368,2286,Robert,Bruce,01:53:34,04:27:50,04:25:43,M50
1369,2554,Elizabeth,Simpson,02:08:26,04:29:00,04:25:45,FS
1370,139,Susan,Mcdowell,01:58:37,04:27:14,04:25:50,F40
1371,849,Donald,Ferguson,01:58:36,04:27:38,04:25:52,M50
1372,1795,Meryl,Skene,02:05:42,04:29:22,04:26:01,FS
1373,1980,Mervyn,Ward,01:51:12,04:27:38,04:26:02,M40
1374,1600,Barbara-Anne,Needs,02:02:51,04:29:26,04:26:02,FS
1375,2894,Karen,Runcie,02:02:50,04:29:26,04:26:02,F50
1376,2517,Marie,Patrick,02:01:35,04:29:18,04:26:03,FS
1377,2881,Maria,Willox,02:02:49,04:29:26,04:26:03,F40
1378,1615,Christophe,Pacaux,01:53:59,04:26:30,04:26:04,M50
1379,2978,Eugene,Winters,02:09:03,04:27:22,04:26:08,M50
1380,594,Euan,Stephen,02:07:20,04:28:58,04:26:13,MS
1381,1882,Susan,Macleod,01:59:19,04:28:53,04:26:17,FS
1382,1544,Calvin,Clarke,02:07:07,04:28:47,04:26:20,M60
1383,3419,Tara,Black,02:02:36,04:28:48,04:26:21,F40
1384,656,Richard,Harris,02:00:07,04:28:52,04:26:28,M40
1385,2660,Giuseppe,Panzeri,01:49:06,04:27:23,04:26:30,M40
1386,1614,Guillaume,Delaplace,N/A,04:26:32,04:26:32,M40
1387,2975,Tamás,Balogh,01:58:44,04:28:05,04:26:38,MS
1388,1357,Alasdair,Lay,01:54:25,04:29:46,04:26:40,MS
1389,2530,Chris,Hughes,02:03:21,04:27:08,04:26:43,M40
1390,3571,Mathias,Briant,01:59:39,04:28:03,04:26:45,M40
1391,1634,Gavin,Graham,01:52:24,04:27:30,04:26:47,MS
1392,1353,Oliver,Wells,01:41:38,04:27:30,04:26:47,MS
1393,1997,Peter,Shaw,02:04:38,04:29:19,04:26:47,MS
1394,1764,Ferky,Azib,02:03:10,04:28:14,04:27:01,F40
1395,1641,Tove,Annerstedt,02:03:21,04:29:03,04:27:03,FS
1396,640,Hollie,Cornes,02:14:14,04:32:27,04:27:03,FS
1397,73,Robert,Dargie,02:01:01,04:29:48,04:27:04,M40
1398,2652,Daniel,Stuart,02:02:55,04:29:39,04:27:08,MS
1399,2098,Lynn,Burnett,02:00:23,04:29:47,04:27:10,F40
1400,1108,Jack,Clarke,02:07:07,04:30:42,04:27:15,MS
1401,2466,Philip,Seddon,01:48:57,04:30:39,04:27:16,M50
1402,878,Dave,Gallacher,01:56:53,04:31:51,04:27:17,M40
1403,165,Morag,Pollock,01:57:02,04:30:11,04:27:19,FS
1404,2223,Mandy,Nimbley,02:01:27,04:28:21,04:27:22,F50
1405,31,Sally,Salter,01:57:49,04:29:57,04:27:24,F40
1406,437,Vivienne,Dow,01:57:49,04:29:57,04:27:24,F40
1407,1480,John,Wearing,02:01:43,04:30:34,04:27:26,MS
1408,1212,Mart,Corstjens,02:04:30,04:30:35,04:27:26,F40
1409,1211,Michèle,Baeten,02:04:30,04:30:35,04:27:26,FS
1410,1860,Henry,Van De Leest,01:53:58,04:29:24,04:27:42,M50
1411,2658,Paul,Forder,01:58:37,04:29:02,04:27:43,M40
1412,2603,Imogen,Will,02:05:01,04:31:14,04:27:43,FS
1413,2678,Patricia,Carvalho,02:03:01,04:30:03,04:27:45,FS
1414,2941,Paul,Shawcross,01:56:16,04:30:00,04:27:52,MS
1415,1116,Ans,Daalhuizen - Detz,02:07:09,04:30:20,04:27:57,F40
1416,772,Julie,Bertiaux,02:10:33,04:32:10,04:27:59,FS
1417,452,David,Millward,01:57:11,04:30:49,04:28:00,M50
1418,1190,Michelle,Barnes,01:57:22,04:30:55,04:28:00,FS
1419,742,Genevieve,Audenaert,02:10:32,04:32:11,04:28:00,FS
1420,1431,Keith,Johnson,02:03:40,04:31:21,04:28:01,M40
1421,1001,Ian,Pitfield,02:07:40,04:31:16,04:28:02,M50
1422,2283,Sandra,Simpson,02:07:50,04:32:24,04:28:02,F40
1423,2442,Carlos,Badenas Guinjoan,02:10:36,04:31:18,04:28:05,M40
1424,697,Tabitha,Hawthorn,02:00:23,04:29:38,04:28:12,FS
1425,1127,Sharon,Wallace,02:00:23,04:29:38,04:28:12,F40
1426,270,Alison,Whitley,01:56:31,04:28:29,04:28:17,F40
1427,3179,Aaron,Mcclatchey,01:56:27,04:29:23,04:28:17,MS
1428,1718,Michael,Williams,02:04:48,04:30:34,04:28:17,MS
1429,770,Greville,Thorne,02:11:21,04:32:50,04:28:17,M50
1430,436,Mark,Goff,01:44:34,04:33:43,04:28:18,M40
1431,178,Mary,Cheung,02:01:13,04:29:07,04:28:21,FS
1432,2754,Michael,Rumbold,01:53:17,04:29:01,04:28:24,MS
1433,2888,Shona,Macdonald,02:00:30,04:29:48,04:28:27,FS
1434,1741,Agnes,Baurand,02:08:18,04:32:43,04:28:30,F40
1435,2837,Graeme,Thom,01:49:25,04:28:56,04:28:35,MS
1436,555,Beatriz,Diaz,02:06:41,04:30:44,04:28:41,F40
1437,2773,Congiu,Corrado,02:03:38,04:32:16,04:28:42,M50
1438,2787,Lesley,Box,02:09:15,04:32:51,04:28:42,F50
1439,418,Vineeth,Ravindran,01:57:50,04:31:11,04:28:45,MS
1440,1323,Paul,Stone,01:56:34,04:31:49,04:28:47,MS
1441,3445,Michelle,Macleod,01:59:12,04:32:01,04:28:47,FS
1442,3526,Kevin,Anderson,01:52:02,04:29:15,04:28:48,MS
1443,890,Anna,Armitage,02:03:39,04:31:19,04:28:49,FS
1444,1144,David,Garbutt,01:54:06,04:31:21,04:28:49,M50
1445,3312,Natasha,Connellan,01:58:27,04:31:19,04:28:50,FS
1446,1150,Shirley,Lynch,02:04:16,04:33:36,04:28:51,F40
1447,3082,Lucy,Ivory,01:54:07,04:30:41,04:28:52,FS
1448,3049,Andy,O'Grady,02:05:15,04:32:53,04:28:52,M50
1449,1787,Andrew,Laing,02:01:02,04:33:04,04:28:52,M40
1450,583,Charlotte,Day,02:01:13,04:31:30,04:28:58,FS
1451,2136,David,Mackie,02:02:52,04:29:40,04:29:00,M50
1452,138,Asier,Alberdi Cano,01:58:19,04:31:08,04:29:07,MS
1453,2534,Travis,Konrath,02:06:19,04:31:14,04:29:07,MS
1454,3008,John,Mckenzie,01:45:20,04:34:42,04:29:11,F40
1455,3455,Michael,Smith,02:03:41,04:32:32,04:29:12,M50
1456,3117,Eloise,Collins,02:13:02,04:34:16,04:29:14,FS
1457,979,Stuart,Dalgarno,01:56:36,04:31:21,04:29:15,MS
1458,2548,Stephen,Lummis,02:00:46,04:32:11,04:29:15,M40
1459,1660,Andrew,Murray,01:46:26,04:29:46,04:29:17,MS
1460,619,Anne-Sofie,Kinnmalm,02:08:46,04:31:34,04:29:17,F40
1461,2436,Christopher,Gray,02:00:09,04:34:38,04:29:19,MS
1462,156,Maria,Diaz Ribera,02:06:41,04:31:25,04:29:22,F40
1463,155,Ignacio,Fernandez-Cuenca,02:06:41,04:31:25,04:29:22,M40
1464,2841,Malcolm,Murray,01:53:58,04:32:27,04:29:23,MS
1465,467,Nuria,García Campo,02:06:43,04:31:25,04:29:24,F40
1466,2584,Takuya,Suenaga,01:51:21,04:29:37,04:29:32,M40
1467,3170,Darren,Tweats,01:52:34,04:30:12,04:29:33,MS
1468,485,James,Gallacher,02:04:39,04:31:21,04:29:34,MS
1469,328,Leon,Hicks,02:06:40,04:32:17,04:29:38,M50
1470,407,Amanda,Morrison,02:07:30,04:35:02,04:29:39,F40
1471,1841,Iwona,Booth,02:13:42,04:30:15,04:29:40,FS
1472,2718,Stewart,Mcroberts,01:50:31,04:32:00,04:29:42,MS
1473,2729,Steven,Milligan,01:50:30,04:32:01,04:29:43,MS
1474,3220,John,Thow,01:51:29,04:30:52,04:29:46,MS
1475,2315,Aleksandra,Szulc-Kryzel,02:02:47,04:33:07,04:29:51,FS
1476,1770,Cameron,Aitchison,01:57:48,04:31:26,04:29:56,MS
1477,476,Iain,Wood,02:05:05,04:34:10,04:29:58,M40
1478,684,Gary,Miller,02:05:23,04:34:25,04:29:58,MS
1479,683,Kristen,Metcalf,02:05:23,04:34:25,04:29:58,FS
1480,3321,Michael,Berry,02:03:54,04:32:54,04:29:59,MS
1481,474,Jackie,Corless,02:05:05,04:34:10,04:29:59,F40
1482,422,Marcin,Zielenkiewicz,02:00:01,04:32:20,04:30:00,MS
1483,2113,Debbie,Noble,02:07:58,04:32:33,04:30:00,F40
1484,297,Mark,Coxhead,01:58:49,04:32:43,04:30:04,MS
1485,921,Manfred,Menhart,02:13:06,04:33:05,04:30:05,M50
1486,3208,Christopher,Thomson,01:54:14,04:35:47,04:30:05,MS
1487,3206,John,Thomson,01:54:15,04:35:47,04:30:06,MS
1488,374,John,Rollo,01:57:00,04:32:13,04:30:07,MS
1489,3366,Andrew,Wellstead,02:06:52,04:32:26,04:30:16,MS
1490,3365,Fiona,Thompson,02:06:52,04:32:26,04:30:16,FS
1491,373,Michael,Hampson,01:38:22,04:30:31,04:30:17,M50
1492,3363,Fiona,Thomson,01:57:32,04:31:32,04:30:18,FS
1493,234,Dave,Morley,02:02:02,04:33:02,04:30:31,M50
1494,3113,Laura,Watson,02:07:36,04:34:58,04:30:34,F40
1495,2817,Alice,Watterson,02:05:39,04:34:05,04:30:38,FS
1496,3263,Nicola,Littlewood,02:03:34,04:34:08,04:30:40,F40
1497,157,Karen,Walker,02:06:25,04:31:26,04:30:42,F40
1498,876,Peter,Simonsen,01:58:05,04:31:17,04:30:46,M40
1499,2645,Paul,Honey,01:56:31,04:33:14,04:30:48,M50
1500,1101,Jill,Barrow,02:01:37,04:34:16,04:30:55,FS
1501,52,Keith,Wise,01:57:10,04:36:21,04:31:01,M50
1502,3009,Tim,Murphy,02:02:09,04:34:23,04:31:02,M40
1503,2909,Joanne,Mcgrattan,02:03:13,04:36:20,04:31:17,F40
1504,966,Lesley,Mac Lachlan,02:08:23,04:34:30,04:31:23,FS
1505,1031,Hazel,Watt,02:08:23,04:34:30,04:31:23,F40
1506,1457,Osman,Rafiq,02:00:44,04:33:23,04:31:25,MS
1507,350,Melanie,Kennedy,02:11:03,04:36:03,04:31:45,F40
1508,2205,Torsten,Haraldson,02:10:07,04:36:25,04:31:48,M40
1509,761,Nigel,Evans,02:06:40,04:34:33,04:31:54,M50
1510,1701,Jazmin,Hay,02:07:34,04:36:32,04:31:55,FS
1511,2446,Debz,Way Hay,02:07:38,04:36:33,04:31:55,F40
1512,1972,Douglas,Harding,02:12:37,04:36:16,04:32:04,MS
1513,2533,Calum,Beaton,02:00:05,04:36:50,04:32:15,M40
1514,3426,Robin,Bryant,02:00:50,04:34:37,04:32:16,MS
1515,2489,John,Colqhoun,01:59:11,04:35:43,04:32:17,MS
1516,1934,Derek,Sydeserff,02:03:51,04:36:29,04:32:18,M40
1517,1788,Rachel,Sydeserff,02:03:52,04:36:29,04:32:18,F40
1518,559,John,Rushby,02:13:10,04:36:23,04:32:27,M50
1519,1252,Catherine,Dennis,02:01:30,04:34:47,04:32:28,FS
1520,2824,Flora,Thomson,02:03:49,04:34:52,04:32:28,F40
1521,1668,Doig,Veitch,01:58:15,04:34:43,04:32:29,M50
1522,2762,Ashish,Shrestha,01:59:00,04:36:08,04:32:32,MS
1523,1796,Stuart,Wordingham,01:53:20,04:33:43,04:32:33,MS
1524,355,Michelle,Smith,02:02:38,04:35:35,04:32:38,F40
1525,3354,Ian,Hardie,02:00:14,04:34:13,04:32:47,M40
1526,2753,Elizabeth-Anne,Mcgonigle,02:14:22,04:36:32,04:32:47,F40
1527,3061,Jaimie,Bell,02:00:31,04:34:39,04:32:59,MS
1528,1742,Cécile,Crisanti,02:07:24,04:37:11,04:32:59,F40
1529,2107,John,Macgregor,02:06:14,04:38:31,04:33:00,MS
1530,298,David,Coxhead,01:58:48,04:35:59,04:33:20,MS
1531,2719,Amanda,Mckenzie,02:06:16,04:37:47,04:33:22,F50
1532,1133,Alex,Conway,01:56:00,04:36:09,04:33:29,MS
1533,2621,Trevor,Chaytor,02:05:47,04:36:27,04:33:29,M50
1534,1090,Clare,Bufton,02:08:12,04:37:21,04:33:39,FS
1535,82,Claire,Kelly,02:07:55,04:36:15,04:33:40,FS
1536,1725,France,Laliberte,02:07:24,04:35:02,04:33:43,F40
1537,2181,Michael,Kerr,02:01:01,04:36:10,04:33:44,MS
1538,457,Vicky,Rowson,02:14:11,04:38:28,04:33:44,FS
1539,544,Eric,Grienenberger,01:49:31,04:34:25,04:33:45,M50
1540,543,Magali,Barrot,01:57:00,04:34:25,04:33:45,F40
1541,459,Lisa,Falconer,02:08:33,04:38:54,04:33:56,F40
1542,257,Andrew,Parkin,02:14:08,04:37:23,04:34:05,MS
1543,3147,Sam,Haslam,01:51:19,04:34:27,04:34:06,MS
1544,185,Andrea,Osborne,02:06:54,04:39:14,04:34:08,F60
1545,1082,Lyda,Hayward,02:10:37,04:38:29,04:34:09,F50
1546,500,Jessica,Leonard,02:00:57,04:37:36,04:34:10,FS
1547,2583,Daniel,Bentley,01:51:09,04:38:09,04:34:13,MS
1548,2706,Katie,Cebula,02:12:35,04:37:15,04:34:14,F40
1549,3066,Stephen,Marello,02:08:44,04:38:47,04:34:14,MS
1550,1728,Gordon,Mcpherson,02:04:56,04:39:21,04:34:18,M50
1551,2542,Arthur,Buchan,02:01:27,04:37:48,04:34:26,M60
1552,662,Roz,Wilson,02:03:31,04:36:50,04:34:39,F40
1553,1666,Stephane,Huguet,02:00:06,04:39:17,04:34:45,MS
1554,2679,John,Edmond,01:54:18,04:34:47,04:34:47,MS
1555,2493,Abigail,Cramp,02:03:20,04:39:48,04:34:48,FS
1556,2193,Hadassah,Hayes,02:17:00,04:38:13,04:34:49,FS
1557,3038,Sam,Crowder,02:08:38,04:35:19,04:34:54,MS
1558,1571,Katia,Leray-Nichol,01:55:33,04:37:08,04:34:56,F40
1559,1110,Eric,Foster,01:55:35,04:37:08,04:34:56,M50
1560,2970,Marc,Grierson,01:55:33,04:37:08,04:34:57,MS
1561,843,Mark,Kirk,02:00:42,04:40:34,04:35:16,M40
