position,bib,firstname,lastname,halftime,guntime,chiptime,category
1066,3463,Alan,Newman,02:01:52,04:11:13,04:07:13,Mara-M40
1067,363,James,Lutomski,01:55:18,04:08:07,04:07:20,Mara-M60
1068,3960,CHRIS,ELLIOTT,01:57:13,04:10:52,04:07:21,Mara-M40
1069,165,janet,green,01:57:32,04:09:13,04:07:24,Mara-F60
1070,929,Daniela,Post,01:56:54,04:11:03,04:07:24,Mara-F40
1071,2621,andrea,livingstone,02:07:42,04:09:22,04:07:28,Mara-F40
1072,2094,Chris,Plummer,02:03:02,04:10:13,04:07:28,Mara-M40
1073,1190,Diane,Morrison,01:59:28,04:10:59,04:07:32,Mara-F40
1074,3050,Olga,Efremova,01:57:14,04:08:57,04:07:36,Mara-FS
1075,3646,Michael,Reid,01:53:28,04:08:33,04:07:38,Mara-M40
1076,1499,Joel,McBrearty,01:57:33,04:10:40,04:07:42,Mara-MS
1077,2182,Andrew,Shepherd,01:49:59,04:08:15,04:07:46,Mara-M40
1078,2043,Krystian,Sypniewski,02:00:39,04:09:17,04:07:48,Mara-M40
1079,3793,jade,mcginness,02:01:11,04:10:46,04:07:48,Mara-FS
1080,3514,Christian,Prommesberger,01:50:30,04:09:19,04:07:52,Mara-MS
1081,1308,Kallum,Breward,01:47:31,04:08:10,04:07:58,Mara-MS
1082,2772,Nicholas,Williams-Wynn,01:43:09,04:13:55,04:07:58,Mara-MS
1083,1896,Dean,Cowie,02:12:25,04:12:00,04:08:02,Mara-MS
1084,3389,Rebecca,O’Neill,02:00:54,04:12:28,04:08:02,Mara-F40
1085,2803,Lucy,Hine,02:00:46,04:12:09,04:08:03,Mara-F50
1086,1433,Daniel,Allan,01:54:07,04:10:19,04:08:03,Mara-MS
1087,3947,Karl Johan,Johansen,01:52:41,04:08:19,04:08:04,Mara-M60
1088,1272,Stephen,James,01:54:25,04:11:19,04:08:05,Mara-MS
1089,3408,Scott,Riddoch,01:58:10,04:11:00,04:08:05,Mara-MS
1090,1784,Diane,Abraham,01:56:55,04:11:16,04:08:07,Mara-F40
1091,825,Wendy,Dale,01:58:42,04:08:40,04:08:07,Mara-F50
1092,2448,David,Batty,01:57:47,04:08:39,04:08:16,Mara-M50
1093,2690,Ian,Edwards,02:02:06,04:10:46,04:08:16,Mara-M40
1094,822,Tibor,Glemnitz,01:41:58,04:10:27,04:08:19,Mara-MS
1095,2731,Dawn,Davis,01:54:27,04:11:12,04:08:19,Mara-F50
1096,65,Keith,Jackson,01:46:12,04:08:41,04:08:20,Mara-M60
1097,2775,Nicola,King,02:01:17,04:14:24,04:08:21,Mara-F40
1098,3461,Jamie,Earley,02:01:21,04:09:51,04:08:26,Mara-MS
1099,1495,Graham,Lawrie,01:58:41,04:11:03,04:08:31,Mara-MS
1100,3545,Jane,Mackay,01:54:56,04:10:05,04:08:31,Mara-F40
1101,3331,Belinda,Mcconnachie,02:03:09,04:14:19,04:08:31,Mara-FS
1102,1208,IONA,SMITH,01:54:28,04:10:16,04:08:32,Mara-FS
1103,3394,Sarah,Marshall,01:59:10,04:11:07,04:08:36,Mara-FS
1104,925,Enda,McMorrow,01:57:49,04:09:10,04:08:38,Mara-M60
1105,390,Tony,Catlin,01:56:33,04:11:10,04:08:55,Mara-M50
1106,2327,Arnar,Arnason,01:52:45,04:11:55,04:08:56,Mara-M50
1107,605,Elaine,Wharmby,01:57:51,04:11:55,04:08:57,Mara-F50
1108,3261,Ryan,Mitchell,01:51:48,04:12:37,04:09:03,Mara-MS
1109,45,Louise,Hope,02:02:58,04:12:06,04:09:05,Mara-FS
1110,1769,Ewan,Campbell,01:59:57,04:11:39,04:09:11,Mara-M40
1111,785,Thomas,May,02:01:27,04:14:57,04:09:15,Mara-MS
1112,2946,Helen,Harradine,02:01:40,04:09:47,04:09:21,Mara-FS
1113,2475,William,Lyon,01:55:19,04:12:33,04:09:22,Mara-M50
1114,1721,Craig,Donaldson,01:58:22,04:14:03,04:09:25,Mara-MS
1115,2140,Marie,Gaudriault,01:54:56,04:11:15,04:09:34,Mara-F40
1116,2000,Alison,Jones,02:03:54,04:13:46,04:09:38,Mara-F60
1117,669,David,Bannister,02:09:20,04:12:20,04:09:39,Mara-M40
1118,3576,kristen,Allcoat,01:59:36,04:14:56,04:09:40,Mara-FS
1119,120,Gemma,Mcandrew,02:01:58,04:12:16,04:09:41,Mara-FS
1120,3269,Cam,Wilson,01:55:55,04:11:17,04:09:45,Mara-MS
1121,1080,Clare,Littlewood,01:57:24,04:11:10,04:09:48,Mara-F40
1122,3686,Thomas,Cooper,01:52:30,04:10:42,04:09:49,Mara-M40
1123,3685,Giovanni,Tolotta,02:00:52,04:13:47,04:09:50,Mara-M40
1124,3565,Stuart,Turner,01:53:34,04:12:34,04:09:53,Mara-MS
1125,3963,JAGODA,PENKALA,01:57:20,04:13:30,04:09:59,Mara-FS
1126,3417,Zebulon,Whitaker,01:50:51,04:11:49,04:10:01,Mara-MS
1127,183,Ole,Nieswitz,02:07:02,04:14:54,04:10:02,Mara-MS
1128,3831,Beezer,Dowling,01:58:16,04:15:57,04:10:04,Mara-M50
1129,2833,Jack,Nowak,01:51:36,04:14:06,04:10:04,Mara-M40
1130,3370,Calum,Neill,01:54:27,04:11:34,04:10:06,Mara-M40
1131,1144,Stephen,Armstrong,01:51:01,04:14:03,04:10:08,Mara-MS
1132,1137,Ewan,Batchelor,01:51:03,04:14:03,04:10:08,Mara-MS
1133,1128,Brian,Topping,01:52:52,04:10:32,04:10:09,Mara-M60
1134,3810,Zbigniew,Cierlinski,01:59:17,04:12:11,04:10:10,Mara-M50
1135,1411,Iain,Brydon,02:01:22,04:14:05,04:10:11,Mara-M40
1136,3108,Martin,Slater,02:01:03,04:13:28,04:10:11,Mara-M60
1137,2886,Lauren,Spaven-Donn,02:01:16,04:15:26,04:10:15,Mara-FS
1138,255,Ducki,Engels,01:56:27,04:11:11,04:10:22,Mara-F40
1139,2866,Neil,Stewart,01:52:31,04:11:49,04:10:23,Mara-MS
1140,3392,Graham,Burden,N/A,04:11:44,04:10:27,Mara-M40
1141,408,Nigel,Taylor,01:57:19,04:13:38,04:10:28,Mara-M40
1142,534,Philippe,de Billot,01:55:35,04:12:57,04:10:28,Mara-M50
1143,3500,Sophie,Smith,02:00:45,04:14:27,04:10:31,Mara-FS
1144,1927,Edward,Smith,01:54:26,04:14:27,04:10:31,Mara-MS
1145,191,Andy,Palmer,02:00:46,04:15:04,04:10:32,Mara-MS
1146,190,Jude,Docherty,02:00:46,04:15:04,04:10:32,Mara-FS
1147,460,Laura,Leach,01:57:18,04:13:03,04:10:35,Mara-FS
1148,1648,Sarah,Lowry,02:05:10,04:14:31,04:10:35,Mara-FS
1149,927,Kenneth,Pettie,01:47:03,04:11:16,04:10:36,Mara-M50
1150,1790,Douglas,Vass,01:55:30,04:13:05,04:10:38,Mara-M50
1151,2325,Scott,Byrne,01:45:26,04:10:58,04:10:48,Mara-MS
1152,3944,Laura,Sutherland,02:01:09,04:15:09,04:10:53,Mara-FS
1153,806,Alexandra,Curry,02:00:06,04:13:27,04:10:53,Mara-FS
1154,649,Lea,Watson,02:00:07,04:13:27,04:10:54,Mara-F40
1155,1688,Wilfried,Willems,01:53:58,04:11:25,04:10:56,Mara-M50
1156,3849,John,Ross,01:49:13,04:13:53,04:10:58,Mara-MS
1157,2354,Andrew,Cooper,01:51:11,04:12:59,04:11:01,Mara-MS
1158,3208,Michael,Maguire,02:07:56,04:16:27,04:11:02,Mara-MS
1159,2670,Nicholas,keeble,02:00:53,04:15:40,04:11:03,Mara-M40
1160,47,Kim,Watson,02:01:04,04:16:55,04:11:11,Mara-F40
1161,387,Anne,Lake,02:00:10,04:12:06,04:11:15,Mara-F40
1162,2279,Georgia,Squire,01:58:40,04:17:21,04:11:16,Mara-FS
1163,1586,Leigh,Duncan,02:08:37,04:17:25,04:11:24,Mara-FS
1164,1636,Bob,Fuller,01:53:31,04:14:00,04:11:25,Mara-M50
1165,3878,Brad,Maclean,01:58:39,04:13:11,04:11:27,Mara-M40
1166,2057,Mats,Bengtsson,01:54:14,04:12:36,04:11:28,Mara-M60
1167,1057,Jacqueline,Higgins,02:07:40,04:11:52,04:11:28,Mara-F50
1168,50,mark,petrie,01:59:52,04:15:36,04:11:29,Mara-M50
1169,1669,Chris,Green,01:54:00,04:14:07,04:11:30,Mara-MS
1170,2505,Jordan,Ayres,02:02:37,04:14:01,04:11:34,Mara-MS
1171,1292,dawn,hunt,02:02:37,04:15:41,04:11:35,Mara-F40
1172,1472,JOHN,REYNOLDS,01:58:55,04:16:22,04:11:39,Mara-M50
1173,350,Birgitte,Legge,02:01:56,04:15:09,04:11:42,Mara-F40
1174,3965,Mark,Zirbser,01:56:28,04:15:03,04:11:43,Mara-M40
1175,378,Nicolas,Maguire,01:56:39,04:15:23,04:11:44,Mara-MS
1176,287,Liz,Duncan,02:00:34,04:14:17,04:11:44,Mara-FS
1177,2172,Maria,Dale,02:00:41,04:17:07,04:11:49,Mara-F60
1178,210,Gordon,McIntosh,01:49:54,04:13:04,04:11:50,Mara-M40
1179,3724,Mikey,Evans,01:59:43,04:16:02,04:11:52,Mara-MS
1180,1982,Paul,Wellburn,01:58:35,04:17:30,04:11:53,Mara-MS
1181,2086,Douglas,Kerr,02:02:35,04:14:54,04:11:54,Mara-M40
1182,2865,Rick,Rowe,01:54:57,04:13:26,04:11:57,Mara-MS
1183,2193,Vincent,Appolloni,01:58:34,04:12:02,04:11:59,Mara-M40
1184,2194,Stephane,Van bol,01:58:33,04:12:03,04:11:59,Mara-MS
1185,3327,Craig,Parry,02:05:05,04:15:20,04:11:59,Mara-MS
1186,1546,Bill,Cameron,01:52:54,04:12:27,04:12:01,Mara-M40
1187,954,Matthew,Trudgeon,01:54:45,04:13:45,04:12:02,Mara-MS
1188,3113,Marie,Howley,02:02:06,04:17:56,04:12:02,Mara-F40
1189,275,Darren,Mustoe,01:58:55,04:15:00,04:12:03,Mara-M50
1190,1337,Dean,Mills,02:05:26,04:14:33,04:12:06,Mara-M40
1191,2294,Victoria,Munday,01:56:44,04:16:12,04:12:07,Mara-FS
1192,3727,Laura,Parker,02:00:32,04:14:00,04:12:11,Mara-FS
1193,3896,Tanya,White,01:59:45,04:16:45,04:12:15,Mara-F40
1194,3388,Pete,Barrett,01:52:29,04:15:57,04:12:16,Mara-M40
1195,1463,BRIDGET,HALEWOOD,02:03:03,04:14:29,04:12:17,Mara-F50
1196,2956,David,Manson,01:59:01,04:14:40,04:12:18,Mara-M50
1197,1010,Robert,Dargie,02:04:20,04:15:43,04:12:23,Mara-M50
1198,1361,Steven,Whyte,01:54:24,04:16:23,04:12:24,Mara-MS
1199,2041,Matthew,Hills,01:47:28,04:13:17,04:12:26,Mara-M40
1200,2918,Filip,Szeszula,02:00:40,04:13:59,04:12:30,Mara-M40
1201,2536,Lynsey,Gammack,01:58:51,04:15:05,04:12:31,Mara-F40
1202,2537,David,Gammack,01:58:51,04:15:05,04:12:31,Mara-M40
1203,2532,Patrick,Flaherty,02:02:01,04:16:09,04:12:33,Mara-M60
1204,3336,Thea,Sarmov,02:02:06,04:17:48,04:12:36,Mara-FS
1205,614,Leah,Atherton,02:03:40,04:17:15,04:12:38,Mara-FS
1206,1555,Emmanuel,VAIMBOIS,01:57:06,04:18:00,04:12:48,Mara-M50
1207,472,Allan,Little,01:56:22,04:14:09,04:12:50,Mara-M50
1208,3952,James,Goatham,02:05:15,04:15:45,04:12:54,Mara-MS
1209,639,Emily,Halford,02:03:41,04:17:34,04:12:56,Mara-FS
1210,1216,Nicholas,Pounder,01:56:37,04:14:08,04:12:56,Mara-M40
1211,1873,Richard,Channing,02:07:07,04:16:42,04:12:56,Mara-M40
1212,1073,Alex,Wilkes,01:59:13,04:14:49,04:12:57,Mara-MS
1213,2483,Nicola,Wood,02:02:35,04:15:58,04:12:58,Mara-FS
1214,3145,Corinne,Bespolka,02:05:38,04:14:46,04:13:02,Mara-F50
1215,3169,Nicol,Craig,N/A,04:18:37,04:13:10,Mara-MS
1216,941,barrie,jamieson,01:52:16,04:15:14,04:13:12,Mara-MS
1217,1288,Richard,Dyson,01:49:43,04:13:20,04:13:13,Mara-M40
1218,2869,Xavier,VENGEON,01:59:46,04:16:45,04:13:15,Mara-M50
1219,2493,Glynis,Buchan,01:59:55,04:19:11,04:13:17,Mara-F40
1220,296,Miles,Taylor,01:55:50,04:15:06,04:13:21,Mara-M50
1221,2088,William,Murdoch,N/A,04:13:51,04:13:24,Mara-MS
1222,3568,Robyn,McDonald,02:01:29,04:15:29,04:13:25,Mara-FS
1223,1270,Andrew,Brown,01:57:50,04:17:15,04:13:26,Mara-M50
1224,968,Guy,Humpleby,02:03:06,04:17:39,04:13:31,Mara-M40
1225,1083,ANTHONY,ELLIS,01:45:20,04:14:03,04:13:31,Mara-M50
1226,3435,Rab,Tritton,01:55:04,04:16:28,04:13:31,Mara-MS
1227,3928,Eric,Nais,02:01:04,04:16:53,04:13:33,Mara-M50
1228,3267,Katherine,Fleming,02:03:46,04:15:39,04:13:33,Mara-FS
1229,3041,Alasdair,Nichols,02:01:36,04:15:06,04:13:35,Mara-MS
1230,3409,julien,gallo,01:59:11,04:15:09,04:13:37,Mara-MS
1231,3712,Dave,Murphy,02:02:41,04:16:57,04:13:37,Mara-M50
1232,1451,Russ,Stobbs,02:00:34,04:14:56,04:13:40,Mara-MS
1233,2715,Eamon,Duncan,01:48:43,04:15:22,04:13:42,Mara-MS
1234,3626,Claire,Seckington,02:04:55,04:15:42,04:13:44,Mara-F40
1235,3504,Kate,Nicholson,01:58:12,04:17:48,04:13:45,Mara-F50
1236,1570,mark,ellis,01:49:54,04:15:00,04:13:46,Mara-M40
1237,1569,daniela,ellis,01:54:59,04:15:00,04:13:46,Mara-F40
1238,3202,David,McConnachie,01:50:29,04:15:13,04:13:47,Mara-M40
1239,3221,Ian,McKay,01:57:50,04:15:52,04:13:54,Mara-M40
1240,515,Caroline,Hill-Trevor,02:04:11,04:16:52,04:13:56,Mara-F50
1241,2119,Nick,Coles,02:03:07,04:19:04,04:14:03,Mara-MS
1242,2118,Tabitha,Baird,02:03:09,04:19:03,04:14:03,Mara-FS
1243,3657,Sandra,Connolly,02:01:09,04:18:20,04:14:03,Mara-FS
1244,2345,Mike,Winstanley,01:56:30,04:17:22,04:14:03,Mara-M70
1245,311,Gregory,Lambert,01:54:00,04:15:03,04:14:06,Mara-M60
1246,897,Ian,Blackburn,02:02:58,04:19:21,04:14:07,Mara-M60
1247,3880,Neil,Moffat,01:56:53,04:18:30,04:14:07,Mara-M60
1248,3225,Emma,Donaldson,02:00:34,04:18:06,04:14:12,Mara-F40
1249,992,Christopher,Powell,01:47:46,04:14:34,04:14:13,Mara-MS
1250,3760,colin,Lyon,01:57:06,04:17:25,04:14:15,Mara-M40
1251,66,naomi,lawrie,01:57:37,04:16:17,04:14:25,Mara-F40
1252,3317,Jane,Wilson,01:56:41,04:16:04,04:14:26,Mara-F40
1253,3220,Jack,Brown,01:55:06,04:17:33,04:14:28,Mara-MS
1254,1640,Audrey,Douglas,02:06:24,04:20:33,04:14:31,Mara-F50
1255,49,Stuart,Macfarlane,01:58:53,04:19:09,04:14:31,Mara-M60
1256,540,Eugene,Owens,02:02:15,04:20:18,04:14:39,Mara-M40
1257,3930,Kristian,Oedegaard,02:01:18,04:14:42,04:14:41,Mara-M40
1258,2642,GREIG,CRUICKSHANK,01:57:16,04:16:38,04:14:41,Mara-M50
1259,2838,Heiko,Luther,01:58:31,04:17:53,04:14:42,Mara-M50
1260,722,Philipp,Kovac,01:52:42,04:15:10,04:14:43,Mara-M50
1261,1105,Wayne,Bullivant,01:54:14,04:16:16,04:14:43,Mara-M40
1262,479,John,Fenwick,01:56:18,04:15:51,04:14:53,Mara-M70
1263,2490,Andrew,Hitchin,01:56:59,04:17:59,04:14:53,Mara-M50
1264,826,James,Hamilton,02:02:47,04:20:17,04:14:54,Mara-MS
1265,1093,Angie,Mackenzie,01:55:18,04:17:10,04:15:00,Mara-F50
1266,3123,Michelle,Kennedy,02:03:15,04:18:04,04:15:03,Mara-FS
1267,2665,Duncan,Hopwood,01:52:21,04:16:03,04:15:03,Mara-M60
1268,2926,Jonathan,McGruther,01:54:32,04:16:23,04:15:03,Mara-M40
1269,2694,Louisa,Dawson,02:05:16,04:18:06,04:15:04,Mara-FS
1270,1539,Christian,Scholz,02:03:24,04:16:53,04:15:09,Mara-M40
1271,2304,Malcolm,Harvey,01:52:45,04:18:11,04:15:12,Mara-MS
1272,1573,Sarah,Robson,02:03:43,04:17:50,04:15:14,Mara-FS
1273,3597,Karen,Mcindewar,01:52:13,04:17:26,04:15:20,Mara-F40
1274,1018,Colin,Wood,01:57:01,04:16:16,04:15:28,Mara-MS
1275,2756,Beth,Cocker,02:01:09,04:17:24,04:15:29,Mara-FS
1276,2914,Shaun,Patterson,02:04:26,04:16:47,04:15:29,Mara-MS
1277,1386,Heike,Pichler,02:00:55,04:17:12,04:15:30,Mara-F40
1278,1239,Garry,Marshall,01:57:17,04:20:52,04:15:32,Mara-M50
1279,1362,Graeme,Chapman,02:06:00,04:18:55,04:15:38,Mara-MS
1280,1713,Cheryl,Lonnen,01:57:39,04:17:42,04:15:39,Mara-F40
1281,3425,Mark,Gorman,01:54:04,04:20:47,04:15:39,Mara-MS
1282,3313,Piotr,Fieodorow,02:01:36,04:19:19,04:15:41,Mara-M40
1283,2270,Craig,Chalmers,01:57:45,04:18:47,04:15:43,Mara-MS
1284,1371,Christopher,Patterson,02:04:59,04:20:50,04:15:44,Mara-MS
1285,3465,Philip,Shuttleworth,01:56:39,04:17:10,04:15:46,Mara-M40
1286,1657,Rachael,Ronaldson,02:10:25,04:20:17,04:15:46,Mara-FS
1287,1930,Stuart,Donald,01:52:53,04:18:25,04:15:49,Mara-MS
1288,3119,Deborah,Warner,02:04:57,04:18:06,04:15:56,Mara-F40
1289,1580,Claire,Gray,02:08:36,04:21:57,04:15:56,Mara-F40
1290,509,Lauren,Keeler,02:05:45,04:18:10,04:16:01,Mara-FS
1291,1666,Stephen,Hinchliffe,01:52:02,04:17:43,04:16:03,Mara-MS
1292,3926,Jafar,Miles,02:07:16,04:20:35,04:16:04,Mara-MS
1293,2275,Kyle,Noble,01:58:53,04:19:05,04:16:05,Mara-MS
1294,2006,Dawn,Nicholson,02:04:58,04:18:16,04:16:06,Mara-FS
1295,3731,Martin,South,01:53:54,04:17:57,04:16:07,Mara-M40
1296,3620,Hannah,Godwin,01:59:16,04:18:29,04:16:07,Mara-FS
1297,177,jade,mchugh,01:58:51,04:20:00,04:16:08,Mara-FS
1298,178,Derek,Mchugh,01:58:48,04:19:59,04:16:09,Mara-M50
1299,2893,Ruth,Lee,02:05:10,04:18:38,04:16:10,Mara-FS
1300,3039,Melanie,Jackson,02:05:12,04:18:38,04:16:10,Mara-F40
1301,1453,Sarah,Easingwood-Wilson,02:07:27,04:21:17,04:16:11,Mara-F40
1302,1680,Jim,Gibson,01:59:05,04:19:22,04:16:14,Mara-M50
1303,1111,Steve,Reynolds,01:57:05,04:19:31,04:16:17,Mara-M50
1304,3717,Kevin,Hancock,01:55:56,04:21:05,04:16:18,Mara-M40
1305,3958,Oliver,Kirkman,02:05:14,04:19:17,04:16:19,Mara-MS
1306,2661,Michael,McIntosh,01:53:04,04:19:23,04:16:19,Mara-M50
1307,948,Graham,MacInnes,01:41:16,04:17:04,04:16:19,Mara-M40
1308,1658,Jeremiah,Kirkman,02:05:16,04:19:18,04:16:20,Mara-MS
1309,1893,Amanda,Dickinson,02:11:58,04:22:02,04:16:25,Mara-F50
1310,2645,Erica,Skyrme,01:52:24,04:17:30,04:16:32,Mara-F40
1311,1421,Mary,Foord-Weston,02:05:12,04:20:39,04:16:33,Mara-FS
1312,3374,Oliver,Cook,01:51:40,04:18:45,04:16:35,Mara-MS
1313,225,Stephen,McKee,02:04:09,04:20:24,04:16:38,Mara-M50
1314,2032,David,McRitchie,02:04:40,04:22:50,04:16:42,Mara-M40
1315,1758,Gavin,Milne,01:54:13,04:17:46,04:16:48,Mara-MS
1316,2979,Neil,Kyle,01:49:33,04:18:18,04:16:49,Mara-M40
1317,3670,Kylie,Gordon,02:01:00,04:17:46,04:16:49,Mara-FS
1318,1589,David,Mahon,02:01:56,04:18:44,04:16:52,Mara-M50
1319,3708,John,Campbell,01:59:56,04:18:07,04:16:52,Mara-M50
1320,1707,David,Mc Dyre,02:07:55,04:22:17,04:16:53,Mara-MS
1321,2588,R Stephen,Dornan,02:03:54,04:22:16,04:16:54,Mara-M40
1322,270,Oliver,Holgreaves,02:01:40,04:18:47,04:16:55,Mara-MS
1323,3362,Alexander,Lyon,01:44:01,04:18:35,04:16:59,Mara-MS
1324,1602,Alison,Curry,01:59:53,04:17:58,04:17:01,Mara-F40
1325,2700,Emma,Yeadon,01:58:08,04:18:02,04:17:01,Mara-FS
1326,1330,Patrik,,02:07:23,04:19:35,04:17:01,Mara-M40
1327,1331,Gabriella,,02:07:21,04:19:35,04:17:01,Mara-F40
1328,1690,Jen,Dixon,01:59:55,04:22:57,04:17:02,Mara-F40
1329,1424,William,Morley,01:56:14,04:19:43,04:17:12,Mara-MS
1330,1240,Kenny,Stewart,01:57:18,04:22:34,04:17:13,Mara-M50
1331,2967,Richard,Wyness,01:59:29,04:19:06,04:17:14,Mara-MS
1332,980,Frederico,Wiborg,02:08:03,04:20:39,04:17:16,Mara-M40
1333,1456,JEAN-PAUL,DRUAIS,01:52:20,04:17:21,04:17:19,Mara-M60
1334,3227,Iain,Kinnear,02:03:59,04:21:40,04:17:21,Mara-M50
1335,67,Chris,Whitehair,02:00:24,04:21:14,04:17:21,Mara-MS
1336,3728,Kerry,Mcknight,02:00:32,04:19:10,04:17:22,Mara-FS
1337,2259,Karli,Hay,01:59:15,04:19:32,04:17:27,Mara-FS
1338,1106,Billy,Goodwin,01:56:45,04:23:04,04:17:29,Mara-MS
1339,2344,Jennifer,Lash,02:02:40,04:19:13,04:17:30,Mara-F50
1340,1634,Ruth,Battersby,02:02:35,04:20:36,04:17:30,Mara-FS
1341,2931,Scot,MUIR,01:59:40,04:20:45,04:17:31,Mara-M40
1342,1275,Sarah,Colston,01:57:38,04:20:37,04:17:33,Mara-FS
1343,789,Laurence,Icke,02:02:38,04:19:48,04:17:33,Mara-MS
1344,1095,Claire,Larcombe,02:04:15,04:20:52,04:17:33,Mara-FS
1345,3214,David,Sinsbury,01:55:27,04:19:24,04:17:35,Mara-M40
1346,424,Toby,Burrell,01:53:39,04:19:28,04:17:35,Mara-M40
1347,733,Matthias,Kiesewetter,02:05:05,04:21:53,04:17:38,Mara-M40
1348,1445,Colin,Wilson,01:53:42,04:18:37,04:17:39,Mara-M50
1349,2167,Ashley,McClain,01:59:18,04:19:26,04:17:39,Mara-FS
1350,1089,Alan,Argyle,02:07:09,04:20:37,04:17:40,Mara-M60
1351,2326,James,Hume,01:41:21,04:19:09,04:17:43,Mara-M50
1352,2955,Owen,David,01:54:30,04:18:46,04:17:53,Mara-MS
1353,1309,cyrille,bonnetier,01:56:42,04:19:32,04:17:54,Mara-MS
1354,2184,Stephen,Lawrence,02:04:49,04:24:09,04:17:56,Mara-M40
1355,3650,andrew,Hay,02:04:25,04:20:56,04:18:00,Mara-MS
1356,2853,Keith,Johnson,01:59:44,04:22:48,04:18:00,Mara-M40
1357,2125,Sheena,Martin,01:55:59,04:21:10,04:18:03,Mara-F40
1358,473,Michelle,Moffat,02:07:47,04:21:59,04:18:07,Mara-F40
1359,2038,Gareth,Edwards,01:54:54,04:20:44,04:18:10,Mara-MS
1360,1313,Matthew,Blackburn,N/A,04:24:34,04:18:15,Mara-M40
1361,1890,Gary,Donald,01:42:37,04:20:23,04:18:23,Mara-MS
1362,3496,Kirsty,Sloan,02:05:15,04:22:29,04:18:24,Mara-F50
1363,3271,Scott,Duncan,01:43:42,04:20:23,04:18:24,Mara-MS
1364,2064,Brian,Crowther,02:06:48,04:23:20,04:18:28,Mara-M40
1365,2411,Richard,Sharpe,02:03:49,04:21:24,04:18:30,Mara-M50
1366,355,Willie,Scott,01:52:25,04:21:56,04:18:31,Mara-M40
1367,3024,Thomas,McMenamin,01:50:13,04:20:34,04:18:33,Mara-M40
1368,2323,Mateus,BARTZ,02:06:01,04:21:39,04:18:37,Mara-M40
1369,920,Rhona,Hadden,02:02:23,04:19:51,04:18:40,Mara-FS
1370,3277,Ulrike,Baars,02:00:28,04:18:57,04:18:40,Mara-F50
1371,1378,Michael,Glass,01:51:43,04:20:50,04:18:41,Mara-MS
1372,3783,Anita,Merritt,02:00:14,04:21:05,04:18:46,Mara-F40
1373,1940,Alan,Donaldson,01:52:55,04:20:15,04:18:53,Mara-M50
1374,2801,Andy,Roberts,02:03:40,04:22:44,04:18:58,Mara-MS
1375,29,David,Burton,01:56:58,04:24:09,04:18:59,Mara-M40
1376,3304,Greg,Drew,02:02:35,04:23:02,04:19:00,Mara-MS
1377,3919,Becky,Stewart,02:02:36,04:23:03,04:19:01,Mara-FS
1378,1550,Michael,Vanneste,01:44:53,04:20:10,04:19:07,Mara-MS
1379,3180,Stephen,Swindon,02:06:14,04:21:58,04:19:09,Mara-M40
1380,1031,Pauline,Bryceland,02:07:19,04:23:08,04:19:10,Mara-F50
1381,1028,Christopher,Bryceland,02:07:20,04:23:08,04:19:10,Mara-MS
1382,273,Sandra,Freeman,02:01:30,04:22:49,04:19:11,Mara-F50
1383,192,Jane,Dasgupta,02:01:30,04:22:48,04:19:11,Mara-F50
1384,154,Neil,Wallace,02:01:07,04:21:24,04:19:13,Mara-M50
1385,2666,Fiona,Duckers,02:01:31,04:22:48,04:19:13,Mara-F50
1386,2067,Rick,Hughes,02:00:06,04:22:11,04:19:14,Mara-MS
1387,1145,Francoise,Therin,02:04:56,04:20:39,04:19:15,Mara-F40
1388,2522,Helen,Procter,02:07:13,04:24:32,04:19:17,Mara-F50
1389,1064,Kerry,Kipling,02:14:05,04:22:32,04:19:20,Mara-F40
1390,374,Rebecca,Crowley,02:01:30,04:24:54,04:19:25,Mara-FS
1391,2769,David,Smith,01:58:15,04:20:39,04:19:26,Mara-M40
1392,2832,karen,mather,02:00:36,04:21:56,04:19:26,Mara-F40
1393,2048,Paul,Clifford-Jones,02:08:00,04:23:39,04:19:28,Mara-M40
1394,1617,Stacey,Woodworth-Shaw,01:57:02,04:20:59,04:19:29,Mara-F40
1395,203,Andy,Davidson,01:57:18,04:21:50,04:19:34,Mara-M50
1396,3085,Quentin,Soldan,02:02:56,04:25:20,04:19:35,Mara-M50
1397,3839,Fiona,Calder,02:02:46,04:22:25,04:19:39,Mara-F40
1398,140,Michael,Millar,02:00:19,04:23:26,04:19:46,Mara-M40
1399,3802,STEPHANE,MORIN,01:58:58,04:23:06,04:19:47,Mara-M40
1400,3071,karl,baxter,01:55:09,04:20:43,04:19:49,Mara-M50
1401,689,Elizabeth,Young,02:00:13,04:22:41,04:19:53,Mara-FS
1402,1289,Joy,Bariana,02:01:03,04:21:47,04:19:53,Mara-F40
1403,112,Mairi,Hedges,02:12:15,04:25:30,04:19:59,Mara-F40
1404,3468,Stephen,Fernie,01:55:20,04:26:22,04:20:04,Mara-MS
1405,3240,Andrew,Mackinnon,01:56:13,04:21:52,04:20:06,Mara-MS
1406,3786,peter,ingham,02:07:40,04:26:33,04:20:08,Mara-M40
1407,1857,Jessica,Stuart,02:03:57,04:24:01,04:20:13,Mara-FS
1408,1271,Angie,Spencer,02:04:15,04:23:16,04:20:14,Mara-FS
1409,3743,Jake,Noble,01:55:51,04:21:47,04:20:18,Mara-MS
1410,2713,Colin,McClure,01:53:03,04:21:52,04:20:26,Mara-MS
1411,141,Pauline,Walker,02:05:56,04:22:57,04:20:28,Mara-F50
