Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1181,1462,Deborah,Dallas,N/A,04:13:08,04:11:11,F40+
1182,2427,Stephen,Fraser,N/A,04:13:22,04:12:14,M40+
1183,2811,Kathryn,Cox,N/A,04:13:26,04:11:38,FOPEN
1184,231,Kate,Taylor,N/A,04:13:28,04:10:48,F50+
1185,1448,Anthony,Mckendry,N/A,04:13:35,04:10:46,MOPEN
1186,3362,Steve,Mellor,N/A,04:13:45,04:10:59,M40+
1187,1047,Patricia,Littlechild,N/A,04:13:46,04:11:19,F40+
1188,1396,Veronica,Macdonald,N/A,04:13:49,04:11:01,F40+
1189,454,Ian,Murray,N/A,04:13:53,04:10:25,M40+
1190,3082,Gregor,Purcell,N/A,04:13:53,04:10:26,M40+
1191,3404,Nick,Mchugh,N/A,04:13:55,04:12:08,MOPEN
1192,811,Alan,Tracey,N/A,04:13:58,04:13:39,M50+
1193,538,Shelley,Mathieson,N/A,04:14:01,04:11:55,FOPEN
1194,1249,Heather,Smart,N/A,04:14:01,04:11:15,F40+
1195,2358,Craig,Mcarthur,N/A,04:14:02,04:11:28,MOPEN
1196,1845,Matthew,Dean,N/A,04:14:02,04:12:19,MOPEN
1197,1960,Stuart,Doig,N/A,04:14:03,04:11:23,M40+
1198,2020,Sandy,Cleland,N/A,04:14:03,04:11:23,M40+
1199,2013,Jack,Honey,N/A,04:14:16,04:12:46,M50+
1200,2451,Andrew,Farrant,N/A,04:14:19,04:14:06,M50+
1201,1550,Polly,Kenyon,N/A,04:14:23,04:12:36,FOPEN
1202,1771,Ingrid,Featherstone,N/A,04:14:24,04:12:35,FOPEN
1203,2371,James,Gordon,N/A,04:14:27,04:11:47,MOPEN
1204,3656,Liz,Gray,N/A,04:14:35,04:12:30,F50+
1205,3000,Craig,Neilson,N/A,04:14:37,04:10:43,MOPEN
1206,3624,Maurice,Strijp,N/A,04:14:38,04:13:12,M40+
1207,2701,Andrew,Seville,N/A,04:14:42,04:12:24,M40+
1208,413,John,Cochrane,N/A,04:14:44,04:14:10,M40+
1209,2373,Fraser,Anderson,N/A,04:14:45,04:09:26,MOPEN
1210,3022,Calum,Maclean,N/A,04:14:46,04:13:00,MOPEN
1211,2308,John,Heaney,N/A,04:14:48,04:12:21,MOPEN
1212,779,Jack,Lamont,N/A,04:14:50,04:14:27,MOPEN
1213,2433,Dirk,Wilkinson,N/A,04:15:05,04:13:12,M40+
1214,3037,Dean,Rimmer,N/A,04:15:11,04:12:53,M40+
1215,2393,Joan,Curran,N/A,04:15:18,04:12:38,F40+
1216,1901,Kevin,Boyne,N/A,04:15:19,04:13:29,M50+
1217,1223,Marianne,Heading,N/A,04:15:20,04:13:19,F40+
1218,269,Tony,Read,N/A,04:15:23,04:10:46,M40+
1219,67,Nick,Macbeath,N/A,04:15:25,04:12:21,MOPEN
1220,2642,Graham,Gollan,N/A,04:15:31,04:14:12,MOPEN
1221,2710,Tim,Arbuckle,N/A,04:15:39,04:11:02,MOPEN
1222,1999,Andrea,Prisco,N/A,04:15:42,04:12:45,M40+
1223,784,Tomas,Simecek,N/A,04:15:43,04:12:54,MOPEN
1224,381,William,Murphy,N/A,04:15:44,04:11:51,M40+
1225,382,Suzanne,Murphy,N/A,04:15:45,04:11:52,FOPEN
1226,3047,Adrian,Wells,N/A,04:15:46,04:11:25,M40+
1227,1998,Giuseppe,Panzeri,N/A,04:15:55,04:15:18,M40+
1228,450,Nicholas,Gough,N/A,04:15:58,04:12:59,MOPEN
1229,1825,David,Dempster,N/A,04:15:59,04:14:07,MOPEN
1230,874,Sam,Girvin,N/A,04:16:00,04:14:35,MOPEN
1231,291,Jonathan,Needs,N/A,04:16:03,04:13:25,MOPEN
1232,3271,Angus,Cruickshank,N/A,04:16:04,04:13:36,M40+
1233,2724,Kelvin,Donaldson,N/A,04:16:06,04:14:15,M50+
1234,2941,Kenny,Howie,N/A,04:16:07,04:11:07,MOPEN
1235,2455,Catriona,Quirie,N/A,04:16:08,04:12:11,FOPEN
1236,2395,Alex,Mcneil,N/A,04:16:13,04:14:01,M50+
1237,1152,Graham,Steel,N/A,04:16:14,04:11:53,M40+
1238,58,Isabel,Fraser,N/A,04:16:17,04:13:45,F50+
1239,448,Alison,Leggate,N/A,04:16:20,04:14:33,FOPEN
1240,2757,Peter,Emms,N/A,04:16:21,04:14:14,MOPEN
1241,3524,Brett,White,N/A,04:16:25,04:15:26,M40+
1242,425,Paul,Donnelly,N/A,04:16:26,04:14:03,MOPEN
1243,1422,Rebecca,Lithgow,N/A,04:16:30,04:13:29,FOPEN
1244,514,Fraser,Cook,N/A,04:16:30,04:13:29,MOPEN
1245,3005,Jenny,Halliday,N/A,04:16:34,04:14:19,FOPEN
1246,3566,Maria,Reeves,N/A,04:16:35,04:13:41,F40+
1247,33,Tara,Dixon,N/A,04:16:39,04:14:23,F40+
1248,136,Birgit,Gijzenij-Govers,N/A,04:16:41,04:16:10,F50+
1249,2372,Robert,Anderson,N/A,04:16:44,04:14:00,M40+
1250,3474,Israel,Archuletta,N/A,04:16:44,04:13:20,MOPEN
1251,3533,Leslie,Rolfe,N/A,04:16:45,04:15:45,M50+
1252,3420,Tomasz,Zowada,N/A,04:16:46,04:13:04,MOPEN
1253,2651,Robert,Wallis,N/A,04:16:54,04:16:03,M40+
1254,3744,Jamie,Wilson,N/A,04:17:00,04:12:51,MOPEN
1255,801,Paul,Mcconkey,N/A,04:17:01,04:11:32,MOPEN
1256,848,Fiona,Kirkland,N/A,04:17:05,04:15:04,F40+
1257,623,Michael,Gosney,N/A,04:17:12,04:12:47,M40+
1258,1005,Drewe,Bennett,N/A,04:17:13,04:15:58,MOPEN
1259,2480,Andrew,Scougall,N/A,04:17:14,04:15:42,MOPEN
1260,952,Ryan,Milne,N/A,04:17:18,04:16:31,MOPEN
1261,499,Shaun,Gourlay,N/A,04:17:20,04:14:48,MOPEN
1262,3263,Fraser,Mills,N/A,04:17:29,04:17:06,M50+
1263,2814,Michael,Maclennan,N/A,04:17:29,04:16:08,MOPEN
1264,2820,Sarah,Young,N/A,04:17:41,04:15:18,FOPEN
1265,851,Roger,Hamilton,N/A,04:17:46,04:12:11,MOPEN
1266,1938,Moira,Harris,N/A,04:17:46,04:14:45,F40+
1267,1937,Steve,Jones,N/A,04:17:46,04:14:46,M50+
1268,2084,Matthew,Scott,N/A,04:17:52,04:15:34,MOPEN
1269,3531,Adrian,Tasker,N/A,04:17:56,04:14:32,M40+
1270,2565,Marie,Third,N/A,04:17:58,04:15:09,FOPEN
1271,1385,Caroline,Hodgson,N/A,04:18:01,04:13:03,FOPEN
1272,1969,Michael,Waddington,N/A,04:18:06,04:16:07,MOPEN
1273,677,Tony,Redfern,N/A,04:18:10,04:13:08,M40+
1274,1967,Molly,Kenward,N/A,04:18:12,04:13:42,FOPEN
1275,2374,Russell,Anderson,N/A,04:18:14,04:12:54,MOPEN
1276,3630,Tracey,Mcbean,N/A,04:18:15,04:15:46,FOPEN
1277,175,Thomas,Robb,N/A,04:18:16,04:16:00,M40+
1278,2641,Neil,Manson,N/A,04:18:17,04:16:13,M40+
1279,2640,Heather,Manson,N/A,04:18:17,04:16:14,F40+
1280,3180,Keith,Richards,N/A,04:18:17,04:15:55,MOPEN
1281,3291,Stewart,Mcbean,N/A,04:18:32,04:16:03,M40+
1282,198,Mary,Ross,N/A,04:18:34,04:16:22,F50+
1283,1791,Robert,Fales,N/A,04:18:37,04:16:39,MOPEN
1284,1886,Jonathan,Cornall,N/A,04:18:39,04:15:45,M50+
1285,2745,Carol,Diggle,N/A,04:18:49,04:16:15,F40+
1286,188,Helen,Bloomer,N/A,04:18:54,04:16:42,F40+
1287,3177,Jennie,Murray,N/A,04:19:01,04:17:14,FOPEN
1288,3655,Danny,Collins,N/A,04:19:04,04:17:32,MOPEN
1289,3384,David,Maciver,N/A,04:19:05,04:17:54,M40+
1290,168,Derek,Adamson,N/A,04:19:09,04:15:57,M40+
1291,695,Connall,Bonner,N/A,04:19:10,04:19:01,MOPEN
1292,3565,Mike,Reeves,N/A,04:19:21,04:16:27,M40+
1293,3014,Adam,Ferguson,N/A,04:19:22,04:14:39,MOPEN
1294,3016,John,Rigby,N/A,04:19:22,04:14:38,MOPEN
1295,3619,Kevin,Clarence,N/A,04:19:28,04:18:00,MOPEN
1296,3623,Alexandra,Dillon,N/A,04:19:28,04:18:00,FOPEN
1297,3622,Greg,Dillon,N/A,04:19:28,04:18:01,M40+
1298,2217,Andrew,Hayles,N/A,04:19:28,04:16:27,MOPEN
1299,434,Ian,Leitch,N/A,04:19:32,04:17:44,M40+
1300,2711,Rachel,Turnbull,N/A,04:19:32,04:14:14,FOPEN
1301,2612,Hugh,Ridsdill-Smith,N/A,04:19:34,04:16:48,M40+
1302,1472,Jason,Newton,N/A,04:19:37,04:18:01,M40+
1303,386,Coral,Smith,N/A,04:19:42,04:18:42,F40+
1304,1952,Russell,Maycock,N/A,04:19:45,04:16:46,M40+
1305,279,Colin,Hamitlon,N/A,04:19:46,04:14:55,MOPEN
1306,2006,Sean,Kilkullen,N/A,04:19:49,04:16:53,MOPEN
1307,2004,Gloria,Laurini,N/A,04:19:49,04:16:52,FOPEN
1308,3551,Emily,Blagden,N/A,04:19:49,04:17:40,FOPEN
1309,2466,Grahame,Johnstone,N/A,04:19:50,04:17:53,MOPEN
1310,1446,Lucy Sarah,Mackay,N/A,04:19:50,04:18:21,F40+
1311,3238,Eileen,Gowans,N/A,04:19:59,04:17:58,F40+
1312,129,Kenny,Yancouskie,N/A,04:19:59,04:15:01,MOPEN
1313,313,Wendy,Laurie,N/A,04:20:07,04:18:10,F40+
1314,2209,Emma,Ross,N/A,04:20:08,04:17:17,FOPEN
1315,626,Dougie,Nisbet,N/A,04:20:09,04:17:02,M40+
1316,658,Maureen,Stock,N/A,04:20:09,04:18:03,F40+
1317,2114,Gill,Currie,N/A,04:20:10,04:17:24,F40+
1318,671,Andy,Roots,N/A,04:20:23,04:16:05,MOPEN
1319,284,Jacqueline,Neill,N/A,04:20:26,04:15:17,F40+
1320,3201,Robert,Dickson,N/A,04:20:27,04:17:39,M50+
1321,3118,Janice,Forsyth,N/A,04:20:27,04:17:40,F50+
1322,93,Derek,Neill,N/A,04:20:33,04:17:09,M40+
1323,828,Menaka,Piyaratna,N/A,04:20:36,04:15:57,FOPEN
1324,2048,Simon,Lynch,N/A,04:20:43,04:17:39,M40+
1325,1456,Brian,Knowles,N/A,04:20:46,04:18:05,MOPEN
1326,2528,Kenneth,Adamson,N/A,04:20:47,04:18:12,M40+
1327,1614,Angus,Morrison,N/A,04:20:50,04:15:08,MOPEN
1328,1174,Frances,Simpson,N/A,04:20:55,04:18:11,F50+
1329,2458,Kelly,Gulland,N/A,04:21:01,04:18:06,FOPEN
1330,2155,Sean,Mcwilliam,N/A,04:21:04,04:19:08,MOPEN
1331,3153,Bill,Cunningham,N/A,04:21:06,04:18:46,M50+
1332,2763,James,Percy,N/A,04:21:06,04:16:54,MOPEN
1333,2976,Stacey,Hendy,N/A,04:21:11,04:19:01,FOPEN
1334,3079,David,Mackay,N/A,04:21:12,04:19:07,M40+
1335,3213,Jo,Ellis,N/A,04:21:12,04:20:48,F40+
1336,2176,Suzanne,Saunders,N/A,04:21:13,04:19:27,FOPEN
1337,2160,Jon,Bury,N/A,04:21:19,04:19:33,M40+
1338,1299,Ross,Laing,N/A,04:21:29,04:16:46,M40+
1339,1298,Jennifer,Laing,N/A,04:21:29,04:16:46,FOPEN
1340,2228,Duncan,Lindsay,N/A,04:21:33,04:19:30,MOPEN
1341,2379,Fraser,Picken,N/A,04:21:35,04:16:40,MOPEN
1342,3471,Neil,Martin,N/A,04:21:38,04:19:14,MOPEN
1343,2736,Jane,Viljoen,N/A,04:21:41,04:18:57,FOPEN
1344,433,Gavin,Murphy,N/A,04:21:51,04:15:56,MOPEN
1345,1914,Dominic,Travers,N/A,04:21:56,04:19:29,MOPEN
1346,2184,Neil,Foreman,N/A,04:21:58,04:19:11,M50+
1347,1778,Zak,Hanif,N/A,04:21:58,04:20:18,M40+
1348,3235,Caryl,Skene,N/A,04:21:59,04:20:10,F50+
1349,312,Emily,Mcfadzean,N/A,04:21:59,04:20:03,F40+
1350,2780,Eddy-Franck,Pasdeloup,N/A,04:22:02,04:20:41,M40+
1351,539,Martin,Hendry,N/A,04:22:04,04:19:32,MOPEN
1352,3431,Andrew,Hine,N/A,04:22:05,04:19:40,M40+
1353,3593,Thomas,Rushford,N/A,04:22:05,04:20:22,MOPEN
1354,3592,Iain,Campbell,N/A,04:22:08,04:20:25,MOPEN
1355,415,James,Taylor,N/A,04:22:09,04:20:29,MOPEN
1356,893,Garry Robert,Scrafton,N/A,04:22:10,04:19:50,M40+
1357,932,Steven,Cunningham,N/A,04:22:13,04:21:19,MOPEN
1358,940,Anthony,Kent,N/A,04:22:16,04:20:41,M40+
1359,2972,Steve,Harvey,N/A,04:22:17,04:20:49,M40+
1360,1736,Ewen,Cameron,N/A,04:22:20,04:20:24,M40+
1361,917,Ross,Lawrie,N/A,04:22:21,04:19:23,MOPEN
1362,1307,Stephen,Leighton,N/A,04:22:33,04:20:49,M40+
1363,638,Belinda,Robson,N/A,04:22:36,04:21:51,FOPEN
1364,637,Steve,Beard,N/A,04:22:36,04:21:52,MOPEN
1365,549,Alison,Aberdeen,N/A,04:22:37,04:20:23,FOPEN
1366,3502,Simon,Gibb,N/A,04:22:42,04:19:08,MOPEN
1367,431,Carol,Grout,N/A,04:22:47,04:20:39,F40+
1368,10,Martin,Donnelly,N/A,04:22:51,04:20:01,MOPEN
1369,1640,Gary,Wilson,N/A,04:22:54,04:22:52,MOPEN
1370,1207,Sasha,Mcdougall,N/A,04:22:54,00:00:00,FOPEN
1371,1208,Euan,Mcdougall,N/A,04:22:54,00:00:00,MOPEN
1372,3081,Sylvia,Jakob,N/A,04:22:57,04:20:37,FOPEN
1373,3562,Sally,Riggs,N/A,04:23:01,04:20:55,FOPEN
1374,2222,Graham,Fowler,N/A,04:23:07,04:18:35,M40+
1375,2520,Alison,Willmott,N/A,04:23:13,04:20:26,F40+
1376,1926,Stephen,Howley,N/A,04:23:16,04:21:35,MOPEN
1377,1590,Henry,Pearce,N/A,04:23:19,04:22:49,M40+
1378,2407,Alan,Wood,N/A,04:23:28,04:21:17,M50+
1379,3352,George,Reid,N/A,04:23:30,04:22:55,M50+
1380,1430,Garryth,Small,N/A,04:23:32,04:21:07,M50+
1381,844,Christopher,Podetz,N/A,04:23:34,04:18:23,MOPEN
1382,3587,Tristram,Smith,N/A,04:23:34,04:18:45,MOPEN
1383,2108,Carol,Murphy,N/A,04:23:35,04:19:03,F50+
1384,486,Ian,Dysart,N/A,04:23:36,04:22:51,M40+
1385,2509,Mark,Ward,N/A,04:23:39,04:18:24,M40+
1386,944,Iain,Macleod,N/A,04:23:42,04:21:09,M40+
1387,3294,Andrew,Hogg,N/A,04:23:46,04:21:10,MOPEN
1388,580,Jennifer,Mcwilliam,N/A,04:23:46,04:21:43,FOPEN
1389,3671,Thomas,Connolly,N/A,04:23:47,04:18:55,MOPEN
1390,1185,Olumide (Olu),Jatto,N/A,04:23:48,04:19:56,MOPEN
1391,1102,Alison,Mcbride,N/A,04:23:58,04:22:25,F50+
1392,161,David,Treagus,N/A,04:24:06,04:18:28,MOPEN
1393,1331,Graham,Archibald,N/A,04:24:06,04:21:09,MOPEN
1394,2818,Lynn,Wilson,N/A,04:24:07,04:21:55,F40+
1395,1323,Tim,Eley,N/A,04:24:14,04:22:22,M50+
1396,3222,Mark,Craig,N/A,04:24:14,04:23:00,MOPEN
1397,656,Stephen,Myhre,N/A,04:24:17,04:22:24,M40+
1398,3722,Nicola,Mearns,N/A,04:24:20,04:20:21,FOPEN
1399,2068,David,Duncan,N/A,04:24:22,04:22:37,MOPEN
1400,2350,Allan,Galloway,N/A,04:24:24,04:19:44,MOPEN
1401,3452,Malcolm,Watt,N/A,04:24:33,04:20:04,M50+
1402,953,Christine,Howie,N/A,04:24:34,04:22:37,F40+
1403,1498,Barbara,Mcfadzean,N/A,04:24:35,04:22:38,F40+
1404,2093,Williamson,Scott,N/A,04:24:38,04:21:37,M40+
1405,3386,Lorna,Sinclair,N/A,04:24:38,04:19:21,F40+
1406,1241,Fiona,Rennie,N/A,04:24:45,04:22:34,F40+
1407,2377,Duncan,Marshall,N/A,04:24:48,04:22:50,MOPEN
1408,668,Karen,Allan,N/A,04:24:50,04:23:01,F50+
1409,1499,Colin,Brunton,N/A,04:25:00,04:19:15,M40+
1410,905,Natasha,Reid,N/A,04:25:05,04:21:38,FOPEN
1411,2151,June,Reid,N/A,04:25:05,04:19:20,F40+
1412,1131,Aimee,Balding,N/A,04:25:06,04:20:58,FOPEN
1413,3651,David,Yates,N/A,04:25:08,04:20:47,MOPEN
1414,3657,Patrice,Paulus,N/A,04:25:11,04:22:42,M50+
1415,74,Andy,Wallace,N/A,04:25:13,04:22:36,M50+
1416,1086,Matthew,Comer,N/A,04:25:15,04:24:16,MOPEN
1417,3214,Douglas,Reid,N/A,04:25:19,04:22:39,M50+
1418,1643,Clare,Moffatt,N/A,04:25:20,04:19:41,FOPEN
1419,1968,Stephen,Denham,N/A,04:25:26,04:23:49,MOPEN
1420,1902,Dawn,Cobbett,N/A,04:25:28,04:23:53,F50+
1421,268,Phil,Cummins,N/A,04:25:36,04:20:59,M40+
1422,2097,Graeme,Robertson,N/A,04:25:38,04:23:51,M40+
1423,3142,Amanda,Ross,N/A,04:25:51,04:24:05,F40+
1424,2096,Chris,Yeomans,N/A,04:25:56,04:24:33,MOPEN
1425,1730,David,Wynn,N/A,04:25:58,04:24:17,MOPEN
1426,1895,Lynn,Beagrie,N/A,04:25:58,04:25:48,F40+
1427,1189,Paul,Taylor,N/A,04:26:01,04:21:46,M40+
1428,1190,Susan,Saunders,N/A,04:26:01,04:21:46,FOPEN
1429,63,Marion,Peak,N/A,04:26:03,04:23:49,F40+
1430,1283,Edward,Lakin,N/A,04:26:03,04:24:45,MOPEN
1431,2289,Thomas,Atkinson,N/A,04:26:07,04:24:11,MOPEN
1432,1852,Neil,Mathieson,N/A,04:26:11,04:24:50,M50+
1433,2464,Sarah,Marshall,N/A,04:26:20,04:21:16,FOPEN
1434,1684,Chris,Paton,N/A,04:26:22,04:24:32,MOPEN
1435,1494,Bishwo,Limbu,N/A,04:26:24,04:23:27,MOPEN
1436,610,Aimee,Nersessian,N/A,04:26:25,04:20:47,FOPEN
1437,3098,Katy,Smith,N/A,04:26:32,04:25:38,F40+
1438,1981,Christoff,Du Plessis,N/A,04:26:33,04:21:25,MOPEN
1439,524,Hazel,Gordon,N/A,04:26:35,04:26:08,F40+
1440,2212,Jim,Hancox,N/A,04:26:35,04:23:33,MOPEN
1441,1630,Riko,Kumagai,N/A,04:26:43,04:21:05,FOPEN
1442,2305,Ross,Saunders,N/A,04:26:44,04:21:34,M40+
1443,2778,Fran,Knight,N/A,04:26:47,04:24:17,F50+
1444,2964,Tony,Shaw,N/A,04:26:56,04:23:32,M40+
1445,1894,Harry,Panayiotou,N/A,04:26:56,04:21:22,MOPEN
1446,124,Carlene,Wylie,N/A,04:27:00,04:24:29,FOPEN
1447,333,Janine,Cameron,N/A,04:27:08,04:26:11,FOPEN
1448,1872,Andrew,Johnstone,N/A,04:27:20,04:26:48,M40+
1449,1587,Sarah,Mann,N/A,04:27:20,04:24:42,FOPEN
1450,2591,Jordan,Mccann,N/A,04:27:25,04:26:23,MOPEN
1451,724,John,Mcgregor,N/A,04:27:28,04:22:21,M40+
1452,2144,Darren,Green,N/A,04:27:33,04:25:04,M40+
1453,2428,Nils,Christiansen,N/A,04:27:33,04:25:26,M40+
1454,1119,Robert,Blair,N/A,04:27:36,04:23:43,M40+
1455,1445,Craig,Moat,N/A,04:27:37,04:25:58,MOPEN
1456,1428,Louise,Foster,N/A,04:27:40,04:22:59,FOPEN
1457,806,Michelle,Fagan,N/A,04:27:42,04:23:02,F40+
1458,2392,Jim,Madden,N/A,04:27:43,04:25:24,MOPEN
1459,958,Glen,Griffiths,N/A,04:27:53,04:25:45,MOPEN
1460,3120,Colin,Gagen,N/A,04:27:55,04:26:24,M40+
1461,3119,Tracey,Shearer,N/A,04:27:55,04:26:24,F40+
1462,2946,Stuart,Clark,N/A,04:28:02,04:26:07,MOPEN
1463,2813,Angela,Reid,N/A,04:28:04,04:26:01,FOPEN
1464,998,Stuart,Park,N/A,04:28:05,04:26:19,MOPEN
1465,2179,David,Smith,N/A,04:28:06,04:27:18,M50+
1466,707,Kevin,Mcewen,N/A,04:28:11,04:25:42,M40+
1467,2791,Jill,Lloyd,N/A,04:28:14,04:25:09,F40+
1468,3617,Fraser,Donovan,N/A,04:28:17,04:27:47,MOPEN
1469,259,Timothy,Jordan,N/A,04:28:20,04:23:18,MOPEN
1470,1773,Wendy,Harrison,N/A,04:28:23,04:23:27,FOPEN
1471,2107,Craig,Murphy,N/A,04:28:26,04:23:54,M50+
1472,3506,Susie,Smith,N/A,04:28:31,04:25:41,FOPEN
1473,554,Robert,Bruce,N/A,04:28:31,04:26:25,M40+
1474,2530,Paul,Donnachie,N/A,04:28:36,04:25:12,M40+
1475,782,Anthony,Mccluskey,N/A,04:28:37,04:25:41,M40+
1476,1888,Keir,Mcconomy,N/A,04:28:38,04:25:34,MOPEN
1477,70,James,Mihill,N/A,04:28:40,04:26:22,MOPEN
1478,69,Karen,Mihill,N/A,04:28:41,04:26:24,F40+
1479,52,Helen,Kirkham,N/A,04:28:41,04:26:25,FOPEN
1480,3518,Fiona,Hair,N/A,04:28:43,04:23:33,F60+
1481,2968,Michelle,Eyres,N/A,04:28:45,04:26:06,F50+
1482,674,David,Wright,N/A,04:28:48,04:26:55,M40+
1483,1137,Ka Yui,Tang,N/A,04:28:58,04:27:45,MOPEN
1484,2313,Lindsay,Burke,N/A,04:29:00,04:25:58,FOPEN
1485,564,David,Greig,N/A,04:29:03,04:28:08,MOPEN
1486,2962,John,Brown,N/A,04:29:04,04:25:40,M50+
1487,3688,Alasdair,Burns,N/A,04:29:10,04:25:29,MOPEN
1488,3078,Rebecca,Walmsley,N/A,04:29:13,04:25:27,F50+
1489,1661,Joanne,Strickland,N/A,04:29:17,04:26:32,F40+
1490,3495,Peter,Mcgill,N/A,04:29:19,04:26:58,M40+
1491,154,Karen,Nichols,N/A,04:29:25,04:27:43,F50+
1492,2369,Robert,Sayburn,N/A,04:29:28,04:25:07,M50+
1493,375,Mairead,Keenan,N/A,04:29:36,04:27:34,FOPEN
1494,3578,Simon,Plumb,N/A,04:29:46,04:26:39,M50+
1495,3060,David,Prior,N/A,04:29:50,04:25:30,M60+
1496,2047,David,Higgs,N/A,04:29:52,04:26:49,M50+
1497,1099,Gordon,Meiklejohn,N/A,04:30:07,04:25:11,MOPEN
1498,1100,Barbara,Mcmanus,N/A,04:30:08,04:25:12,FOPEN
1499,3742,William,Carnegie,N/A,04:30:09,04:26:00,MOPEN
1500,3559,Frances,Buckley,N/A,04:30:15,04:28:21,FOPEN
1501,3415,James,Guerin,N/A,04:30:17,04:27:38,MOPEN
1502,2207,Christopher,Wilson,N/A,04:30:19,04:25:55,M40+
1503,2315,Fiona,Craig,N/A,04:30:21,04:25:21,F40+
1504,2608,Richard,Stark,N/A,04:30:27,04:28:34,MOPEN
1505,1398,Alasdair,Beaton,N/A,04:30:29,04:26:22,MOPEN
1506,2993,Andreas,Smettan,N/A,04:30:34,04:26:46,MOPEN
1507,2994,Rona,Stracke,N/A,04:30:34,04:26:46,FOPEN
1508,2128,Steven,Murray,N/A,04:30:36,04:30:03,MOPEN
1509,2045,Renee Jae,Rowland,N/A,04:30:41,04:30:15,FOPEN
1510,999,Martin,Crawford,N/A,04:30:43,04:27:37,MOPEN
1511,697,Sophie,Kostin,N/A,04:30:45,04:25:42,FOPEN
1512,502,Jo,Stapleton,N/A,04:30:46,04:27:52,FOPEN
1513,3473,Finlay,Smith,N/A,04:30:46,04:27:44,MOPEN
1514,1020,Robert,Thomson,N/A,04:30:48,04:28:46,M50+
1515,2869,Richard,Hill,N/A,04:30:48,04:25:49,MOPEN
1516,2873,Adam,Yates,N/A,04:30:49,04:25:50,MOPEN
1517,132,Frans,Evenblij,N/A,04:30:49,04:28:02,M50+
1518,684,Gareth,Jackson-Hunt,N/A,04:30:51,04:25:48,MOPEN
1519,683,Rebecca,Jackson-Hunt,N/A,04:30:51,04:25:49,FOPEN
1520,3114,Telmo,Rueda,N/A,04:31:03,04:27:39,MOPEN
1521,1304,Mike,Brown,N/A,04:31:06,04:26:59,M40+
1522,1704,Daniel,Johns,N/A,04:31:07,04:25:22,MOPEN
1523,1701,Thia,Talbot,N/A,04:31:07,04:25:22,FOPEN
1524,3183,Gareth James,Montgomery,N/A,04:31:17,04:30:21,MOPEN
1525,1294,Quentin,Macilray,N/A,04:31:19,04:25:51,M60+
1526,1603,Mhairi,Devanney,N/A,04:31:19,04:28:49,FOPEN
1527,3658,James,Glen,N/A,04:31:25,04:29:19,MOPEN
1528,1765,James,Beaumont,N/A,04:31:27,04:30:54,MOPEN
1529,3342,Stephen,Moir,N/A,04:31:34,04:27:16,M40+
1530,891,Eleanor,Hutchins,N/A,04:31:34,04:28:46,FOPEN
1531,3526,Martin,Dickie,N/A,04:31:35,04:28:46,MOPEN
1532,2689,Anthony,Waite,N/A,04:31:38,04:29:43,M40+
1533,583,Michael,Roy,N/A,04:31:41,04:28:00,MOPEN
1534,144,Chandra,Shekar,N/A,04:31:44,04:29:32,MOPEN
1535,2333,Geraldine,Jordan,N/A,04:31:46,04:28:45,F40+
1536,2334,Anne,Harper,N/A,04:31:46,04:28:46,F40+
1537,1940,Dawn,Williams,N/A,04:31:51,04:27:13,FOPEN
1538,3501,Sama'An,Akel,N/A,04:31:57,04:29:39,MOPEN
1539,2631,Ian,Brown,N/A,04:31:59,04:31:49,M50+
1540,2759,Vladan,Crha,N/A,04:32:00,04:29:07,MOPEN
1541,1261,Ulrik,Bruun,N/A,04:32:06,04:27:37,M60+
1542,3734,Scott,Millar,N/A,04:32:06,04:28:45,MOPEN
1543,2537,Matthew,Harris,N/A,04:32:09,04:30:00,M40+
1544,1975,Yvette,Bezuidenhout,N/A,04:32:09,04:28:23,FOPEN
1545,2194,Sonia,Mctavish,N/A,04:32:12,04:27:08,FOPEN
1546,3277,Alan,Clark,N/A,04:32:23,04:27:59,MOPEN
1547,2312,Rebecca,Fox,N/A,04:32:24,04:28:13,FOPEN
1548,2256,Karoly Ferenc,Baumann,N/A,04:32:24,04:28:36,M50+
1549,1679,Shaun,Braddock,N/A,04:32:25,04:31:17,M40+
1550,2655,Jesse,Dehoyos,N/A,04:32:33,04:32:21,M40+
1551,751,David,Toms,N/A,04:32:53,04:32:14,M60+
1552,1949,Margaret,Gray,N/A,04:32:54,04:27:54,F50+
1553,1362,David,O'Hara,N/A,04:32:58,04:31:57,MOPEN
1554,2306,Bob,Griffin,N/A,04:33:05,04:31:01,M40+
1555,2243,Ivan,Pedrazas,N/A,04:33:19,04:30:30,MOPEN
1556,3443,Gabriele,Tilk,N/A,04:33:23,04:31:19,F40+
1557,3442,Elke,Obenland,N/A,04:33:23,04:31:19,F40+
1558,616,Mark,Parmiter,N/A,04:33:30,04:28:05,M50+
1559,1911,Ben,Foster,N/A,04:33:31,04:33:16,MOPEN
1560,2070,Zenya,Kandyba,N/A,04:33:36,04:30:44,FOPEN
1561,896,Antonius,Van Der Putten,N/A,04:33:36,04:31:58,M60+
1562,929,John,Mcgeechan,N/A,04:33:39,04:31:45,M40+
1563,1713,William,Biggins,N/A,04:33:47,04:29:00,M40+
1564,1246,Barbara,Dunn,N/A,04:33:53,04:33:02,F50+
