position,bib,firstname,lastname,halftime,guntime,chiptime,category
1185,405,Chris,Waddell,N/A,04:12:07,04:10:58,MOPEN
1186,2301,Linda,Miller,N/A,04:12:07,04:10:24,F40+
1187,1502,Oliver,Stephen,N/A,04:12:09,04:10:54,MOPEN
1188,2556,Naomi,Scott,N/A,04:12:14,04:08:46,FOPEN
1189,1104,Tim,Long,N/A,04:12:16,04:09:19,M50+
1190,1634,gareth,rees,N/A,04:12:18,04:10:55,MOPEN
1191,3540,Sophie,Brayne,N/A,04:12:19,04:09:20,FOPEN
1192,3360,Emma,Jones,N/A,04:12:22,04:06:59,FOPEN
1193,3438,David,Broome-Smith,N/A,04:12:23,04:11:31,MOPEN
1194,3303,Doig,Veitch,N/A,04:12:24,04:08:03,M40+
1195,1138,Riko,Kumagai,N/A,04:12:29,04:06:30,FOPEN
1196,3518,Alistair,Cant,N/A,04:12:29,04:09:31,M40+
1197,2394,EILEEN,JACKSON,N/A,04:12:29,04:09:32,F40+
1198,3067,Lachlan,Mackinnon,N/A,04:12:44,04:04:23,MOPEN
1199,2448,Vernay,Collings,N/A,04:12:46,04:11:19,FOPEN
1200,2831,Mary,Stephen,N/A,04:12:47,04:09:58,F50+
1201,1605,Laura,Allen,N/A,04:12:47,04:10:58,FOPEN
1202,3624,Tom,Maxwell,N/A,04:12:57,04:11:35,MOPEN
1203,212,Fiona,McDougall,N/A,04:13:07,04:09:31,F50+
1204,2969,Philippa,White,N/A,04:13:11,04:09:04,FOPEN
1205,1808,Alistair,Morrison`,N/A,04:13:14,04:12:35,MOPEN
1206,2762,Andrew,Dane,N/A,04:13:16,04:10:59,MOPEN
1207,2761,Eilidh,Dane,N/A,04:13:16,04:10:59,FOPEN
1208,3747,Scott,Gow,N/A,04:13:19,04:11:22,MOPEN
1209,3022,Colin,Rae,N/A,04:13:20,04:09:09,M40+
1210,2219,Simon,King,N/A,04:13:22,04:12:02,MOPEN
1211,1281,Mark,Anderson,N/A,04:13:24,04:12:16,MOPEN
1212,3328,Maria,Reeves,N/A,04:13:29,04:11:57,F40+
1213,2608,Rachael,Stobbs,N/A,04:13:32,04:09:45,FOPEN
1214,2475,Mark,Habben,N/A,04:13:40,04:12:27,MOPEN
1215,3667,Julio,de la Jara,N/A,04:13:47,04:07:21,MOPEN
1216,1385,Shaun,Gourlay,N/A,04:13:53,04:11:22,MOPEN
1217,3929,Emma,Hamilton,N/A,04:13:57,04:12:31,FOPEN
1218,276,David,Holloway,N/A,04:13:57,04:13:08,MOPEN
1219,3301,Craig,McGregor,N/A,04:13:57,04:11:55,MOPEN
1220,2275,Helen,Fursman,N/A,04:13:58,04:10:03,FOPEN
1221,1354,Kelly,Spencer,N/A,04:14:09,04:10:10,FOPEN
1222,2409,Andrew,Davidson,N/A,04:14:10,04:13:09,M40+
1223,1001,scott,clelland,N/A,04:14:12,04:09:55,MOPEN
1224,3454,Steve,Gilbert,N/A,04:14:17,04:09:46,M50+
1225,2434,Joanne,Walker,N/A,04:14:22,04:08:50,FOPEN
1226,689,David,Keegan,N/A,04:14:24,04:12:05,M60+
1227,2445,John,Reid,N/A,04:14:27,04:12:44,M50+
1228,1888,David,McGurk,N/A,04:14:29,04:13:48,M50+
1229,1924,Matthew,Hepwood,N/A,04:14:31,04:10:28,MOPEN
1230,1568,John,George,N/A,04:14:33,04:08:43,M50+
1231,20,Stuart,Macfarlane,N/A,04:14:43,04:12:26,M50+
1232,2797,John,Smith,N/A,04:14:48,04:12:29,M40+
1233,1417,Kam,Kunar,N/A,04:14:49,04:14:32,FOPEN
1234,1158,James,Marjoribanks,N/A,04:14:56,04:14:39,M60+
1235,1818,Jane,Timms,N/A,04:15:00,04:12:21,F50+
1236,227,paula,Reeves,N/A,04:15:04,04:09:44,F40+
1237,1510,Sharyn,Goldie,N/A,04:15:09,04:11:37,F40+
1238,2094,Duncan,Gillespie,N/A,04:15:13,04:12:54,MOPEN
1239,3273,Jamie,Johnston,N/A,04:15:15,04:13:43,MOPEN
1240,3650,Tracey,Sahraie,N/A,04:15:21,04:13:57,F40+
1241,3502,Jim,Madden,N/A,04:15:22,04:14:38,MOPEN
1242,1631,Eileen,Gowans,N/A,04:15:24,04:13:49,F40+
1243,2757,daniel,leach,N/A,04:15:25,04:12:30,MOPEN
1244,3817,Roger,Lahaye,N/A,04:15:25,04:14:31,MOPEN
1245,1743,Gavin,Hershaw,N/A,04:15:25,04:13:11,MOPEN
1246,253,Philip,Roger,N/A,04:15:28,04:13:29,MOPEN
1247,1744,Balazs,Gazdag,N/A,04:15:29,04:14:29,MOPEN
1248,1360,Ramon,De Haas,N/A,04:15:32,04:14:18,M40+
1249,1394,gary,henderson,N/A,04:15:44,04:15:10,M50+
1250,1015,Selina,Jones,N/A,04:15:44,04:11:39,FOPEN
1251,2630,Sarah,Young,N/A,04:15:46,04:11:58,FOPEN
1252,760,Henk,Sprangers,N/A,04:15:46,04:13:24,M50+
1253,1559,Dan,Mansfield,N/A,04:15:50,04:12:55,MOPEN
1254,2115,Bridget,Halewood,N/A,04:15:54,04:12:21,F40+
1255,265,Kenneth,Adamson,N/A,04:15:59,04:14:12,M40+
1256,3186,Charles,Gordon,N/A,04:16:01,04:13:48,M40+
1257,908,Gavin,Andrew,N/A,04:16:02,04:14:21,M40+
1258,2947,michelle,gleeson,N/A,04:16:04,04:13:01,F40+
1259,803,Pauline,Vallance,N/A,04:16:04,04:12:33,F50+
1260,3194,Karen,Bell,N/A,04:16:05,04:12:35,FOPEN
1261,3195,Jennifer,Munro,N/A,04:16:05,04:12:35,FOPEN
1262,3422,David,Henry,N/A,04:16:06,04:10:14,M40+
1263,2566,Kirsten,Paterson,N/A,04:16:08,04:13:46,FOPEN
1264,2673,Ilona,Myles,N/A,04:16:08,04:13:03,FOPEN
1265,2252,Mark,Myles,N/A,04:16:09,04:13:04,MOPEN
1266,3862,Paul,Hanly,N/A,04:16:09,00:00:00,MOPEN
1267,3666,Adam,Barnabas,N/A,04:16:17,04:15:17,MOPEN
1268,1503,Cathrine,Due,N/A,04:16:17,04:13:41,F40+
1269,644,Maria,Kerr,N/A,04:16:18,00:00:00,F40+
1270,2208,Norman,Duncan,N/A,04:16:24,04:13:01,M40+
1271,545,Stuart,Grainger,N/A,04:16:24,04:11:19,M40+
1272,3752,Ben,Wallace,N/A,04:16:25,04:11:47,MOPEN
1273,3199,Fiona,Beck,N/A,04:16:26,04:11:26,FOPEN
1274,1125,Mark,Vanhoorne,N/A,04:16:40,04:15:53,M40+
1275,3509,Liam,McGregor,N/A,04:16:41,04:15:15,MOPEN
1276,1603,Leeanne,Morris,N/A,04:16:43,04:13:42,FOPEN
1277,2302,John,Kidd,N/A,04:16:46,04:15:33,MOPEN
1278,1058,Graham,Auld,N/A,04:16:47,04:14:54,MOPEN
1279,1101,Wendy,Harrison,N/A,04:16:48,04:13:26,FOPEN
1280,1140,David,Thompson,N/A,04:16:48,04:12:28,MOPEN
1281,273,John,Close,N/A,04:16:49,04:10:39,M40+
1282,793,Jacqueline,Cox,N/A,04:16:50,04:13:32,FOPEN
1283,824,Richard,Sharpe,N/A,04:16:54,04:15:14,M40+
1284,2245,neil,macfall,N/A,04:16:56,04:13:51,M40+
1285,2360,Florence,Tanniou,N/A,04:17:03,04:13:41,F40+
1286,605,helen,clarke,N/A,04:17:07,04:15:11,F40+
1287,3369,Lynda,Banks,N/A,04:17:10,04:15:25,F40+
1288,1974,paul,crooks,N/A,04:17:11,04:15:55,MOPEN
1289,2218,Allan,MacInnes,N/A,04:17:13,04:15:01,M40+
1290,267,Adam,Smith,N/A,04:17:14,04:15:28,M40+
1291,1419,David,Burgess,N/A,04:17:14,04:11:00,MOPEN
1292,1248,Robert,McDonald,N/A,04:17:16,04:17:04,M60+
1293,1895,Jim,Shipman,N/A,04:17:19,04:16:38,M50+
1294,1407,Jonathan,Patterson,N/A,04:17:20,04:15:51,M40+
1295,321,SCOTT,YOUNG,N/A,04:17:22,04:15:17,MOPEN
1296,1545,Krzysztof,Rocko,N/A,04:17:23,04:16:54,MOPEN
1297,1672,Emma,Ross,N/A,04:17:23,04:16:31,FOPEN
1298,1938,Mathias,Dyrborg,N/A,04:17:25,04:14:48,MOPEN
1299,3161,SEAN,Mc ANALLY,N/A,04:17:29,04:15:10,MOPEN
1300,3794,Kirsteen,Adams,N/A,04:17:36,04:14:36,FOPEN
1301,62,Mhairi,MacSween,N/A,04:17:37,04:14:35,FOPEN
1302,3786,Angus,Philip,N/A,04:17:38,04:17:27,MOPEN
1303,427,Baljit,Dhanda,N/A,04:17:42,04:13:53,M40+
1304,1620,andrew,macbeth,N/A,04:17:43,04:14:18,M40+
1305,2974,Scott,Fleming,N/A,04:17:44,04:12:36,M40+
1306,3807,Toshiyasu,SHIMIZU,N/A,04:17:46,04:17:35,M60+
1307,1609,Carrie,Hartwell,N/A,04:17:48,04:15:27,FOPEN
1308,3745,Stephen,Colderwood,N/A,04:17:48,04:14:23,M40+
1309,2283,Loretta,Robson,N/A,04:17:55,04:15:53,F40+
1310,3133,Elspeth,Esdon,N/A,04:17:56,04:16:11,FOPEN
1311,3134,Cameron,Kirkwood,N/A,04:17:56,04:16:10,MOPEN
1312,2691,Kirsty,MacIntosh,N/A,04:18:04,04:15:10,F40+
1313,1176,Lee,Edwards,N/A,04:18:06,04:12:27,MOPEN
1314,2281,David,Powrie,N/A,04:18:13,04:14:22,M40+
1315,3017,Lee,Lambert,N/A,04:18:15,04:16:00,FOPEN
1316,3135,Ishbel,Campbell,N/A,04:18:16,04:15:18,F40+
1317,3618,Barbara,Albert-Hehn,N/A,04:18:17,04:16:05,F50+
1318,636,Paul,Mingo,N/A,04:18:23,04:16:32,M40+
1319,3639,Samantha,Barnett,N/A,04:18:23,04:15:02,FOPEN
1320,489,Simon,Robinson,N/A,04:18:26,04:13:32,M40+
1321,226,Helen,Webster,N/A,04:18:28,04:15:01,F40+
1322,1030,Hugh,Welsh,N/A,04:18:29,04:16:08,M40+
1323,3704,Gemma,Harland,N/A,04:18:32,04:13:43,FOPEN
1324,1565,Marion,Jones,N/A,04:18:35,04:15:30,FOPEN
1325,1967,Ellen,Norris,N/A,04:18:35,04:16:01,F50+
1326,3848,Graham,Walker,N/A,04:18:40,04:13:25,M40+
1327,213,Karen,Dare,N/A,04:18:47,04:13:26,F40+
1328,2848,ZBYNEK,FILINGER,N/A,04:18:49,04:14:03,M40+
1329,3059,QUENTIN,MACILRAY,N/A,04:18:54,04:17:34,M60+
1330,3408,David,Crosbie,N/A,04:18:55,04:13:09,M40+
1331,3893,Ben,Supple,N/A,04:19:02,04:14:55,MOPEN
1332,2071,David,Gammack,N/A,04:19:04,04:16:04,M40+
1333,2072,Lynsey,Gammack,N/A,04:19:04,04:16:04,FOPEN
1334,3176,Christine,Clapworthy,N/A,04:19:06,04:13:38,FOPEN
1335,2758,tony,holmes,N/A,04:19:07,04:18:21,MOPEN
1336,326,Simon,Andrews,N/A,04:19:08,04:15:41,MOPEN
1337,3093,Douglas,Preston,N/A,04:19:15,04:14:37,M60+
1338,3183,Cassandra,Gyamtso,N/A,04:19:15,04:16:22,FOPEN
1339,3077,Richard,Carpenter,N/A,04:19:17,04:15:09,M40+
1340,2823,Liz,Forbes,N/A,04:19:24,04:17:00,F50+
1341,70,karen,nichols,N/A,04:19:28,04:17:44,F50+
1342,384,Richard,Stickland,N/A,04:19:30,04:16:12,M40+
1343,1282,Anne,Diack,N/A,04:19:31,04:16:37,F40+
1344,2808,Herve,Martin,N/A,04:19:31,04:17:16,M50+
1345,3915,David,Hope,N/A,04:19:31,04:16:43,MOPEN
1346,3553,Richard,Kavanagh,N/A,04:19:32,04:17:57,MOPEN
1347,111,Archie,Prentice,N/A,04:19:40,04:16:42,M40+
1348,1516,Sheila,Stewart,N/A,04:19:41,04:18:59,F40+
1349,1362,Peter,Specht,N/A,04:19:41,04:19:04,M40+
1350,2123,Amber,Brough-Nuesink,N/A,04:19:44,04:17:20,FOPEN
1351,2124,Fraser,Brough,N/A,04:19:44,04:17:20,MOPEN
1352,3233,stuart,swan,N/A,04:19:47,04:18:02,M40+
1353,1280,TONY,ROWE,N/A,04:19:52,04:17:47,M40+
1354,1822,Rachael,Rennie,N/A,04:19:57,04:14:50,FOPEN
1355,2488,Karen,Greening,N/A,04:20:01,04:16:19,FOPEN
1356,2889,gordon,taylor,N/A,04:20:06,04:14:41,MOPEN
1357,697,Mark,Palmer,N/A,04:20:09,04:14:46,MOPEN
1358,2654,Shawn,McKitrick,N/A,04:20:10,04:16:35,MOPEN
1359,1257,John,Lynch,N/A,04:20:13,04:19:47,M40+
1360,3109,Duncan,Young,N/A,04:20:17,04:16:46,MOPEN
1361,2490,Michael,Joyce,N/A,04:20:19,04:16:51,M40+
1362,2805,Nicky,Liddle,N/A,04:20:20,04:16:54,FOPEN
1363,1597,Christopher,McNally,N/A,04:20:24,04:16:57,MOPEN
1364,3812,ANNE,DOCHERTY,N/A,04:20:31,04:14:51,F60+
1365,3674,Sarah-Louise,Grigor,N/A,04:20:32,04:18:06,F40+
1366,338,Adrian,Jarvis,N/A,04:20:34,04:18:52,M50+
1367,3591,William,Carnegie,N/A,04:20:37,04:17:42,MOPEN
1368,433,Scott,Wood,N/A,04:20:39,04:19:45,MOPEN
1369,2206,Bhopinder,Mahal,N/A,04:20:40,04:18:51,M40+
1370,1183,alan,currie,N/A,04:20:49,04:20:08,MOPEN
1371,1198,Craig,Jankowski,N/A,04:20:51,04:19:27,MOPEN
1372,432,ALAN,GOWIE,N/A,04:20:51,04:18:26,M40+
1373,3659,Richard,Macneil,N/A,04:20:54,04:17:49,M40+
1374,425,LOUISE,CASSIDY,N/A,04:20:57,04:14:58,FOPEN
1375,819,Tim,Monk,N/A,04:20:57,04:18:27,MOPEN
1376,805,Douglas,Chambers,N/A,04:20:58,04:19:04,MOPEN
1377,3435,Dennis,Davis,N/A,04:21:01,04:16:49,M50+
1378,3710,Sean,Rankine,N/A,04:21:08,04:14:49,M40+
1379,1920,Austin,Bellaris,N/A,04:21:10,04:17:19,MOPEN
1380,2198,Katya,Millar,N/A,04:21:13,04:16:42,MOPEN
1381,2854,Arthur,Buchan,N/A,04:21:16,04:18:18,M50+
1382,1000,Ian,Wilson,N/A,04:21:23,04:19:07,M40+
1383,3958,dominique,charton,N/A,04:21:23,04:21:22,M40+
1384,3735,Craig,Wallace,N/A,04:21:25,04:19:33,MOPEN
1385,3229,Alison,Greenhill,N/A,04:21:26,04:18:34,FOPEN
1386,3230,Andrew,Meijers,N/A,04:21:27,04:18:34,MOPEN
1387,3531,Robin,Alexander,N/A,04:21:27,04:16:43,M40+
1388,29,karen,brown,N/A,04:21:30,04:20:40,F50+
1389,3568,Paul,Forbes,N/A,04:21:31,04:19:07,MOPEN
1390,1526,Jonathan,Cox,N/A,04:21:37,04:18:53,MOPEN
1391,1208,patricia,littlechild,N/A,04:21:42,04:18:03,F40+
1392,3228,Ian,Bett,N/A,04:21:48,04:20:31,M50+
1393,318,Lesley,McKerral,N/A,04:21:49,04:21:10,F40+
1394,1065,Glen,Calvert,N/A,04:21:50,04:20:11,MOPEN
1395,1378,Katie,Hall,N/A,04:21:51,04:19:48,FOPEN
1396,3217,Catriona,Maplesden,N/A,04:21:52,04:18:56,F50+
1397,1412,Sophie,Middleton,N/A,04:21:53,04:20:34,FOPEN
1398,944,Laura,Sleigh,N/A,04:21:53,04:16:05,F40+
1399,900,Carol,MacLeod,N/A,04:21:53,04:16:05,FOPEN
1400,730,James,Lorimer,N/A,04:21:56,04:17:30,M50+
1401,2273,Colin,Jeffrey,N/A,04:21:56,04:18:47,M40+
1402,2431,mark,taylor,N/A,04:21:56,04:20:02,MOPEN
1403,1005,Christine,Groundwater,N/A,04:22:00,04:19:04,FOPEN
1404,687,Abbi,Tracey,N/A,04:22:00,04:19:05,FOPEN
1405,2244,Gregory,Hounsom,N/A,04:22:00,04:21:45,MOPEN
1406,2136,Thomas,Blainey,N/A,04:22:02,04:21:09,MOPEN
1407,2718,Peter,Dobosz,N/A,04:22:03,04:20:25,MOPEN
1408,3737,Charlie,Johnston,N/A,04:22:04,04:18:37,M60+
1409,2819,Clare Nuala,Sherman,N/A,04:22:06,04:19:44,FOPEN
1410,1571,Ross,McEwen,N/A,04:22:09,04:19:16,M40+
1411,148,VHAIRI,WALKER,N/A,04:22:10,04:20:18,FOPEN
1412,3520,Gillian,Alston,N/A,04:22:11,04:17:29,FOPEN
1413,1230,Fabien,Coeur-Uni,N/A,04:22:14,04:18:22,MOPEN
1414,2735,Barry,Hastings,N/A,04:22:16,04:19:13,M40+
1415,2978,JAMIE,ALLISON,N/A,04:22:19,04:16:20,MOPEN
1416,1825,Paul,Smith,N/A,04:22:20,04:19:53,MOPEN
1417,821,Gerd,Barbenheim,N/A,04:22:26,04:19:19,M50+
1418,800,Scott,Beveridge,N/A,04:22:28,04:19:57,MOPEN
1419,1854,Kent,Rodsjo,N/A,04:22:29,04:19:24,MOPEN
1420,550,alison,sutherland,N/A,04:22:32,04:19:51,FOPEN
1421,830,John,McCann,N/A,04:22:33,04:17:46,M60+
1422,2170,norman,cameron,N/A,04:22:34,04:19:21,M50+
1423,3012,Fiona,Calder,N/A,04:22:34,04:20:00,F40+
1424,2760,Mark,Bradshaw,N/A,04:22:35,04:20:18,M40+
1425,209,Paul,Morton,N/A,04:22:45,04:19:26,M50+
1426,3647,Fred,Barber,N/A,04:22:49,04:18:31,MOPEN
1427,1777,David,Ainsworth,N/A,04:22:58,04:21:51,MOPEN
1428,2930,Daniel,emson,N/A,04:22:59,04:19:00,MOPEN
1429,495,Eileen Mary,Hendry,N/A,04:23:02,04:20:30,F60+
1430,2635,Roddy,Hamilton,N/A,04:23:07,04:17:56,M40+
1431,3347,Lars,Carlberg,N/A,04:23:08,04:22:12,M60+
1432,287,Nicholas,Ladd,N/A,04:23:08,04:20:47,M40+
1433,2690,Lorraine,McSporran,N/A,04:23:09,04:20:15,F40+
1434,1260,adam,clark,N/A,04:23:10,04:18:36,MOPEN
1435,3778,Kai,Wittek,N/A,04:23:17,04:22:31,MOPEN
1436,505,Leonard,Zabek,N/A,04:23:18,04:21:07,M50+
1437,2593,Peter,Mason,N/A,04:23:24,04:18:19,M40+
1438,3356,sharon,frankland,N/A,04:23:27,04:19:52,F40+
1439,204,Jamie,Williams,N/A,04:23:32,04:21:45,MOPEN
1440,80,William,McDermott,N/A,04:23:34,04:22:02,M50+
1441,79,Tracey,McDermott,N/A,04:23:38,04:22:05,F40+
1442,283,sue,endacott,N/A,04:23:39,04:20:03,F40+
1443,515,trudi,unwin,N/A,04:23:45,04:20:07,FOPEN
1444,248,Jane,Berry,N/A,04:23:48,04:21:22,F40+
1445,211,eddie,foster,N/A,04:23:52,04:19:14,MOPEN
1446,1911,Maria,Wilson,N/A,04:23:52,04:22:52,FOPEN
1447,3048,ROBERT,JAMIESON,N/A,04:23:52,04:19:25,MOPEN
1448,3646,sandra,pattie,N/A,04:23:54,04:18:01,F50+
1449,682,Vincent,Welz,N/A,04:23:56,04:17:46,MOPEN
1450,2724,Sam,Templeman,N/A,04:23:59,04:19:13,MOPEN
1451,2262,Gavin,O'Neill,N/A,04:24:08,04:22:31,MOPEN
1452,1804,Simon,Cook,N/A,04:24:13,04:20:52,M40+
1453,429,David,Parry,N/A,04:24:16,04:24:04,M50+
1454,374,Isabel,Fraser,N/A,04:24:19,04:21:47,F50+
1455,727,Gerry,Dance,N/A,04:24:27,04:23:37,M50+
1456,15,Anita,Hastie,N/A,04:24:30,04:23:02,FOPEN
1457,1064,christianne,wotherspoon,N/A,04:24:30,04:19:53,FOPEN
1458,995,Glyn,Smith,N/A,04:24:37,04:22:49,M60+
1459,1816,STEPHEN,MALONEY,N/A,04:24:39,04:21:15,MOPEN
1460,284,Katharine,Reardon,N/A,04:24:40,04:19:27,FOPEN
1461,2706,George,Bennett,N/A,04:24:41,04:20:28,M40+
1462,2989,kevin,lee,N/A,04:24:42,04:22:27,M40+
1463,2973,Iain,Harris,N/A,04:24:43,04:20:42,MOPEN
1464,519,Eric,Ko,N/A,04:24:46,04:18:59,MOPEN
1465,778,Angela,Wilson,N/A,04:24:46,04:21:22,F40+
1466,801,Andy,Main,N/A,04:24:50,04:22:19,MOPEN
1467,2337,val,taylor,N/A,04:24:51,04:21:43,F40+
1468,804,Natasha,Bulstrode,N/A,04:24:52,04:20:55,FOPEN
1469,892,mark,heady,N/A,04:24:54,04:24:40,M50+
1470,379,toby,venus,N/A,04:24:57,04:23:51,MOPEN
1471,2114,Fiona,Thomson,N/A,04:24:59,04:19:10,FOPEN
1472,1262,Katie,Stamp,N/A,04:25:00,04:21:20,FOPEN
1473,572,Glenda,Stanley,N/A,04:25:04,04:21:10,F40+
1474,25,Jonathan,O'Shea,N/A,04:25:07,04:24:21,M40+
1475,3728,Sigrun,Richter,N/A,04:25:12,04:21:49,F50+
1476,3580,ronald,simpson,N/A,04:25:13,04:22:53,M50+
1477,399,Anna,Ramage,N/A,04:25:18,04:19:58,F40+
1478,1810,Gordon,Gunn,N/A,04:25:22,04:23:44,MOPEN
1479,3470,Laura,Park,N/A,04:25:25,04:23:17,FOPEN
1480,43,Paul,Gunnell,N/A,04:25:32,04:25:00,M50+
1481,1047,Tom,Vaillant,N/A,04:25:36,04:23:30,MOPEN
1482,3396,James,Gordon,N/A,04:25:38,04:25:08,MOPEN
1483,2786,Rory,O'Connor,N/A,04:25:38,04:21:11,M50+
1484,298,Dougie,Nisbet,N/A,04:25:39,04:21:50,M40+
1485,494,chris,wickham,N/A,04:25:42,04:22:51,M50+
1486,3271,Carolyn,Trainer,N/A,04:25:45,04:21:51,F50+
1487,3726,Dietrich,PÃ¤tzold,N/A,04:25:49,04:22:26,M50+
1488,1403,Brian,Parish,N/A,04:25:52,04:21:21,MOPEN
1489,3874,Tomas,Peterka,N/A,04:25:53,04:22:41,MOPEN
1490,203,Langley,Willis,N/A,04:25:55,04:24:08,MOPEN
1491,2600,Scott,Murray,N/A,04:25:56,04:23:58,MOPEN
1492,3421,Matt,Payne,N/A,04:25:59,04:22:11,MOPEN
1493,268,Alan,Maloney,N/A,04:26:00,04:22:32,M40+
1494,2993,Ian,Weafer,N/A,04:26:08,04:22:48,MOPEN
1495,2617,Laura,Urquhart,N/A,04:26:11,04:21:43,FOPEN
1496,2714,Martin,Deans,N/A,04:26:11,04:21:43,MOPEN
1497,2742,Ian,Corbally,N/A,04:26:13,04:24:20,MOPEN
1498,3394,Andrew,Still,N/A,04:26:16,04:22:53,MOPEN
1499,2318,Allan,Watson,N/A,04:26:16,04:23:31,M40+
1500,673,Jackie,McCallum,N/A,04:26:18,04:22:03,M50+
1501,3382,Peter,Greenstock,N/A,04:26:20,04:22:47,M40+
1502,977,Nick,Constantinou,N/A,04:26:21,04:24:19,MOPEN
1503,3565,Thomas,Atkinson,N/A,04:26:29,04:25:05,MOPEN
1504,1307,Melanie,Ross,N/A,04:26:35,04:24:27,FOPEN
1505,3424,Wim,Kompier,N/A,04:26:36,04:25:43,M50+
1506,2392,Jennifer,Stevenson,N/A,04:26:38,04:24:40,FOPEN
1507,2383,Mike,Botly,N/A,04:26:38,04:25:05,M40+
1508,2246,BEN,PHILLIPS,N/A,04:26:44,04:26:11,MOPEN
1509,52,Calum,Crighton,N/A,04:26:46,04:24:52,MOPEN
1510,3359,Greg,Jones,N/A,04:26:52,04:21:30,M40+
1511,492,Johan,Wolf,N/A,04:26:52,04:25:37,M40+
1512,2351,DEAN,OAKLAND,N/A,04:26:54,04:25:40,MOPEN
1513,340,dany,MIESSE,N/A,04:26:55,04:24:23,M50+
1514,2881,Angie,Bell,N/A,04:26:57,04:23:41,F40+
1515,2878,Marion,Ingram,N/A,04:26:58,04:23:41,FOPEN
1516,707,Nicky,Brady,N/A,04:27:00,04:21:11,FOPEN
1517,3759,Ian,Pallister,N/A,04:27:06,04:25:27,M40+
1518,21,Marie,Third,N/A,04:27:07,04:24:19,FOPEN
1519,2897,Jamie,McCallum,N/A,04:27:07,04:25:16,MOPEN
1520,2225,John,Martin,N/A,04:27:10,04:23:04,MOPEN
1521,3912,Colin,Knox,N/A,04:27:16,04:25:05,M40+
1522,3121,Richard,Finlay,N/A,04:27:16,04:25:54,MOPEN
1523,3506,Richard,Harper,N/A,04:27:22,04:26:40,MOPEN
1524,2239,Norma,Bird,N/A,04:27:26,04:24:36,F50+
1525,191,Eamonn,Butler,N/A,04:27:29,04:26:19,MOPEN
1526,3266,david,watts,N/A,04:27:31,04:26:00,MOPEN
1527,2864,Stanford,Carmack,N/A,04:27:36,04:27:33,M50+
1528,787,Jamie,Drummond,N/A,04:27:41,04:25:49,M40+
1529,3213,lee,wingate,N/A,04:27:45,04:22:36,MOPEN
1530,45,Paul,Houghton,N/A,04:27:47,04:26:01,M40+
1531,3873,Cameron,MacDougall,N/A,04:27:47,04:24:52,MOPEN
1532,2487,Alun,Nelson,N/A,04:27:48,04:24:24,MOPEN
1533,3932,Stuart,Cochrane,N/A,04:28:00,04:25:51,M40+
1534,1118,Verwaest,Wim,N/A,04:28:03,04:27:14,MOPEN
1535,2766,Danielle,Gibson,N/A,04:28:03,04:25:43,FOPEN
1536,1649,Jon,Green,N/A,04:28:06,04:24:19,M40+
1537,2364,Ross,Foubister,N/A,04:28:09,04:24:56,MOPEN
1538,2955,hugh,davidson,N/A,04:28:11,04:24:49,M40+
1539,1768,Mike,Tolcher,N/A,04:28:12,04:26:51,MOPEN
1540,1725,James,Terris,N/A,04:28:14,04:25:52,MOPEN
1541,2143,Allen,Yim,N/A,04:28:20,04:24:15,M40+
1542,2211,Angus,Crawford,N/A,04:28:23,04:27:26,MOPEN
1543,3207,Laura,Scott,N/A,04:28:24,04:26:36,FOPEN
1544,3011,Carol,Kinsella Frost,N/A,04:28:29,04:27:38,F40+
1545,1131,John,Oleary,N/A,04:28:31,04:28:14,M40+
1546,1745,Richard,Darroch,N/A,04:28:37,04:26:41,MOPEN
1547,1599,Joseph,Smith,N/A,04:28:43,04:26:13,M40+
1548,2542,Stuart,Martin,N/A,04:28:43,04:28:13,MOPEN
1549,1598,Moira,Smith,N/A,04:28:44,04:26:14,F40+
1550,3457,colin,clark,N/A,04:28:45,04:26:27,M50+
1551,2907,Eric,Liu,N/A,04:28:45,04:24:40,MOPEN
1552,3804,Bill,Cunningham,N/A,04:28:47,04:25:49,M60+
1553,75,Ruth,Hendrie,N/A,04:28:48,04:25:51,FOPEN
1554,2940,Katharine,Blease,N/A,04:28:48,04:25:50,FOPEN
1555,3049,Pierre,Considine,N/A,04:28:49,04:24:22,MOPEN
1556,654,Geoffrey,Burton,N/A,04:28:52,04:25:01,MOPEN
1557,1608,lynne,Flynn,N/A,04:28:52,04:27:43,FOPEN
1558,2954,Alan,Morris,N/A,04:28:53,04:28:31,M40+
1559,619,susan,brown,N/A,04:28:54,04:26:35,F40+
1560,3858,Karlheinz,Kobus,N/A,04:28:58,04:27:26,M40+
1561,1079,Frank,Missberger,N/A,04:29:00,04:27:44,M40+
1562,3190,stuart,robertson,N/A,04:29:02,04:25:39,M40+
1563,885,Laurie,Allan,N/A,04:29:04,04:27:52,FOPEN
1564,2957,William,Paton,N/A,04:29:08,04:23:08,MOPEN
1565,488,Steven,Mackay,N/A,04:29:08,04:27:34,MOPEN
1566,2587,Roland,Eve,N/A,04:29:10,04:23:52,MOPEN
1567,3234,Maggie,Darroch,N/A,04:29:13,04:25:04,F40+
1568,3419,Sandy,haddow,N/A,04:29:22,04:24:31,MOPEN
1569,3827,martin,Simcock,N/A,04:29:23,04:24:57,MOPEN
1570,3681,Bernhard Martin,Hovden,N/A,04:29:24,04:25:57,MOPEN
1571,3835,James,Stark,N/A,04:29:24,04:25:53,M40+
