Lochness marathon,01/10/2006,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1210,430,John,Brooks,N/A,05:57:38,05:57:27,M50+
1211,769,Lesley,Reader,N/A,05:59:35,05:57:18,FSEN
1212,1673,Katie,Simmons,N/A,06:08:41,06:08:28,FSEN
1213,942,Karen,Keating,N/A,06:08:44,06:07:17,FSEN
1214,1996,Cathy,Warwick,N/A,06:09:00,06:07:13,F35+
1215,611,Gemma,Jones,N/A,06:10:09,06:07:52,FSEN
1216,595,Leanne,Baker,N/A,06:10:10,06:08:01,FSEN
1217,1234,Todd,Bellaris,N/A,06:10:21,06:09:09,MSEN
1218,1866,Dawn,Preddy,N/A,06:10:43,06:08:21,F45+
1219,1530,Robert,Adamski,N/A,06:11:19,06:09:00,MSEN
1220,141,Susan,Eley-Morris,N/A,06:13:05,06:11:00,F35+
1221,1603,Douglas,Gilmartin,N/A,06:15:06,06:14:30,MSEN
1222,1520,Leslie,Martin,N/A,06:16:49,06:14:41,M50+
1223,1166,David,Brown,N/A,06:18:33,06:16:11,M50+
1224,527,Billy,Ogg,N/A,06:21:12,06:19:05,M40+
1225,1235,Wendy,Bellaris,N/A,06:24:52,06:23:40,F55+
1226,258,Joanna,Attree,N/A,06:28:40,06:27:08,FSEN
1227,480,Christine,Muirhead,N/A,06:39:46,06:38:00,F45+
1228,1501,Jenny,Bowles,N/A,06:46:03,06:43:51,F45+
1229,1106,Ginny,Turner,N/A,06:54:42,06:53:46,F45+
1230,65,Louise,Walsh,N/A,07:00:41,06:59:03,F35+
1231,1932,Pierre,Honore,N/A,07:08:54,07:06:30,M60+
1232,1563,Yvonne,Hounsom,N/A,07:11:33,07:10:19,F35+
1233,1983,Nichola,Grant,N/A,07:11:33,07:10:19,FSEN
