Lochness marathon,07/10/2007,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1240,1199,Laura,Smith,N/A,N/A,04:55:21,FEMALE
1241,1370,Vicky,Jones,N/A,N/A,04:55:22,FEMALE35+
1242,1743,Marco,Tosi,N/A,N/A,04:55:31,MALE
1243,1995,Erik,Skyum-Nielsen,N/A,N/A,04:55:44,MALE50+
1244,2075,Bruno,Sergio,N/A,N/A,04:55:45,MALE50+
1245,1957,Dominick,Tobin,N/A,N/A,04:55:49,MALE50+
1246,961,James,Ronald,N/A,N/A,04:55:50,MALE40+
1247,423,Alex,Penny,N/A,N/A,04:55:55,MALE
1248,357,John,Greenwood,N/A,N/A,04:56:07,MALE50+
1249,692,Peter,Brennan,N/A,N/A,04:56:08,MALE40+
1250,179,Margaret,Cooney,N/A,N/A,04:56:08,FEMALE35+
1251,1871,Hannah,Martens,N/A,N/A,04:56:12,FEMALE
1252,538,Stuart,Mackenzie,N/A,N/A,04:56:26,MALE
1253,1545,Kevin,Spears,N/A,N/A,04:56:52,MALE
1254,1640,Phil,Smith,N/A,N/A,04:56:58,MALE40+
1255,979,Ann,Ogbemudia,N/A,N/A,04:57:03,FEMALE
1256,1516,Fiona,Mccormick,N/A,N/A,04:57:07,FEMALE35+
1258,1421,Sally,Mcleish,N/A,N/A,04:57:26,FEMALE
1259,1068,Susan,Gallagher,N/A,N/A,04:57:30,FEMALE
1260,1845,Wesley,Merchant,N/A,N/A,04:57:39,MALE
1261,480,Elizabeth,Berry,N/A,N/A,04:57:42,FEMALE
1262,588,Mike,Stanfield,N/A,N/A,04:58:00,MALE40+
1263,151,Michelle,Clark,N/A,N/A,04:58:19,FEMALE
1264,152,Katy,Duff,N/A,N/A,04:58:19,FEMALE
1265,47,Terry,Penny,N/A,N/A,04:58:36,MALE60+
1266,40,Kate,Robertson,N/A,N/A,04:58:36,FEMALE
1267,83,Graham,Macfarlane,N/A,N/A,04:59:02,MALE
1268,136,Carrie,Umland,N/A,N/A,04:59:14,FEMALE35+
1269,2255,George,Kerswell,N/A,N/A,04:59:33,MALE
1270,1000,Sandra,Hervo,N/A,N/A,05:00:12,FEMALE35+
1271,1996,Elin,Bjerregaard,N/A,N/A,05:00:22,FEMALE45+
1272,871,Dave,Cossar,N/A,N/A,05:00:38,MALE50+
1273,1262,Susan,Storrier,N/A,N/A,05:00:50,FEMALE45+
1274,1214,Jacqui,Mcdonald,N/A,N/A,05:00:51,FEMALE35+
1275,907,Barbara,Anderson,N/A,N/A,05:01:28,FEMALE
1276,881,Craig,Robertson,N/A,N/A,05:01:50,MALE
1277,2039,Jacqueline,Reid,N/A,N/A,05:02:40,FEMALE35+
1278,2186,Meg,Clark,N/A,N/A,05:02:57,FEMALE55+
1279,2258,John,Mckinney,N/A,N/A,05:02:59,MALE
1280,630,Claire,Waite,N/A,N/A,05:03:08,FEMALE45+
1281,2052,Angharad,Evans,N/A,N/A,05:03:32,FEMALE
1282,1790,Robert,Komanec,N/A,N/A,05:04:23,MALE
1283,412,Niall,Macdonald,N/A,N/A,05:04:30,MALE40+
1284,913,Mairi,Watson,N/A,N/A,05:04:53,FEMALE35+
1285,1474,Douglas,Clift,N/A,N/A,05:04:53,MALE40+
1286,1716,Margaret Rose,Gray,N/A,N/A,05:05:01,FEMALE45+
1287,2188,Jonathan Scott Buchanan,Clark,N/A,N/A,05:05:12,MALE50+
1288,2143,Heather,Turner,N/A,N/A,05:05:18,FEMALE35+
1289,822,Stephen,Greensted,N/A,N/A,05:05:24,MALE50+
1290,2177,Lucy,Paterson,N/A,N/A,05:05:27,FEMALE
1291,2168,Vivien,Smith,N/A,N/A,05:05:27,FEMALE
1292,2020,Austin,Bellaris,N/A,N/A,05:05:38,MALE
1293,104,Richard,Penny,N/A,N/A,05:05:39,MALE
1294,2279,Stefan,Cappel,N/A,N/A,05:06:01,MALE
1295,2206,Chris,Mair,N/A,N/A,05:06:11,MALE50+
1296,164,David,Joyce,N/A,N/A,05:06:23,MALE50+
1297,2192,James,Flannigan,N/A,N/A,05:07:16,MALE
1298,1256,Jane,Dicker,N/A,N/A,05:07:22,FEMALE55+
1299,1987,Reinhard,Donder,N/A,N/A,05:07:50,MALE60+
1300,1800,David,Newman,N/A,N/A,05:07:54,MALE40+
1301,1560,Kate,Maynard,N/A,N/A,05:08:06,FEMALE45+
1302,1558,Stephen,Sylvester,N/A,N/A,05:08:07,MALE
1303,1127,Allan,Rae,N/A,N/A,05:08:28,MALE40+
1304,591,Ross,Mcdonald,N/A,N/A,05:08:40,MALE
1305,1945,Samantha,Leonard,N/A,N/A,05:08:42,FEMALE35+
1306,486,Jenny,Kinnaird,N/A,N/A,05:09:16,FEMALE35+
1307,742,Ruth,Payne,N/A,N/A,05:09:17,FEMALE35+
1308,306,Alex,Jamieson,N/A,N/A,05:10:23,MALE
1309,1119,Kirsty,Sinclair,N/A,N/A,05:10:37,FEMALE35+
1310,1816,Laura,Cerioli,N/A,N/A,05:10:43,FEMALE
1311,665,Julie,Vallier-Green,N/A,N/A,05:10:47,FEMALE35+
1312,2275,David,Kilshaw,N/A,N/A,05:10:47,MALE40+
1313,1291,Kirsty,Dunning,N/A,N/A,05:11:14,FEMALE
1314,467,Pat,Stewart,N/A,N/A,05:11:38,FEMALE45+
1315,1433,Linda,Aird,N/A,N/A,05:11:55,FEMALE45+
1316,1905,Jane,Purrier,N/A,N/A,05:12:08,FEMALE45+
1317,884,David,Holdsworth,N/A,N/A,05:12:11,MALE
1318,593,Holly,Hiles,N/A,N/A,05:12:11,FEMALE
1319,1900,Cormac,Doyle,N/A,N/A,05:12:16,MALE40+
1320,1801,Alasdair,Nicoll,N/A,N/A,05:12:17,MALE
1321,1679,Sophia,Malczewska,N/A,N/A,05:12:35,FEMALE
1322,1467,Carole,Mooney,N/A,N/A,05:12:39,FEMALE35+
1323,1390,John,Walker,N/A,N/A,05:12:57,MALE40+
1324,927,Andrew,Jamieson,N/A,N/A,05:12:57,MALE40+
1325,2248,Heather,Mcquillen,N/A,N/A,05:13:08,FEMALE
1326,799,Paul,Capewell,N/A,N/A,05:13:33,MALE
1327,1484,John,Drinkwater,N/A,N/A,05:13:40,MALE50+
1328,85,Duncan,Macfarlane,N/A,N/A,05:13:48,MALE
1329,1184,Kathryn,Sutphin,N/A,N/A,05:14:34,FEMALE
1330,873,Alison,Mitchell,N/A,N/A,05:15:05,FEMALE35+
1331,1322,David,Greaves,N/A,N/A,05:15:15,MALE50+
1332,1714,Nicky,Donbavand,N/A,N/A,05:15:18,FEMALE
1333,459,Melanie,Espin,N/A,N/A,05:15:56,FEMALE35+
1334,1273,Kathleen,Maclean,N/A,N/A,05:16:05,FEMALE
1335,1651,Siobhan,Costello,N/A,N/A,05:16:13,FEMALE35+
1336,1475,Lynne,Gossage,N/A,N/A,05:16:21,FEMALE45+
1337,1022,Helen,Cariss,N/A,N/A,05:16:39,FEMALE
1338,1391,Jane,Gysin,N/A,N/A,05:16:55,FEMALE35+
1339,1807,Giuseppe,Raguso,N/A,N/A,05:17:22,MALE40+
1340,731,John,Manson,N/A,N/A,05:17:41,MALE40+
1341,1949,Jarvis,Dingwall,N/A,N/A,05:17:55,MALE40+
1342,1079,Susan,Graham,N/A,N/A,05:18:41,FEMALE45+
1343,827,Mary,Mcglynn,N/A,N/A,05:19:04,FEMALE35+
1344,1254,Philip,Macniven,N/A,N/A,05:20:06,MALE60+
1345,1971,Geoff,Woodger,N/A,N/A,05:20:38,MALE40+
1346,239,Vikki,Douglas,N/A,N/A,05:20:48,FEMALE
1347,1125,Lewis,Freitas,N/A,N/A,05:22:27,MALE40+
1348,230,Andrew,Meredith,N/A,N/A,05:22:31,MALE40+
1349,2173,Allen,Kerr,N/A,N/A,05:22:58,MALE40+
1350,1362,John,Norman,N/A,N/A,05:23:16,MALE40+
1351,1508,Tony,Warby,N/A,N/A,05:24:18,MALE50+
1352,2006,Moira L.,Morrison,N/A,N/A,05:25:05,FEMALE35+
1353,923,Alan,Ross,N/A,N/A,05:25:10,MALE40+
1354,2148,Anna,Kintner,N/A,N/A,05:25:26,FEMALE
1355,13,Laurette,Duggan,N/A,N/A,05:25:31,FEMALE35+
1356,866,Stephen,Kidd,N/A,N/A,05:25:32,MALE40+
1357,586,Nandia,Nel,N/A,N/A,05:25:37,FEMALE35+
1358,1924,Michael,Cooper,N/A,N/A,05:25:38,MALE40+
1359,1762,Scott,Allen,N/A,N/A,05:26:03,MALE40+
1360,1901,Maggie,Allison,N/A,N/A,05:26:12,FEMALE45+
1361,672,Elke,Dewar,N/A,N/A,05:27:17,FEMALE
1362,712,Stephen,Earle,N/A,N/A,05:27:51,MALE
1363,1669,Lisa,Rolston,N/A,N/A,05:27:52,FEMALE35+
1364,1822,Helen,Gorman,N/A,N/A,05:28:17,FEMALE
1365,1907,Ircelis,Lopez,N/A,N/A,05:28:34,FEMALE
1366,61,Lesley,Neillands,N/A,N/A,05:29:06,FEMALE35+
1367,479,Debbie,Vince,N/A,N/A,05:29:11,FEMALE45+
1368,2235,Darius,Marcinkowski,N/A,N/A,05:29:13,MALE40+
1369,721,Jeanne,Boyd,N/A,N/A,05:29:15,FEMALE35+
1370,309,Jenny,Cooper,N/A,N/A,05:30:03,FEMALE
1371,1007,Andrew,Grout,N/A,N/A,05:30:08,MALE50+
1372,1469,Gary,Paterson,N/A,N/A,05:30:11,MALE50+
1373,175,Toby,Flint,N/A,N/A,05:30:22,MALE
1374,1397,Andrew,Joss,N/A,N/A,05:30:43,MALE
1375,1043,Derek,Gray,N/A,N/A,05:32:17,MALE50+
1376,1840,Ivan,Ramlackhansingh,N/A,N/A,05:34:42,MALE50+
1377,962,Julia,Maitland,N/A,N/A,05:37:28,FEMALE
1378,992,Jennifer,Warwick,N/A,N/A,05:37:28,FEMALE
1379,987,Victoria,Miller,N/A,N/A,05:37:28,FEMALE
1380,1981,Per-Arne,Toennesen,N/A,N/A,05:37:58,MALE40+
1381,2146,Julian,Sanders,N/A,N/A,05:41:49,MALE
1382,2191,Lee,Jenkins,N/A,N/A,05:41:50,MALE
1383,1699,Hannah,Heathwood,N/A,N/A,05:41:51,FEMALE
1384,563,Tim,Woodman,N/A,N/A,05:42:23,MALE
1385,1920,Keith,Campbell,N/A,N/A,05:42:41,MALE
1386,1420,Ian,Bell,N/A,N/A,05:45:12,MALE40+
1387,2167,Patrick,Mcgovern,N/A,N/A,05:47:16,MALE
1388,681,Brian,Goodyear,N/A,N/A,05:47:34,MALE60+
1389,960,Tom,Brown,N/A,N/A,05:47:35,MALE60+
1390,1755,Elizabeth,Timberlake-Newell,N/A,N/A,05:47:56,FEMALE
1391,1948,Nicholas,Hammonds,N/A,N/A,05:50:14,MALE
1392,766,Robin,Woolls,N/A,N/A,05:51:31,MALE
1393,1534,Stuart,Benson,N/A,N/A,05:51:53,MALE
1394,930,Ann,Robin,N/A,N/A,05:52:51,FEMALE45+
1395,1851,Lesley-Anne,Young,N/A,N/A,05:52:57,FEMALE55+
1396,883,Elaine,Oddie,N/A,N/A,05:53:33,MALE50+
1397,673,Francesca,Dowie,N/A,N/A,05:56:08,FEMALE
1398,1554,Nicola,Bradfield,N/A,N/A,06:01:10,FEMALE35+
1399,1546,Clare,Drew,N/A,N/A,06:01:11,FEMALE
1400,948,Andrew,Munro,N/A,N/A,06:01:13,MALE40+
1401,1282,Gavin,Henderson,N/A,N/A,06:01:39,MALE
1402,2181,Seamus,Brennan,N/A,N/A,06:04:00,MALE60+
1403,511,Hong,Tang,N/A,N/A,06:04:20,MALE
1404,1151,James,Dunn,N/A,N/A,06:07:11,MALE
1405,976,Laurence,Mccartan,N/A,N/A,06:08:17,MALE
1406,1732,Rachael,Hutchins,N/A,N/A,06:08:21,FEMALE35+
1407,228,Christine,Wright,N/A,N/A,06:08:25,FEMALE45+
1408,1879,John,Bowman,N/A,N/A,06:09:50,MALE50+
1409,946,Wendy,Belaris,N/A,N/A,06:10:09,FEMALE55+
1410,1919,Ravindra,Gullipalli,N/A,N/A,06:11:10,MALE
1411,84,Rowena,Macfarlane,N/A,N/A,06:12:56,FEMALE
1412,1593,Kerry,Whyte,N/A,N/A,06:18:42,FEMALE
1413,1509,Tracy,Austin-Brydon,N/A,N/A,06:18:42,FEMALE35+
1414,1463,Julie,Francis,N/A,N/A,06:19:20,FEMALE45+
1415,947,Todd,Bellaris,N/A,N/A,06:22:47,MALE
1416,1481,Raymond,Kerrigan,N/A,N/A,06:22:52,MALE50+
1417,1725,Geoff,Kilvington,N/A,N/A,06:23:38,MALE60+
1418,666,Jill,Silver,N/A,N/A,06:28:57,FEMALE45+
1419,514,John,Webster,N/A,N/A,06:32:01,MALE60+
1420,1290,Kathy,Biever,N/A,N/A,06:32:36,FEMALE55+
1421,1779,Roseann,Boyce,N/A,N/A,06:37:17,FEMALE
1422,1791,Kingsley,Thompson,N/A,N/A,06:37:18,MALE
1423,1314,Jennifer,Macleod,N/A,N/A,06:37:33,FEMALE
1424,2000,John,Macrae,N/A,N/A,06:39:54,MALE50+
1425,418,Anil,Ramlackhansingh,N/A,N/A,06:39:56,MALE
1426,1315,Karen,Wares,N/A,N/A,06:40:36,FEMALE
1427,1357,Ann,Goodwin,N/A,N/A,06:40:44,FEMALE55+
