position,bib,firstname,lastname,halftime,guntime,chiptime,category
1253,298,Ralf,Hoedt,N/A,04:19:18,04:17:32,M50
1254,1389,Laura,Donaldson,N/A,04:19:36,04:17:33,FS
1255,2494,Bob,Paul,N/A,04:22:48,04:17:38,M60
1256,1767,Anna,Ferguson,N/A,04:23:25,04:17:43,FS
1257,284,Rich,Aitken,N/A,04:20:20,04:17:44,MS
1258,3190,Hazel,Wray,N/A,04:20:25,04:17:47,F40
1259,59,Edson,Figueiredo,N/A,04:19:59,04:17:49,MS
1260,61,Breno,Figueiredo,N/A,04:20:00,04:17:49,M40
1261,60,Alessandra,Kalil,N/A,04:19:59,04:17:50,FS
1262,2344,Simon,Haslam,N/A,04:22:14,04:17:51,M50
1263,3178,Christopher,Steele,N/A,04:20:14,04:17:56,MS
1264,938,Ian,Rawles,N/A,04:20:30,04:17:56,M40
1265,2349,Paul,Gunn,N/A,04:20:28,04:17:57,M50
1266,2158,Ian,Gray,N/A,04:20:39,04:17:59,M40
1267,3577,Neil,McLean,N/A,04:23:39,04:18:00,MS
1268,1614,John,Skinner,N/A,04:19:29,04:18:01,M40
1269,1060,Richard,Charlwood,N/A,04:20:45,04:18:02,MS
1270,2273,Julian,Dobson,N/A,04:22:42,04:18:02,M50
1271,2842,Emma,Forbes,N/A,04:19:18,04:18:04,FS
1272,2036,Sally,Salter,N/A,04:21:30,04:18:05,F40
1273,1470,Robert,Watt,N/A,04:20:29,04:18:07,M40
1274,1667,Barry,Davidson,N/A,04:21:21,04:18:08,M40
1275,2615,Andre,Diether,N/A,04:21:56,04:18:09,FS
1276,3387,Tanja,Kepser,N/A,04:21:47,04:18:16,FS
1277,1518,Graeme,Brown,N/A,04:21:55,04:18:18,M40
1278,2696,Roman,Meyer,N/A,04:19:34,04:18:19,MS
1279,2720,Heather,Foxall,N/A,04:21:15,04:18:19,FS
1280,2719,Gaynor,Creaby,N/A,04:21:15,04:18:19,F40
1281,1049,Suzanne,Sharman,N/A,04:20:35,04:18:23,FS
1282,3390,Alison,Curry,N/A,04:21:22,04:18:24,F40
1283,3062,Laura,Watt,N/A,04:21:35,04:18:24,FS
1284,2325,Marianne,Simpson,N/A,04:21:26,04:18:35,F40
1285,745,Beccy,Clacy,N/A,04:21:35,04:18:35,F40
1286,3049,Graham,Turnbull,N/A,04:19:25,04:18:36,MS
1287,2129,Tamas,Gyimesi,N/A,04:21:34,04:18:43,M40
1288,1810,Julie,Robertson,N/A,04:21:05,04:18:47,FS
1289,3509,Barakat,Jassem,N/A,04:18:57,04:18:49,MS
1290,1373,Hugh,Martin,N/A,04:20:53,04:18:53,M50
1291,955,Zoe,King,N/A,04:21:27,04:18:55,FS
1292,1139,Mary,Nutley,N/A,04:23:43,04:19:00,F50
1293,2145,Marie,Muir,N/A,04:23:21,04:19:01,FS
1294,2109,Karen,Forgrieve,N/A,04:23:21,04:19:02,FS
1295,236,Christine,Little,N/A,04:23:38,04:19:02,FS
1296,3223,Paul,Anderson,N/A,04:21:04,04:19:07,MS
1297,263,Chris,Hanlon,N/A,04:20:44,04:19:12,MS
1298,233,Alan,Falconer,N/A,04:19:51,04:19:13,M40
1299,3575,Bob,Porteous,N/A,04:22:39,04:19:22,M60
1300,1548,Adam,Roebuck,N/A,04:21:48,04:19:30,MS
1301,2034,Martin,Reston,N/A,04:20:33,04:19:36,MS
1302,3225,Benjamin,Filmer,N/A,04:22:55,04:19:36,MS
1303,1600,Kevan,Wilkinson,N/A,04:24:21,04:19:41,M50
1304,1103,Sheena,MacQueen,N/A,04:25:30,04:19:43,F40
1305,2084,Mui Imm,Tan,N/A,04:23:53,04:19:49,F50
1306,1969,Paula,Neill,N/A,04:23:37,04:19:50,F50
1307,2749,Jodi,Johnson,N/A,04:22:38,04:20:03,FS
1308,2748,Jay,Johnson,N/A,04:22:38,04:20:03,M50
1309,2608,Mark,Hamilton,N/A,04:22:19,04:20:05,MS
1310,626,Delly,Hawken,N/A,04:21:39,04:20:06,FS
1311,1162,Shannon,Lindgren,N/A,04:22:38,04:20:07,F40
1312,241,Fiona,Terris,N/A,04:23:00,04:20:08,F50
1313,2030,Michael,Broome,N/A,04:20:44,04:20:11,MS
1314,3133,Fraser,Munro,N/A,04:20:18,04:20:12,MS
1315,274,Joanne,Proctor,N/A,04:23:40,04:20:14,FS
1316,2599,Marta,McDonald,N/A,04:21:43,04:20:22,FS
1317,2155,Roy,Dalgarno,N/A,04:24:34,04:20:23,M50
1318,1947,Gerry,Tralongo,N/A,04:24:28,04:20:35,M40
1319,2137,Paul,Withrington,N/A,04:22:59,04:20:36,MS
1320,1628,Mark,Chappell,N/A,04:22:19,04:20:38,M50
1321,365,Ajay,Boardman,N/A,04:24:40,04:20:38,FS
1322,310,Terry,Maidment,N/A,04:24:41,04:20:38,F50
1323,3163,Pauline,Morrison,N/A,04:24:26,04:20:45,FS
1324,3153,Tulay,Kaplankiran,N/A,04:25:22,04:20:45,FS
1325,552,Ryan,McKenna,N/A,04:23:26,04:20:46,MS
1326,725,Helen,Graves,N/A,04:22:38,04:20:48,FS
1327,1184,Mark,Hamper Kissane,N/A,04:24:25,04:20:49,M40
1328,1878,Andy,White,N/A,04:23:08,04:20:56,MS
1329,1737,Sarah,Forrest,N/A,04:25:17,04:21:03,FS
1330,1085,Gary,McKean,N/A,04:26:32,04:21:10,M40
1331,3594,Tom,Ogilvy,N/A,04:25:26,04:21:11,MS
1332,3300,Mark,Ross,N/A,04:26:39,04:21:12,M40
1333,1796,Rachel,Phillips,N/A,04:23:39,04:21:18,F40
1334,2075,Angela,Webster,N/A,04:25:38,04:21:19,F40
1335,2082,Jacqueline,Smith,N/A,04:25:38,04:21:19,F40
1336,1766,Katie,Herron,N/A,04:27:06,04:21:24,FS
1337,3526,Pauline,Walker,N/A,04:23:08,04:21:25,F50
1338,43,Fiona,Rennie,N/A,04:23:08,04:21:25,F50
1339,2795,Daniel,Kershaw,N/A,04:23:20,04:21:27,MS
1340,775,Dougie,Nisbet,N/A,04:25:17,04:21:30,M50
1341,1942,Ian,Stone,N/A,04:25:48,04:21:34,M40
1342,3375,Jude,Clarke,N/A,04:25:56,04:21:35,F40
1343,970,Ewan,Clouston,N/A,04:23:40,04:21:38,M40
1344,12,Andrew,Herbert,N/A,04:22:24,04:21:41,F40
1345,672,Michael,McLenan,N/A,04:27:06,04:21:41,M40
1346,11,Alison,Whitley,N/A,04:22:25,04:21:42,F40
1347,549,John,Rafferty,N/A,04:22:44,04:21:44,M60
1348,1819,David,Gallacher,N/A,04:27:22,04:21:48,M40
1349,271,Wendy,Smith,N/A,04:25:20,04:21:53,F50
1350,1337,Steven,Lyttel,N/A,04:25:09,04:21:54,MS
1351,244,Stuart,Gordon,N/A,04:23:02,04:21:55,MS
1352,2492,Gemma,Beedie,N/A,04:25:13,04:21:55,FS
1353,1256,Caroline,Phibbs,N/A,04:24:27,04:21:56,F40
1354,1257,Stephen,Storrie,N/A,04:24:27,04:21:57,MS
1355,2592,Jen,Dixon,N/A,04:25:19,04:22:01,F40
1356,2778,Glynis,Buchan,N/A,04:25:19,04:22:01,FS
1357,2758,Gregory,Jones,N/A,04:23:31,04:22:02,MS
1358,132,Ellen,Morrison,N/A,04:26:02,04:22:02,F40
1359,150,Chris,Collett,N/A,04:23:57,04:22:04,M40
1360,2660,Maria,Campbell,N/A,04:26:16,04:22:05,FS
1361,1831,Jerry,Aldous,N/A,04:25:51,04:22:06,M50
1362,2318,Natalie,Dellar,N/A,04:26:40,04:22:09,FS
1363,2763,Thomas,Pryde,N/A,04:22:28,04:22:14,MS
1364,291,Helen,Shew,N/A,04:26:20,04:22:31,F50
1365,130,Aileen,Duncan,N/A,04:26:36,04:22:36,F40
1366,2937,Mags,MacLean,N/A,04:24:07,04:22:41,F40
1367,933,Thomas,Scheidlock,N/A,04:27:27,04:22:42,M50
1368,686,Megan,Normand,N/A,04:27:13,04:22:43,FS
1369,1305,Traviss,Willcox,N/A,04:23:09,04:22:47,M40
1370,248,Berit,Hugoson,N/A,04:27:07,04:22:48,F50
1371,1082,Ann-Marie,Crombie,N/A,04:25:31,04:22:50,F40
1372,2855,Neale,Buttery,N/A,04:24:28,04:22:55,M40
1373,1269,David,Harris,N/A,04:25:05,04:22:56,MS
1374,2170,Cristian,Del Campo Kemp,N/A,04:23:33,04:22:59,M40
1375,3152,Stephen,Duffy,N/A,04:24:57,04:22:59,MS
1376,3647,Robert,Young,N/A,04:23:09,04:23:06,MS
1377,2187,Karen,Harris,N/A,04:26:23,04:23:07,FS
1378,1356,Pauline,Dizier,N/A,04:25:40,04:23:08,FS
1379,2188,Charles,Harris,N/A,04:26:24,04:23:08,MS
1380,3486,Leah,Wilson,N/A,04:26:52,04:23:09,FS
1381,2359,Kellyanne,Campbell,N/A,04:26:17,04:23:14,FS
1382,2943,Norman,Cameron,N/A,04:29:06,04:23:17,M50
1383,402,Simon,Robson,N/A,04:27:37,04:23:20,M40
1384,493,Tara,Darlington,N/A,04:25:38,04:23:26,FS
1385,2204,Roma,McIntosh,N/A,04:24:46,04:23:27,F40
1386,3595,Kam,Cheng,N/A,04:24:21,04:23:36,MS
1387,2134,Lyndsay,MacColl,N/A,04:27:58,04:23:37,FS
1388,2217,Nick,Lever,N/A,04:25:04,04:23:38,M40
1389,3444,Stuart,Turner,N/A,04:25:33,04:23:40,MS
1390,1311,Thomas,MacPherson,N/A,04:26:58,04:23:43,MS
1391,1934,Lee,Hinton,N/A,04:24:22,04:23:46,MS
1392,2382,Sally,Scott,N/A,04:28:26,04:23:50,FS
1393,593,Graeme,Trousdale,N/A,04:26:33,04:23:51,M40
1394,630,Tina,McLeod,N/A,04:27:24,04:23:52,FS
1395,2356,Anna,Rolland,N/A,04:28:55,04:23:53,FS
1396,3545,Grant,Stewart,N/A,04:25:33,04:23:57,MS
1397,880,Neil,Kemsley,N/A,04:26:48,04:24:07,M40
1398,1355,Ian,Sinclair,N/A,04:25:27,04:24:15,MS
1399,2172,Kathleen,Renwick,N/A,04:29:08,04:24:18,FS
1400,2751,Donald,McDiarmid,N/A,04:25:34,04:24:20,M40
1401,760,Stewart,Nisbet,N/A,04:26:13,04:24:20,M40
1402,761,Fiona,Nisbet,N/A,04:26:13,04:24:21,FS
1403,1301,Charlene Louise,Feeney-Seale,N/A,04:25:36,04:24:22,FS
1404,2508,Frazer,Ramsay,N/A,04:26:44,04:24:23,MS
1405,3149,Michael,Grant,N/A,04:26:12,04:24:28,MS
1406,1187,Vhairi,Walker,N/A,04:28:56,04:24:30,FS
1407,1026,Dave,Sunman,N/A,04:29:10,04:24:30,M40
1408,3181,Scott,Wilson,N/A,04:27:16,04:24:31,M40
1409,2285,Rachel,Livingstone,N/A,04:28:00,04:24:34,FS
1410,849,Ben,Coward,N/A,04:26:40,04:24:38,MS
1411,1857,Elise,Morrison,N/A,04:28:05,04:24:39,FS
1412,847,Grainne,Patton,N/A,04:30:33,04:24:43,FS
1413,2403,Norman,Duncan,N/A,04:27:39,04:24:48,M40
1414,2986,Gillian,Vaughan,N/A,04:27:24,04:24:50,FS
1415,2900,John,Kidd,N/A,04:29:20,04:24:51,M40
1416,3388,Stephen,McLaughlin,N/A,04:28:42,04:24:52,MS
1417,418,Karen,Brown,N/A,04:27:06,04:24:56,F50
1418,1539,Alison,Gardner,N/A,04:28:40,04:25:06,F50
1419,1452,Andrew,Stephenson,N/A,04:26:00,04:25:09,M40
1420,839,Paul,Nelson,N/A,04:26:58,04:25:09,MS
1421,861,Michael,Wake,N/A,04:28:33,04:25:09,M40
1422,860,Alan,McNulty,N/A,04:28:33,04:25:09,M40
1423,3168,Charlie,Browne,N/A,04:29:15,04:25:14,FS
1424,3268,Tara,MacKenzie,N/A,04:28:55,04:25:19,FS
1425,3250,George,Reid,N/A,04:27:11,04:25:21,M60
1426,2554,Mark,Bradshaw,N/A,04:26:26,04:25:25,M40
1427,1524,Gillioz,Fernand,N/A,04:27:21,04:25:27,M50
1428,2803,Michael,Quinn,N/A,04:28:13,04:25:29,MS
1429,2933,Martha,Caddell,N/A,04:29:14,04:25:38,FS
1430,2869,Alex,Winn,N/A,04:29:12,04:25:39,MS
1431,1735,Kelvin,Donaldson,N/A,04:27:40,04:25:40,M50
1432,1161,Kelli,Raymond,N/A,04:28:10,04:25:40,FS
1433,49,Paul,Lloyd,N/A,04:27:56,04:25:41,M40
1434,1178,Sophia,Schmidt,N/A,04:28:13,04:25:42,FS
1435,2357,Peter,Schuetze,N/A,04:32:18,04:25:52,M40
1436,2150,Franck,Crosnier,N/A,04:29:32,04:25:55,M40
1437,1474,Rob,Thomson,N/A,04:29:56,04:26:09,MS
1438,3266,Erica,Morgan,N/A,04:28:57,04:26:12,FS
1439,2132,Jonathan,Brocklehurst,N/A,04:32:08,04:26:12,MS
1440,1216,Christopher,Warren,N/A,04:29:27,04:26:23,M40
1441,1210,Vincent,Shadrick,N/A,04:31:52,04:26:25,MS
1442,1438,Brian,Kerrigan,N/A,04:28:17,04:26:30,M40
1443,1353,Sonjia,Crow,N/A,04:27:41,04:26:32,FS
1444,2215,Alan,Gowie,N/A,04:29:49,04:26:37,M50
1445,450,Doti,Nicholson,N/A,04:32:02,04:26:37,F40
1446,2135,Jack,O'Brien,N/A,04:30:15,04:26:38,MS
1447,175,Louisa,Hatfield,N/A,04:30:15,04:26:38,FS
1448,3546,Dave,Griffiths,N/A,04:31:16,04:26:38,MS
1449,1946,Chris,Wright,N/A,04:31:59,04:26:41,MS
1450,118,Stephen,Blackaby,N/A,04:29:00,04:26:43,MS
1451,2003,Becky,Ward,N/A,04:28:55,04:26:48,FS
1452,3143,Boyd,Park,N/A,04:29:34,04:26:49,M40
1453,1841,John,MacKinnon,N/A,04:32:55,04:26:51,M40
1454,1039,David,Gammack,N/A,04:30:12,04:26:52,M40
1455,1040,Lynsey Cassie,Gammack,N/A,04:30:12,04:26:52,FS
1456,168,Angela,Davidson,N/A,04:31:15,04:26:55,F40
1457,916,Andrew,Johnston,N/A,04:28:54,04:26:56,MS
1458,2066,Michael,Gallagher,N/A,04:29:49,04:26:57,M50
1459,3020,David,Archibald,N/A,04:31:30,04:26:59,MS
1460,3033,Donald,Lyall,N/A,04:28:48,04:27:00,MS
1461,2806,Lydia,Johnston,N/A,04:29:19,04:27:00,FS
1462,2805,Abigail,Johnston,N/A,04:29:19,04:27:00,FS
1463,133,Scott,Hook,N/A,04:32:42,04:27:00,M40
1464,1924,Michael,Strachan,N/A,04:28:02,04:27:02,M40
1465,899,Sonja,Van Breukelen,N/A,04:28:13,04:27:19,F40
1466,1108,Nigel,Bird,N/A,04:31:43,04:27:19,M50
1467,3366,Jon,Kaufmann,N/A,04:29:59,04:27:23,MS
1468,2489,John,Saddler,N/A,04:32:37,04:27:29,M60
1469,2799,Harrie,Allerston,N/A,04:30:58,04:27:33,FS
1470,3417,Laurence,Regan,N/A,04:29:22,04:27:37,M40
1471,1986,Ken,Kingston,N/A,04:28:40,04:27:42,M40
1472,670,Christiaan,Diem,N/A,04:30:45,04:27:42,MS
1473,3131,Michael,Waddington,N/A,04:29:33,04:27:47,MS
1474,2500,Michael,Simpson,N/A,04:29:13,04:27:56,M50
1475,3466,Rebecca,Forrester,N/A,04:32:52,04:27:59,FS
1476,2961,Mark,Hesling,N/A,04:28:47,04:28:02,MS
1477,789,Darren,Moss,N/A,04:31:08,04:28:05,MS
1478,3169,Paul,Griffen,N/A,04:31:45,04:28:08,M40
1479,3465,Marcus,Paige,N/A,04:32:58,04:28:15,M40
1480,2320,Kevin,Summers,N/A,04:31:19,04:28:18,MS
1481,894,Laura Dawn,Telfer,N/A,04:31:29,04:28:22,FS
1482,1482,Bert,Verheij,N/A,04:29:26,04:28:27,MS
1483,2417,Kate,Morris,N/A,04:33:59,04:28:27,FS
1484,3299,Mick,Longmuir,N/A,04:31:17,04:28:31,M50
1485,3620,Steve,Tindal,N/A,04:31:21,04:28:31,MS
1486,2752,Peter,Fay,N/A,04:31:31,04:28:37,M50
1487,1716,Alastair,Howitt,N/A,04:32:11,04:28:38,M50
1488,1446,Olev,Salasoo,N/A,04:31:25,04:28:42,M50
1489,2114,Katherine,Marsden,N/A,04:32:44,04:28:42,F40
1490,146,Nicola,Walpole,N/A,04:33:21,04:28:43,F40
1491,2051,Jon,Rinard,N/A,04:30:52,04:28:51,M40
1492,1722,Nicky,Brady,N/A,04:33:01,04:28:54,F40
1493,223,Nan,Mollison,N/A,04:33:31,04:29:01,F50
1494,1325,John,Mill,N/A,04:29:04,04:29:04,M50
1495,3339,Gary,Webster,N/A,04:30:40,04:29:04,MS
1496,3338,Charlie,Webster,N/A,04:30:40,04:29:04,M50
1497,1487,Alex,Gunn,N/A,04:35:04,04:29:04,M50
1498,1098,Laura,Watson,N/A,04:31:46,04:29:05,F40
1499,1758,David,Hill,N/A,04:32:29,04:29:23,M50
1500,100,Chris,Ellison,N/A,04:32:03,04:29:30,MS
1501,973,Nina,McDonagh,N/A,04:33:03,04:29:30,FS
1502,1380,Billy,Groundwater,N/A,04:32:26,04:29:34,M40
1503,1277,Jason,Beckett,N/A,04:33:14,04:29:34,M40
1504,185,Jacob,Farley,N/A,04:30:06,04:29:36,MS
1505,1658,Krzysztof,Wrobel,N/A,04:30:10,04:29:39,M40
1506,2497,Steven,MacLeod,N/A,04:31:22,04:29:41,MS
1507,3517,Martin,Borowitz,N/A,04:31:58,04:29:41,M40
1508,1319,Angela,Beattie,N/A,04:35:39,04:29:42,F40
1509,774,Sheldon,Broadbridge,N/A,04:33:12,04:29:43,M40
1510,328,Laura,Gaga,N/A,04:35:43,04:29:48,FS
1511,3610,Paul,Foster,N/A,04:31:36,04:29:49,MS
1512,3608,Avril,O'Donnell,N/A,04:31:36,04:29:49,FS
1513,721,Lauren,Heptinstall,N/A,04:33:19,04:29:51,FS
1514,1270,James,Wilkinson,N/A,04:33:19,04:29:58,MS
1515,1285,Janet,Halton,N/A,04:33:34,04:29:58,F40
1516,2760,Helen,Perkin,N/A,04:34:34,04:29:59,F40
1517,3158,Billy,Campbell,N/A,04:31:24,04:30:01,M40
1518,2880,Mark,Flight,N/A,04:33:37,04:30:04,MS
1519,1995,Kate,Jack,N/A,04:33:54,04:30:04,F40
1520,2104,Anni,Jones,N/A,04:33:54,04:30:05,F40
1521,3333,Graeme,Hodgson,N/A,04:32:52,04:30:10,MS
1522,2333,Thomas,Millar,N/A,04:32:07,04:30:12,MS
1523,2405,Joe,Perry,N/A,04:32:07,04:30:12,MS
1524,2277,Andrew,Reid,N/A,04:32:07,04:30:14,M40
1525,125,Lynda,Bryceland,N/A,04:33:21,04:30:17,F40
1526,3356,Kerry,Lawrie,N/A,04:34:06,04:30:20,FS
1527,2679,Ian,Smith,N/A,04:32:15,04:30:22,M40
1528,1926,Kaitlin,Hussar,N/A,04:33:00,04:30:28,FS
1529,466,David,Millward,N/A,04:32:56,04:30:29,M50
1530,2512,Lewis,Shiels,N/A,04:33:57,04:30:29,MS
1531,655,Tony,Pourbaix,N/A,04:34:37,04:30:32,M40
1532,3498,Nicola,Robertson,N/A,04:34:02,04:30:34,FS
1533,1104,Penny,Hawdon,N/A,04:34:42,04:30:36,FS
1534,3499,Martin,Mead,N/A,04:35:07,04:30:37,MS
1535,2455,Richard,McNamara,N/A,04:35:14,04:30:38,MS
1536,3130,Mark,Stephenson,N/A,04:33:13,04:30:44,M40
1537,1077,Archie,Johnstone,N/A,04:34:33,04:30:44,M40
1538,3506,Fiona,Kirkland,N/A,04:34:27,04:30:46,F40
1539,52,Gareth,Allen,N/A,04:31:28,04:30:50,M40
1540,2399,Colin,Stewart,N/A,04:32:35,04:30:53,MS
1541,1531,Fiona,Howley,N/A,04:35:15,04:31:03,F40
1542,804,Christopher,Jenkins,N/A,04:33:35,04:31:08,M40
1543,1927,Cristopher,Hussar,N/A,04:32:59,04:31:19,MS
1544,2644,Keith,Johnson,N/A,04:35:01,04:31:22,M40
1545,2960,Christine,Groundwater,N/A,04:36:49,04:31:25,FS
1546,554,Valerie,Bone,N/A,04:36:40,04:31:27,F40
1547,1714,William,Norton,N/A,04:34:17,04:31:29,M40
1548,1013,Sonia,Rae,N/A,04:36:30,04:31:29,FS
1549,2064,Trevor,Moore,N/A,04:36:45,04:31:40,M50
1550,3139,Tony,Partridge,N/A,04:36:45,04:31:42,M40
1551,323,Joyce,Hellenbrand,N/A,04:36:27,04:31:45,FS
1552,290,Andrew,Essom,N/A,04:36:18,04:31:48,M40
1553,3193,Erin,Campbell,N/A,04:36:04,04:31:49,FS
1554,3204,Rick,Allison,N/A,04:34:29,04:31:52,MS
1555,1287,Dan,Gordon,N/A,04:34:59,04:31:58,MS
1556,2597,Gaynor,Prentice,N/A,04:33:49,04:32:01,F40
1557,3293,Andy,O'Grady,N/A,04:33:39,04:32:03,M50
1558,2639,Amanda,Brown,N/A,04:34:24,04:32:06,F40
1559,1837,Lois,Browning,N/A,04:36:29,04:32:10,FS
1560,2938,Harriet,Cantrell,N/A,04:34:29,04:32:13,FS
1561,2478,Robert,Turner,N/A,04:35:45,04:32:24,MS
1562,2347,Eileen,Kot,N/A,04:34:28,04:32:25,F50
1563,1973,Diane,Armstrong,N/A,04:37:58,04:32:26,FS
1564,5,Richard,Irvine,N/A,04:36:18,04:32:30,M40
1565,3446,Bart,Tielen,N/A,04:34:20,04:32:40,MS
1566,3298,Graeme,Paget,N/A,04:36:02,04:32:41,M40
1567,260,Timi Selon,Veerasamy,N/A,04:36:26,04:32:41,F60
1568,454,Joyce,Gray,N/A,04:37:55,04:32:54,F40
1569,2546,James,Miller,N/A,04:36:00,04:33:02,M40
1570,3520,Paul,Miller,N/A,04:36:01,04:33:02,M40
1571,1906,Lyndsay,Gallacher,N/A,04:35:05,04:33:07,FS
1572,1914,David,Beatson,N/A,04:35:05,04:33:08,M40
1573,105,Vicki,Lawlor,N/A,04:34:59,04:33:21,FS
1574,3584,John,Walker,N/A,04:35:04,04:33:23,MS
1575,3591,Mark,Adamson,N/A,04:35:05,04:33:25,MS
1576,2143,Jennifer,Fraser,N/A,04:37:51,04:33:31,FS
1577,1163,Margaret,Kao,N/A,04:36:02,04:33:32,FS
1578,1101,Victoria,Pound,N/A,04:36:18,04:33:42,FS
1579,2023,Sean,Ferguson,N/A,04:39:14,04:33:45,M40
1580,1919,Syaza,Zainudin,N/A,04:36:19,04:33:53,FS
1581,299,Ian,Kirkwood,N/A,04:37:07,04:34:07,MS
1582,793,Nick,Byng,N/A,04:35:05,04:34:08,MS
1583,1835,Laura,Lee,N/A,04:35:56,04:34:14,FS
1584,181,Alan,Burrows,N/A,04:34:30,04:34:15,M50
1585,700,Chris,Mullan,N/A,04:38:23,04:34:32,MS
1586,1565,Vanessa,Hollamby,N/A,04:37:10,04:34:33,F50
1587,704,Philip,Loutsis,N/A,04:38:46,04:34:35,MS
1588,1213,Darren,Palgrave,N/A,04:39:38,04:34:44,MS
1589,3342,Michael,Berry,N/A,04:38:16,04:34:47,M50
1590,1971,Jamie,Atkin,N/A,04:39:43,04:34:52,MS
1591,1388,Graeme,Roberts,N/A,04:36:12,04:34:54,M40
1592,3065,Michael,Balfour,N/A,04:40:12,04:34:58,MS
1593,1024,Benjamin,Lemieux,N/A,04:37:56,04:35:01,MS
1594,3064,Mark,Crawford,N/A,04:39:50,04:35:09,MS
1595,1936,Laura,Fieldsend,N/A,04:39:01,04:35:13,FS
1596,2434,Joni,Kiviluoto,N/A,04:37:04,04:35:19,MS
1597,2365,Natasha,Malden,N/A,04:37:54,04:35:19,FS
1598,2364,Adam,Gedge,N/A,04:37:54,04:35:19,MS
1599,3443,John,Seddon,N/A,04:37:03,04:35:23,MS
1600,193,Ian,Merrick,N/A,04:37:38,04:35:30,M50
1601,3222,John,Kelly,N/A,04:37:03,04:35:36,M50
1602,3334,Emma,Watson,N/A,04:40:48,04:35:36,FS
1603,1789,Michael,Hughes,N/A,04:40:17,04:35:40,M50
1604,580,Jill,Herbert,N/A,04:37:31,04:35:41,FS
1605,2263,Graeme,Anderson,N/A,04:38:26,04:35:44,MS
1606,702,John,Stanley,N/A,04:38:28,04:35:46,M40
1607,3548,Lynne,Zabek,N/A,04:40:15,04:35:47,F40
1608,2535,Adrian,Pullar,N/A,04:40:10,04:35:48,M40
1609,3174,Kate,Davies,N/A,04:36:19,04:35:50,FS
1610,2038,Jason,Matthews,N/A,04:37:26,04:35:50,MS
1611,465,Eric,Thomson,N/A,04:37:26,04:35:55,M50
1612,3490,Karen,Cheng,N/A,04:37:50,04:35:55,FS
1613,1120,Darren,Lock,N/A,04:37:16,04:35:57,M40
1614,1113,Jack,Bryant,N/A,04:40:35,04:36:02,M40
1615,209,Breeda,Fraser,N/A,04:41:36,04:36:07,F40
1616,2995,Chris,Campbell,N/A,04:38:32,04:36:12,M40
1617,444,Derek,O'Hagan,N/A,04:38:48,04:36:15,M40
1618,2726,Alison,Murphy,N/A,04:41:31,04:36:18,F40
1619,1604,Anne,Motion,N/A,04:40:05,04:36:23,F50
1620,624,Karin,Torell,N/A,04:39:54,04:36:24,F40
1621,625,Ulf,Liljebjörn,N/A,04:39:54,04:36:25,M40
1622,1634,Stuart,Gillespie,N/A,04:40:34,04:36:31,M40
1623,2922,Vicki,Coupland,N/A,04:40:26,04:36:38,FS
1624,2813,Stephen,Lindsay,N/A,04:38:45,04:36:55,MS
1625,1956,Heather,Loyd,N/A,04:40:05,04:37:06,FS
1626,1202,Joseph,Grulois,N/A,04:39:42,04:37:11,M60
1627,628,Ness,Mitchell,N/A,04:41:39,04:37:15,FS
1628,2924,Ingrid L,Andrén,N/A,04:40:47,04:37:20,F50
1629,1570,Stuart,Aitchison,N/A,04:41:09,04:37:22,M40
1630,2843,Katie,Stevens,N/A,04:42:59,04:37:22,FS
1631,1011,Karen,Cunningham,N/A,04:40:56,04:37:25,FS
1632,1121,Chris,Scott,N/A,04:41:56,04:37:29,MS
1633,3530,Martin,Coleman,N/A,04:40:38,04:37:32,M40
1634,2936,Stewart,Fairley,N/A,04:42:00,04:37:34,M50
1635,695,Daniel,Nebot,N/A,04:39:57,04:37:38,MS
1636,1181,Milly,Stowell,N/A,04:41:44,04:37:49,F50
1637,2224,Edward,Reay,N/A,04:42:36,04:37:51,MS
1638,2027,Harald,Kaiser,N/A,04:40:38,04:37:52,M50
1639,866,Heather,Beaumont,N/A,04:41:29,04:37:56,FS
1640,2626,Hugh,Davidson,N/A,04:41:02,04:38:02,M40
1641,1593,Clifford,Mann,N/A,04:39:31,04:38:08,M40
1642,406,Veronica,Connochie,N/A,04:40:28,04:38:08,F40
1643,1116,Kate,Bradford,N/A,04:42:53,04:38:09,F50
1644,1328,Phyllis,Lemoncello,N/A,04:38:52,04:38:10,F60
1645,1128,Tamzyn,Harris,N/A,04:43:41,04:38:21,FS
1646,2308,Craig,Bateson,N/A,04:40:17,04:38:23,MS
1647,1199,Angela,Small,N/A,04:43:03,04:38:36,F40
1648,2106,Anthony,Tyler,N/A,04:39:57,04:38:40,M50
1649,907,Rob,Haworth,N/A,04:39:29,04:38:41,M40
1650,1617,Rebecca,Geddes,N/A,04:42:10,04:38:41,FS
1651,3087,David,Porter,N/A,04:41:08,04:38:44,M40
1652,437,Jenny,Barclay,N/A,04:43:51,04:38:49,F40
1653,2074,Cecilia,Von Schoting,N/A,04:44:12,04:38:57,FS
1654,2433,Kalle,Pitkämäki,N/A,04:40:43,04:38:58,MS
1655,2120,Alexander,Carruthers,N/A,04:41:08,04:38:59,MS
1656,604,Fiona,Cameron,N/A,04:42:31,04:38:59,FS
1657,1920,Mary,Allan,N/A,04:41:42,04:39:03,F40
1658,3561,Fiona,Craig,N/A,04:42:47,04:39:06,F40
1659,2247,Harvey,Fowler-Williams,N/A,04:42:02,04:39:17,MS
