Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1025,3098,Josephine,HICKS,02:03:58,04:15:44,04:13:14,Mara-FS
1026,2216,Grace,COLLINS,02:03:58,04:15:44,04:13:14,Mara-FS
1027,1499,Robert,BAYLISS,02:04:48,04:16:32,04:13:17,Mara-MS
1028,3768,Norah,MCINTYRE,02:09:40,04:17:02,04:13:22,Mara-FS
1029,2160,Andy,RINGROSE,02:06:08,04:16:12,04:13:24,Mara-M50
1030,1235,Sarah,FURBER,02:01:09,04:17:48,04:13:25,Mara-F40
1031,15,Sam,HACKNEY,01:57:53,04:14:29,04:13:25,Mara-MS
1032,3899,Mark,SPEARE,01:49:52,04:15:46,04:13:27,Mara-MS
1033,1924,Susan,STUART,01:59:48,04:17:33,04:13:27,Mara-FS
1034,3775,Craig,STILL,01:56:26,04:16:53,04:13:30,Mara-MS
1035,3700,Jens-Erik,RASMUSSEN,01:59:18,04:15:04,04:13:31,Mara-M40
1036,2130,Arlene,MURDOCH,02:02:10,04:15:29,04:13:41,Mara-F40
1037,1656,Rosemary,DONALDSON,01:58:31,04:17:21,04:13:45,Mara-FS
1038,4104,Samantha,HURLEY,02:02:32,04:16:09,04:13:46,Mara-FS
1039,4103,Steven,HARPER,02:02:33,04:16:10,04:13:46,Mara-MS
1040,2365,Mark,WHEELER,01:53:30,04:18:41,04:13:48,Mara-M50
1041,3746,Rebecca,PASSMORE,02:06:16,04:15:30,04:13:58,Mara-F40
1042,4852,Rebecca,LUKE,01:58:43,04:15:50,04:14:01,Mara-F40
1043,3790,Alastair,FRASER,01:57:26,04:17:07,04:14:02,Mara-MS
1044,2905,Wayne,FINNIE,01:59:55,04:16:31,04:14:04,Mara-M40
1045,1819,Wayne,FINNIE,01:59:54,04:16:31,04:14:04,Mara-M40
1046,2930,Caroline,WILLIAMS,02:06:59,04:17:11,04:14:20,Mara-F50
1047,3667,Andrew,THOMSON,02:01:19,04:15:28,04:14:23,Mara-MS
1048,4143,Lorraine,MCCOIG,02:03:18,04:18:16,04:14:24,Mara-F40
1049,558,Debbie,WILKINSON,02:03:15,04:19:20,04:14:25,Mara-FS
1050,4149,Katie,COSPER,02:01:46,04:16:22,04:14:27,Mara-FS
1051,345,Caroline,THRUSSELL,01:57:53,04:20:43,04:14:35,Mara-F50
1052,3190,Verity,SCOTT,02:08:06,04:18:05,04:14:38,Mara-FS
1053,4203,Finola,ASHE,02:08:48,04:19:53,04:14:38,Mara-F40
1054,4464,Adrian,WOOD,01:56:22,04:16:36,04:14:41,Mara-M50
1055,3300,Catherine,WINSTANLEY,01:52:28,04:15:11,04:14:49,Mara-FS
1056,280,Holly,TAYLOR,02:02:51,04:21:12,04:14:51,Mara-FS
1057,476,Catalin,BOUREANU,01:59:16,04:17:25,04:15:00,Mara-M50
1058,1263,Allan,MACKENZIE,02:01:32,04:18:13,04:15:03,Mara-MS
1059,4048,Martin,SHIPWAY,01:58:28,04:17:11,04:15:07,Mara-M40
1060,3690,Jinelle,WOODLEY,01:58:34,04:21:36,04:15:07,Mara-F50
1061,844,Bastien,RAMBERT,01:52:43,04:16:21,04:15:15,Mara-MS
1062,4039,Nicolas,THEODET,01:52:46,04:16:24,04:15:18,Mara-MS
1063,1089,Alexandre,RABIER,02:03:55,04:17:08,04:15:24,Mara-M40
1064,1085,Yves,PASSEPONT,02:03:54,04:17:08,04:15:24,Mara-M60
1065,4300,Emma,MCKIE,01:55:25,04:17:05,04:15:27,Mara-FS
1066,1036,Giedre,LIUTKEVICIUTE,02:06:56,04:19:38,04:15:32,Mara-FS
1067,3116,Lee,MARSHALL,02:08:07,04:19:00,04:15:33,Mara-M40
1068,2876,Eilidh,CATTANACH,02:01:11,04:17:38,04:15:37,Mara-FS
1069,260,Michael,MILNE,01:55:34,04:17:53,04:15:37,Mara-M40
1070,4882,Anna,LILLIE,01:57:00,04:18:50,04:15:39,Mara-F40
1071,3341,Ishmail,BADR,01:57:00,04:18:50,04:15:39,Mara-M50
1072,2323,Dean,COLQUHOUN,02:00:55,04:20:03,04:15:45,Mara-MS
1073,4076,Luke,BLYTH,01:52:59,04:18:16,04:15:52,Mara-MS
1074,1777,Marianne,WATTERS,01:59:08,04:17:58,04:15:55,Mara-FS
1075,4796,Claudia,CISNEROS-FOSTER,02:03:08,04:18:10,04:15:58,Mara-FS
1076,2853,Mark,JOHNSTONE,01:57:46,04:19:06,04:15:59,Mara-MS
1077,3415,Stephanie,ROBERTS,01:59:06,04:18:28,04:15:59,Mara-F40
1078,1074,Jessica,SALTER,02:06:19,04:22:31,04:16:01,Mara-FS
1079,5002,Andrew,HARTWELL,02:01:30,04:21:27,04:16:07,Mara-M40
1080,2645,Nathaniel,COOK,02:07:14,04:18:03,04:16:12,Mara-MS
1081,3128,Adrian,CHARD,02:03:45,04:18:10,04:16:14,Mara-MS
1082,875,Diane,LEE,01:58:11,04:18:03,04:16:14,Mara-F40
1083,2997,Jonathan,MCCORMICK,01:55:28,04:22:27,04:16:16,Mara-MS
1084,4919,Daniel,KEOGH,02:04:46,04:20:33,04:16:20,Mara-MS
1085,4732,Rebecca,WARD,01:56:23,04:22:12,04:16:22,Mara-FS
1086,4937,Nancy,CARMICHAEL,02:03:14,04:22:18,04:16:27,Mara-F40
1087,440,Heather,WOOLLEY,01:57:50,04:18:11,04:16:31,Mara-F50
1088,4144,Alastair,BAILLIE,01:56:12,04:18:23,04:16:31,Mara-M60
1089,2341,James,BOLM,01:56:38,04:20:03,04:16:32,Mara-M50
1090,4095,Colin,GILCHRIST,01:56:24,04:18:46,04:16:37,Mara-M40
1091,4856,Linzi,COSGROVE,01:53:52,04:21:48,04:16:39,Mara-FS
1092,4845,Colin,SILVER,02:05:23,04:18:30,04:16:39,Mara-M50
1093,2313,Mark,RADFORD,02:01:07,04:19:14,04:16:44,Mara-M50
1094,4875,Phoebe,FOSTER,02:02:55,04:22:03,04:16:55,Mara-FS
1095,2083,Darren,CROWLEY,02:02:17,04:23:46,04:17:00,Mara-M40
1096,1616,Peter,WOODHOUSE,02:03:05,04:19:02,04:17:00,Mara-M50
1097,4792,Mark,CRAWFORD,02:01:53,04:18:57,04:17:11,Mara-M40
1098,3647,Louise,KEEBLE,02:05:10,04:22:47,04:17:11,Mara-F40
1099,4750,Andrew,ELLWOOD,02:01:06,04:19:50,04:17:12,Mara-M50
1100,4809,Thomas,SUTCH,02:00:54,04:20:29,04:17:18,Mara-MS
1101,3884,Sorcha,FLOYD,02:03:22,04:22:04,04:17:29,Mara-FS
1102,3220,Jeremy,STAUB,02:05:04,04:18:55,04:17:33,Mara-MS
1103,3292,Amanda,ALLISON,02:00:07,04:19:07,04:17:39,Mara-FS
1104,3069,Arlene,MURRAY,01:59:04,04:23:16,04:17:40,Mara-F50
1105,3291,Peter,BARLOW,02:00:45,04:19:08,04:17:40,Mara-M40
1106,2082,Tuvia,CANNON,02:01:31,04:19:28,04:17:44,Mara-M40
1107,3625,Yasmin,EDDIE,02:06:08,04:22:17,04:17:47,Mara-FS
1108,434,Paul,SMITH,02:02:29,04:21:26,04:18:04,Mara-M50
1109,4342,Jack,COOPER,01:54:54,04:19:49,04:18:08,Mara-MS
1110,3251,James,BASSIL,01:56:42,04:21:00,04:18:13,Mara-M40
1111,4384,Emilia,NZELU,02:08:42,04:25:05,04:18:14,Mara-FS
1112,1956,Alex,SUTHERLAND,01:52:47,04:20:02,04:18:17,Mara-M40
1113,1349,Stewart,MURDOCH,01:49:23,04:19:02,04:18:19,Mara-MS
1114,2815,Matthew,SMITH,02:08:59,04:21:47,04:18:20,Mara-MS
1115,2725,Caleb,DURANT,02:08:58,04:21:49,04:18:23,Mara-MS
1116,871,Paul,REDMOND,02:03:01,04:23:33,04:18:24,Mara-M40
1117,1775,Patricia,DICK,01:59:45,04:19:02,04:18:25,Mara-F50
1118,3443,Vincent,KEHOE,02:12:59,04:24:32,04:18:28,Mara-MS
1119,3572,David,ROBERTS,01:56:46,04:20:14,04:18:30,Mara-M40
1120,4469,Lauren,HART,02:04:14,04:24:27,04:18:33,Mara-F40
1121,2089,Simon,MILLER,02:06:46,04:22:10,04:18:39,Mara-M50
1122,3171,Graham,RENA,01:50:28,04:24:00,04:18:43,Mara-M40
1123,3483,Chris,BARDINI,01:59:05,04:23:32,04:18:43,Mara-MS
1124,4733,Rebecca,LA-TOUCHE,01:55:22,04:20:33,04:18:44,Mara-FS
1125,3672,Estelle,MACGILP,02:07:21,04:24:20,04:18:49,Mara-F40
1126,1139,Vincent,LEROY,02:11:06,04:24:48,04:18:53,Mara-M40
1127,3772,Paul,DURRAND,01:57:14,04:19:23,04:19:00,Mara-M40
1128,3158,Gordon,ALLAN,02:03:27,04:23:14,04:19:03,Mara-M50
1129,4828,Naomi,ROBERTSON,02:04:21,04:24:08,04:19:04,Mara-FS
1130,4827,Francesca,LENNON,02:04:20,04:24:07,04:19:05,Mara-FS
1131,536,Aaron,ISRAEL,01:53:27,04:19:24,04:19:06,Mara-M40
1132,1150,Gavin,HARRISON,02:05:17,04:22:29,04:19:06,Mara-M40
1133,3785,Nigel,BUXTON,02:04:25,04:22:15,04:19:10,Mara-M50
1134,4846,Shaun,MURPHY,02:02:12,04:25:33,04:19:10,Mara-M50
1135,3103,James,PERRETT,02:03:27,04:23:43,04:19:13,Mara-MS
1136,4107,Ryan,MCCALLUM,01:52:42,04:22:07,04:19:16,Mara-MS
1137,3894,Margaret,STEWART,02:07:57,04:24:23,04:19:17,Mara-F40
1138,3585,Andrew,WALLACE,01:54:37,04:20:19,04:19:19,Mara-M50
1139,1316,Phil,HORNER,01:54:45,04:25:00,04:19:21,Mara-M40
1140,4982,Mat,LARKIN,02:10:16,04:24:18,04:19:25,Mara-M40
1141,4301,Brian,MACDONALD,01:51:20,04:23:33,04:19:36,Mara-MS
1142,795,Ian,BROWN,01:53:50,04:22:20,04:19:36,Mara-M50
1143,61,Chris,BOYLE,01:57:04,04:22:08,04:19:37,Mara-M40
1144,1891,Finlay,MATHESON,01:56:50,04:23:12,04:19:38,Mara-MS
1145,4837,Rowan,CHARLESON,01:56:48,04:23:12,04:19:38,Mara-FS
1146,4129,Martin,SALMON,02:11:03,04:27:09,04:19:39,Mara-M50
1147,4782,Michael,MCDONALD,01:47:33,04:20:34,04:19:41,Mara-M50
1148,4708,Bryan,MILLS,01:58:22,04:27:00,04:19:41,Mara-M50
1149,4285,Lorne,BOCKEN,02:01:20,04:24:49,04:19:49,Mara-FS
1150,3030,Christopher,BURKE,01:52:17,04:24:21,04:19:51,Mara-MS
1151,4113,Lorraine,KYLE,02:06:48,04:26:11,04:19:51,Mara-F40
1152,3109,Sara,PICK,02:01:30,04:22:32,04:19:57,Mara-F50
1153,639,Lisa,NISBET,02:00:19,04:26:34,04:19:58,Mara-FS
1154,4971,Paul,ROSS,02:01:46,04:24:22,04:20:02,Mara-M50
1155,1352,Lee,WINGATE,01:57:23,04:21:14,04:20:04,Mara-MS
1156,998,James,DAWSON,02:07:44,04:27:13,04:20:12,Mara-M40
1157,3670,Franck,HERTMANNI,01:56:52,04:21:36,04:20:13,Mara-M40
1158,2215,Ozzie,PARSONS,01:56:06,04:25:33,04:20:18,Mara-M40
1159,2226,Gareth,TROUGHTON,01:56:06,04:25:33,04:20:18,Mara-MS
1160,3436,Catherine,GORDON,01:57:15,04:21:58,04:20:20,Mara-FS
1161,4900,Simon,LIVINGS,02:07:30,04:25:04,04:20:21,Mara-M40
1162,4494,James,SMITH,01:53:48,04:25:24,04:20:29,Mara-MS
1163,4438,Nicola,LESSELLS,02:02:01,04:22:35,04:20:29,Mara-F40
1164,3049,Louise,CONNOR,02:01:23,04:22:30,04:20:41,Mara-FS
1165,784,Tracy,CURLE,02:03:05,04:26:06,04:20:41,Mara-F40
1166,2473,David,HOWELLS,02:04:33,04:22:00,04:20:42,Mara-MS
1167,2472,Simon,BARNARD,02:04:32,04:22:00,04:20:42,Mara-MS
1168,3337,Jamie,ROSS,01:49:37,04:22:17,04:20:43,Mara-MS
1169,3711,Adam,THOMAS,02:01:04,04:25:40,04:20:43,Mara-MS
1170,1942,Nikki,FRASER,02:04:43,04:24:58,04:20:47,Mara-F40
1171,4276,Sara,SPITTAL,02:02:57,04:24:36,04:20:49,Mara-F50
1172,3013,Victoria,MACDONALD,02:02:29,04:23:47,04:20:57,Mara-F40
1173,4310,Peter,RITCHIE,01:57:12,04:24:02,04:20:58,Mara-M60
1174,4964,Toni,CLARKE,02:05:43,04:24:41,04:21:00,Mara-FS
1175,3428,Jill,MORROW,02:05:43,04:24:41,04:21:00,Mara-F40
1176,2180,Mark,KNEE,02:07:15,04:23:50,04:21:05,Mara-MS
1177,2282,Aine,NORRIS,01:55:43,04:22:48,04:21:06,Mara-FS
1178,1856,Aileen,HOLLAND,02:07:57,04:24:04,04:21:13,Mara-F50
1179,4457,Lisa,BOTTERILL,02:04:42,04:25:25,04:21:13,Mara-F40
1180,4305,Carol,ELLIOT,01:59:00,04:22:35,04:21:15,Mara-F60
1181,4942,Karolis,NARKEVICIUS,02:00:13,04:23:21,04:21:17,Mara-MS
1182,2552,Guy,TEWLEY,02:11:29,04:27:57,04:21:18,Mara-MS
1183,4788,David,CROOKES,01:54:14,04:22:34,04:21:25,Mara-M50
1184,4931,Heather,SIBLEY,02:05:42,04:25:14,04:21:32,Mara-F50
1185,4930,Beth,GALL,02:05:42,04:25:13,04:21:33,Mara-F50
1186,3593,Valery,SAVINOV,01:48:32,04:22:22,04:21:39,Mara-M50
1187,4771,Alistair,GERAGHTY,01:59:42,04:24:47,04:21:43,Mara-M40
1188,4150,Dan,FALSHAW,02:00:37,04:26:54,04:21:49,Mara-M40
1189,2673,Abi,CLARKE,02:05:41,04:25:54,04:21:50,Mara-FS
1190,1080,Daniel,COPE,02:00:11,04:27:28,04:21:51,Mara-MS
1191,1087,Chris,WHITE,02:00:11,04:27:28,04:21:51,Mara-M40
1192,2900,Joel,HARDMAN,02:04:45,04:27:06,04:21:52,Mara-M40
1193,4358,George,GRAY,01:52:51,04:23:40,04:21:57,Mara-MS
1194,3497,Anabel,PROVANSAL,01:58:17,04:25:21,04:22:00,Mara-FS
1195,2398,Ron,BELL,02:05:38,04:27:16,04:22:06,Mara-M40
1196,2397,Collette,WINDSOR,02:05:37,04:27:16,04:22:06,Mara-F40
1197,3958,Tommi,DOYLE,01:55:22,04:23:37,04:22:10,Mara-MS
1198,3308,John,FAIRCLOUGH,02:08:00,04:26:20,04:22:12,Mara-MS
1199,1791,Jenny,BUSH,02:10:05,04:24:27,04:22:30,Mara-FS
1200,3549,David,GAMMACK,02:04:38,04:27:06,04:22:46,Mara-M50
1201,4826,Andrew,HALL,02:05:48,04:29:55,04:22:48,Mara-M40
1202,3981,Susan,GRAHAM,02:07:12,04:28:41,04:22:48,Mara-F50
1203,168,Amy,MACDONALD,02:06:14,04:26:27,04:22:51,Mara-F40
1204,3161,Rose,CREES,02:06:29,04:25:09,04:22:51,Mara-FS
1205,4116,Ian,STOREY,01:56:18,04:25:22,04:22:59,Mara-M40
1206,4140,Margaret,MACFARLANE,02:10:34,04:25:17,04:23:01,Mara-F40
1207,2303,Robert,PAGE,01:58:15,04:25:46,04:23:04,Mara-M40
1208,4072,Kirsty,YOUNG,02:15:57,04:25:18,04:23:10,Mara-F40
1209,3963,Emily,HAWKE,02:13:24,04:24:56,04:23:15,Mara-FS
1210,4817,Jamie,CARTER,01:56:36,04:25:39,04:23:29,Mara-MS
1211,2217,Allan,WHYTE,01:59:27,04:29:27,04:23:29,Mara-MS
1212,4730,Andrew,COLLINS,01:59:18,04:29:27,04:23:29,Mara-MS
1213,20,Robert,DARGIE,02:07:21,04:29:38,04:23:30,Mara-M50
1214,4271,Mads,OWEN,02:10:49,04:26:39,04:23:30,Mara-MS
1215,992,Elizabeth,BRIGGS,02:10:50,04:26:45,04:23:36,Mara-FS
1216,4267,Kalin,PADBERG,02:10:49,04:26:45,04:23:36,Mara-FS
1217,2866,Joseph,ALLEN,02:09:38,04:25:43,04:23:39,Mara-MS
1218,2865,Ryan,CLIPSTONE,02:09:39,04:25:43,04:23:40,Mara-MS
1219,716,Ramsay,WOOD,02:13:48,04:28:53,04:23:41,Mara-M40
1220,382,Donna,DUNCAN,02:06:16,04:30:15,04:23:42,Mara-F40
1221,2144,Heather,CHAMBERLAIN,02:14:07,04:28:54,04:23:47,Mara-FS
1222,3070,Lyndsey,HALL,02:13:50,04:29:18,04:24:02,Mara-F50
1223,2951,Scott,OHARA,02:08:08,04:30:53,04:24:05,Mara-M50
1224,3320,Claire,DUTHIE,02:01:35,04:30:08,04:24:06,Mara-FS
1225,3262,Oliver,HOY,01:56:56,04:25:32,04:24:12,Mara-MS
1226,2219,Phil,LEARMONTH,02:03:23,04:30:09,04:24:14,Mara-MS
1227,2290,Fay,SANDFORD,02:00:59,04:25:36,04:24:16,Mara-FS
1228,495,Mark,CRAWFORD,01:54:45,04:27:18,04:24:19,Mara-M50
1229,3864,Polina,ROMANOVA,02:14:02,04:29:47,04:24:23,Mara-FS
1230,3907,Alyssa,CLARK,02:09:37,04:28:03,04:24:24,Mara-FS
1231,4257,Richard,DODUNSKI,01:57:44,04:26:53,04:24:25,Mara-M40
1232,4899,Christopher,SPRIGGS,02:10:03,04:29:14,04:24:32,Mara-M40
1233,3090,Jonathan,CREMERS,02:00:54,04:26:43,04:24:36,Mara-MS
1234,2805,Jamie,ANDERSON,01:53:36,04:26:14,04:24:37,Mara-MS
1235,4933,Phoebe,CURRIE,02:08:31,04:29:08,04:24:37,Mara-FS
1236,2897,Hannah,LYONS,02:01:59,04:28:39,04:24:38,Mara-FS
1237,2610,Robyn,MCGREGOR-RITCHIE,02:08:48,04:31:01,04:24:41,Mara-FS
1238,2254,Bo,MANSELL,01:56:02,04:25:59,04:24:44,Mara-FS
1239,3911,Laura,LESLIE,01:59:27,04:28:08,04:24:52,Mara-FS
1240,2992,Phil,MYERSCOUGH,02:09:52,04:30:58,04:24:59,Mara-M40
1241,255,Anthony,VINES,01:58:38,04:29:08,04:25:02,Mara-M60
1242,3422,Andrew,PRYCE-JONES,02:05:21,04:26:44,04:25:02,Mara-M40
1243,4831,Niels,VAN GIJN,02:02:44,04:31:45,04:25:03,Mara-M40
1244,81,Gary,WADE,02:11:48,04:28:20,04:25:05,Mara-M60
1245,3272,Amanda,SMITH,01:58:56,04:25:44,04:25:11,Mara-F50
1246,3416,Michelle,BONFIELD,02:10:41,04:30:10,04:25:12,Mara-F40
1247,4907,Altaz,DHARAMSI,02:04:52,04:28:30,04:25:12,Mara-M40
1248,2315,Dean,BATES,02:03:38,04:28:29,04:25:13,Mara-M50
1249,355,Kay,CAMERON,02:14:33,04:31:34,04:25:17,Mara-FS
1250,3043,Michelle,WALKER,02:07:46,04:29:11,04:25:18,Mara-F40
1251,2500,Katie,RUSH,02:12:55,04:31:27,04:25:22,Mara-FS
1252,4238,James Anthony,STEVENSON,02:05:45,04:29:24,04:25:25,Mara-M60
1253,4435,Jingxian,SHAO,02:06:08,04:30:14,04:25:26,Mara-FS
1254,849,Damon,CLULOW,01:57:30,04:27:08,04:25:28,Mara-M40
1255,53,Gordon,MACLELLAN,01:58:59,04:27:48,04:25:33,Mara-M50
1256,1922,Rachel,MASON,02:00:01,04:28:22,04:25:34,Mara-F40
1257,4803,Emma,BURTON,02:06:54,04:30:46,04:25:34,Mara-FS
1258,3344,Craig,CHAPMAN,01:58:47,04:30:29,04:25:37,Mara-MS
1259,3404,Will,BURCHELL,02:09:15,04:28:26,04:25:38,Mara-MS
1260,4834,Madeleine,GABONY,02:05:41,04:29:45,04:25:42,Mara-FS
1261,4272,Richard,MASSON.,02:06:21,04:26:52,04:25:42,Mara-M40
1262,1286,Katie,THOMPSON,02:10:06,04:29:10,04:25:44,Mara-FS
1263,4976,Serena,HOWKINS-HEDGER,02:14:18,04:30:02,04:25:44,Mara-FS
1264,4654,Paul,HEDGER,02:14:19,04:30:02,04:25:45,Mara-MS
1265,266,Geoffrey,MACHIN,02:03:37,04:26:38,04:25:46,Mara-M40
1266,3555,Jonathon,WHITSON,01:50:07,04:27:03,04:25:49,Mara-MS
1267,691,Nicola,ELLIOTT,02:00:05,04:27:37,04:25:51,Mara-F40
1268,3016,Daniel,SMITH,02:05:46,04:31:24,04:25:59,Mara-M40
1269,2722,Erin,THOMAS,02:02:17,04:31:16,04:26:02,Mara-F40
1270,3542,Raphael James Liam Jack,LAWRENCE-TONER,02:01:08,04:28:08,04:26:02,Mara-MS
1271,3623,Miranda,BURKE,01:59:12,04:27:40,04:26:04,Mara-F50
1272,3557,Rebecca,DOYLE,02:09:33,04:32:51,04:26:06,Mara-F40
1273,4123,Wendy,FINDLAY,02:15:48,04:29:22,04:26:08,Mara-F50
1274,1238,Helen,BURNS,02:11:28,04:33:28,04:26:14,Mara-FS
1275,4047,Tony,LYNCH,02:00:14,04:27:28,04:26:14,Mara-M40
1276,236,Sonia,MCTAVISH,01:58:58,04:28:35,04:26:18,Mara-F40
1277,562,Steve,FAULKNER,02:04:38,04:31:46,04:26:19,Mara-M40
1278,3926,William,CARMICHAEL,02:07:58,04:28:46,04:26:20,Mara-M60
1279,4954,Seona,MACKENZIE,02:02:12,04:28:28,04:26:24,Mara-F50
1280,1132,Steven,MACKAY,02:03:37,04:27:47,04:26:32,Mara-M40
1281,4293,Derek,THEMAN,01:56:19,04:29:06,04:26:41,Mara-MS
1282,4141,Maria,NYGREN,02:09:02,04:30:52,04:26:48,Mara-F40
1283,4476,Stuart,SLATER,01:56:06,04:28:02,04:26:50,Mara-MS
1284,3173,Helen,DARBYSHIRE,02:07:35,04:27:58,04:26:53,Mara-FS
1285,711,Barry,WALKER,02:10:52,04:33:07,04:27:01,Mara-M40
1286,3659,Ethan,O'NEILL,02:14:30,04:34:14,04:27:03,Mara-MS
1287,3327,Dale,WASSALL,01:59:44,04:29:44,04:27:05,Mara-MS
1288,1618,Colette,MACDENT,02:10:41,04:28:31,04:27:09,Mara-FS
1289,2577,Miguel,GARCIA GALIB,02:02:13,04:28:33,04:27:10,Mara-MS
1290,76,Stephen,GAVIENAS,02:04:22,04:33:50,04:27:12,Mara-M40
1291,5013,Ann,PATRICK,02:16:33,04:30:45,04:27:17,Mara-F40
1292,1149,Mark,BAXTER,02:10:40,04:30:40,04:27:17,Mara-M50
1293,4314,Peter,RENNIE,01:55:22,04:27:58,04:27:18,Mara-MS
1294,2133,Colin,ANDERSON,01:59:18,04:29:54,04:27:20,Mara-M40
1295,4838,Gavin,NASH,01:58:51,04:29:01,04:27:21,Mara-MS
1296,1312,Fiona,RENNIE,02:12:09,04:29:34,04:27:22,Mara-F50
1297,3671,Marion,RITCHIE,02:07:20,04:33:01,04:27:29,Mara-F40
1298,2250,Adam,ROSS,01:58:23,04:28:46,04:27:33,Mara-M40
1299,2975,Ben,JINKS,01:50:04,04:28:17,04:27:33,Mara-MS
1300,390,Nicky,CALLUS,02:05:16,04:28:54,04:27:34,Mara-F60
1301,1748,Peter,STRACHAN,02:09:26,04:29:23,04:27:35,Mara-M40
1302,567,Anne-Marie,MONTOTO,02:06:29,04:33:41,04:27:41,Mara-F50
1303,216,Richard,EVANS,02:01:49,04:30:50,04:27:43,Mara-M40
1304,4225,Alister,NICHOLL,01:59:48,04:32:54,04:27:46,Mara-M40
1305,3909,Douglas,MACKAY,02:07:25,04:30:40,04:27:46,Mara-M40
1306,3633,Ryan,STEVENSON,02:07:15,04:29:53,04:27:53,Mara-MS
1307,3718,Elizabeth,GARNETT,02:01:31,04:30:35,04:28:01,Mara-FS
1308,3689,Emma,STEELEY,02:06:39,04:29:32,04:28:03,Mara-F40
1309,1480,Stuart,EDWARDSON,01:55:22,04:29:41,04:28:04,Mara-MS
1310,4346,,DE LUCA,02:06:41,04:29:33,04:28:05,Mara-MS
1311,21,Stuart,MACFARLANE,02:03:58,04:30:36,04:28:05,Mara-M60
1312,2090,Peter,MURKETT,02:07:51,04:31:38,04:28:05,Mara-M50
1313,2394,Whitney,BEVAN,02:13:09,04:33:18,04:28:20,Mara-FS
1314,1822,Amy,ATKINSON,02:10:04,04:30:22,04:28:24,Mara-F40
1315,1665,Hazel,WRAY,02:06:32,04:32:27,04:28:27,Mara-F50
1316,3615,Mark,REYNOLDS,02:05:48,04:33:36,04:28:28,Mara-M40
1317,4190,Daniel,WHITE,02:11:28,04:31:36,04:28:35,Mara-MS
1318,3250,Jennifer,GARNER,02:08:59,04:31:23,04:28:35,Mara-FS
1319,606,Jonathan,TWYNAM-PERKINS,01:56:17,04:29:42,04:28:37,Mara-MS
1320,120,George,SHERRIFFS,02:04:27,04:31:53,04:28:37,Mara-M60
1321,3373,Steven,COULL,01:56:31,04:30:20,04:28:39,Mara-M40
1322,1840,Mark,MACAULAY,02:10:41,04:35:48,04:28:42,Mara-M50
1323,2624,Lucinda,LAYFIELD,02:07:09,04:32:38,04:28:46,Mara-FS
1324,1270,Emma,SINCLAIR,02:05:42,04:31:21,04:28:49,Mara-F40
1325,1425,Elizabeth,CASSIDY,02:03:42,04:35:17,04:28:49,Mara-F60
1326,3681,Alun,IRELAND,02:13:54,04:34:17,04:29:02,Mara-M40
1327,3597,Jon,GASPARINI,02:06:58,04:32:51,04:29:03,Mara-M40
1328,4867,Tom,MARSTON,02:09:54,04:31:56,04:29:04,Mara-MS
1329,3779,John,GRIFFITHS,02:03:03,04:31:18,04:29:08,Mara-M40
1330,2685,Dave,KINLOCH,02:12:00,04:36:05,04:29:15,Mara-MS
1331,889,James,REED,02:11:58,04:36:32,04:29:20,Mara-M40
1332,4728,Tom,STRACHAN,02:07:03,04:35:40,04:29:23,Mara-M40
1333,3858,Chioma,MADUKA,02:07:12,04:34:05,04:29:25,Mara-FS
1334,3414,Craig,JACK,01:59:21,04:34:44,04:29:27,Mara-MS
1335,1994,Suzanne,SHAW,02:06:20,04:35:47,04:29:28,Mara-F50
1336,1560,Fiona,JOHNSTONE,02:08:39,04:32:29,04:29:39,Mara-FS
1337,1685,Jenna,KEENON,02:18:43,04:29:44,04:29:44,Mara-FS
1338,1558,Peter,LYON,02:01:43,04:31:49,04:29:44,Mara-M50
1339,2266,Kenneth,MATTHEWS,01:56:55,04:34:38,04:29:44,Mara-M50
1340,3596,Bill,IRVINE,02:10:52,04:32:50,04:29:51,Mara-M50
1341,181,Diane,MORRIS,02:05:16,04:33:07,04:29:52,Mara-F50
1342,2142,Gavin,SCOTT,01:53:27,04:30:56,04:30:05,Mara-MS
1343,2723,Justine,JOHNSTONE,02:02:23,04:34:01,04:30:07,Mara-F50
1344,101,Gregory,LAMBERT,02:01:04,04:31:16,04:30:07,Mara-M70
1345,3893,Jack,HAMILTON BARBER,02:10:45,04:31:31,04:30:12,Mara-MS
1346,2970,Stephen,RUDOLF,02:01:17,04:33:51,04:30:13,Mara-M60
1347,1083,Vincent,FEUILLEN,02:10:15,04:31:53,04:30:14,Mara-M50
1348,4759,Edward,FARQUHARSON,02:04:18,04:35:38,04:30:16,Mara-MS
1349,2230,Karen,MCINTYRE,02:02:11,04:37:04,04:30:17,Mara-F40
1350,2383,Kristina,MACPHERSON,02:07:25,04:36:03,04:30:33,Mara-FS
1351,577,Elizabeth,MILNE,02:10:08,04:33:38,04:30:33,Mara-F50
1352,737,Craig,BARCLAY,02:08:43,04:36:09,04:30:40,Mara-M50
1353,166,David,ATKINSON,02:02:08,04:33:13,04:30:44,Mara-M40
1354,4915,Sean,MURPHY,01:55:18,04:34:44,04:30:44,Mara-M40
1355,4289,Stephen,BUDD,02:04:14,04:35:13,04:30:48,Mara-MS
1356,4274,Jason,HASSARD,02:07:48,04:35:22,04:30:51,Mara-MS
1357,1324,Kevern,STAFFORD,02:00:48,04:32:44,04:30:53,Mara-M60
